[2017-10-5 18:0:35.64064]	 {INFO}	 <=============================== association Started ===========================>
[2017-10-5 18:22:2.37074]	 {INFO}	 Sending Packet to Haserver Success
[2017-10-5 18:25:39.65723]	 {INFO}	 <=============================== association Started ===========================>
[2017-10-5 18:25:41.79678]	 {PRINT}	 readarea
[2017-10-5 18:25:41.87671]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:26:1.06965]	 {INFO}	 Sending cancel command to zigbee_server
[2017-10-5 18:26:1.15312]	 {INFO}	 Device Basic Type:0x04, Generic Type:0x07, Specific Type:0x01
[2017-10-5 18:26:1.15334]	 {INFO}	 Adding sensor (Z-wave)
[2017-10-5 18:26:1.15458]	 {INFO}	 alarm set to 60 sec
[2017-10-5 18:27:1.15463]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:27:4.19133]	 {WARN}	 it is taking longer time alarm set to 180 sec
[2017-10-5 18:30:4.19262]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:30:4.19283]	 {INFO}	 Sending cancel command to zwave_server
[2017-10-5 18:30:7.22022]	 {WARN}	 Associaton Failed
[2017-10-5 18:30:25.84405]	 {INFO}	 Sending Remove command to zigbee_server and zwave_server
[2017-10-5 18:30:26.93525]	 {INFO}	 Sending cancel command to zwave_server and zigbee_server 
[2017-10-5 18:30:27.83585]	 {PRINT}	 readarea
[2017-10-5 18:30:27.91664]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:31:57.92334]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:31:57.92354]	 {INFO}	 Sending cancel command to zwave_server
[2017-10-5 18:32:0.95822]	 {WARN}	 Adding Timeout
[2017-10-5 18:32:20.03002]	 {PRINT}	 readarea
[2017-10-5 18:32:20.10981]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:33:10.25275]	 {INFO}	 Sending cancel command to zigbee_server
[2017-10-5 18:33:10.28991]	 {INFO}	 Device Basic Type:0x04, Generic Type:0x07, Specific Type:0x01
[2017-10-5 18:33:10.29010]	 {INFO}	 Adding sensor (Z-wave)
[2017-10-5 18:33:10.29129]	 {INFO}	 alarm set to 60 sec
[2017-10-5 18:34:10.29133]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:34:13.32699]	 {WARN}	 it is taking longer time alarm set to 180 sec
[2017-10-5 18:37:13.31722]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:37:13.31743]	 {INFO}	 Sending cancel command to zwave_server
[2017-10-5 18:37:16.34448]	 {WARN}	 Associaton Failed
[2017-10-5 18:37:41.03580]	 {INFO}	 <=============================== association Started ===========================>
