[2015-7-31 21:1:33.46732]	 {INFO}	 <===============================Hue server Started ===========================>
[2017-10-5 18:1:14.57082]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.57095]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.58079]	 {INFO}	 send1
[2017-10-5 18:1:14.58107]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.58120]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.58930]	 {INFO}	 send1
[2017-10-5 18:1:14.58958]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.58971]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:17.64322]	 {INFO}	 getIp(): search 2
[2017-10-5 18:1:17.64338]	 {INFO}	 send1
[2017-10-5 18:1:17.64359]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:17.64372]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:18.37469]	 {INFO}	 getIp(): search 2 Success  
[2017-10-5 18:1:18.37883]	 {INFO}	 level
[2017-10-5 18:1:18.37904]	 {INFO}	 level
[2017-10-5 18:1:18.37916]	 {INFO}	 getIp(): search 2
[2017-10-5 18:1:18.38391]	 {INFO}	 192.168.86.39
[2017-10-5 18:1:18.38412]	 {INFO}	 192.168.86.39
[2017-10-5 18:1:18.38423]	 {INFO}	 ADD_USER Query
[2017-10-5 18:1:18.38434]	 {INFO}	 http://192.168.86.39/api
[2017-10-5 18:1:18.38444]	 {INFO}	 send1
[2017-10-5 18:1:18.38464]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:18.38481]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:18.39462]	 {INFO}	 ADD_USER : send1 successful 
[2017-10-5 18:1:18.39485]	 {INFO}	 level
[2017-10-5 18:1:18.39509]	 {INFO}	 level
[2017-10-5 18:1:18.39521]	 {INFO}	 user name obtained  2NDVsA8Tp9Uy50QJzAnt-fG1QtiIq4WYRoZw205h
[2017-10-5 18:1:18.39531]	 {INFO}	 getbulb_state query
[2017-10-5 18:1:18.39541]	 {INFO}	 http://192.168.86.39/api/2NDVsA8Tp9Uy50QJzAnt-fG1QtiIq4WYRoZw205h/lights
[2017-10-5 18:1:18.39550]	 {INFO}	 send1
[2017-10-5 18:1:18.39569]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:18.39590]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:18.40892]	 {INFO}	 getbulb_state query : response received
[2017-10-5 18:1:19.40926]	 {INFO}	 ASSOCIATION1 bulb detaols received  
[2017-10-5 18:1:19.40945]	 {INFO}	 traverseLevel
[2017-10-5 18:1:19.40959]	 {INFO}	 key received
[2017-10-5 18:1:19.40968]	 {INFO}	 1
[2017-10-5 18:1:19.40978]	 {INFO}	 create_bulb  start
[2017-10-5 18:1:19.40987]	 {INFO}	 level
[2017-10-5 18:1:19.40998]	 {INFO}	 level
[2017-10-5 18:1:19.41007]	 {INFO}	 create_bulb  exists
[2017-10-5 18:1:19.41017]	 {INFO}	 level
[2017-10-5 18:1:19.41026]	 {INFO}	 Color light type||Extended color light
[2017-10-5 18:1:19.41036]	 {INFO}	 level
[2017-10-5 18:1:19.41049]	 {INFO}	 level
[2017-10-5 18:1:19.41059]	 {INFO}	 level
[2017-10-5 18:1:19.41069]	 {INFO}	 level
[2017-10-5 18:1:19.41079]	 {INFO}	 level
[2017-10-5 18:1:19.41088]	 {INFO}	 level
[2017-10-5 18:1:19.41098]	 {INFO}	 level
[2017-10-5 18:1:19.41108]	 {INFO}	 level
[2017-10-5 18:1:19.41117]	 {INFO}	 level
[2017-10-5 18:1:19.41127]	 {INFO}	 level
[2017-10-5 18:1:19.41136]	 {INFO}	 level
[2017-10-5 18:1:19.41146]	 {INFO}	 level
[2017-10-5 18:1:19.41156]	 {INFO}	 level
[2017-10-5 18:1:19.41167]	 {INFO}	 level
[2017-10-5 18:1:19.41179]	 {INFO}	 level
[2017-10-5 18:1:19.41190]	 {INFO}	 level
[2017-10-5 18:1:19.41200]	 {INFO}	 sending packet to haserver association
[2017-10-5 18:1:19.41224]	 {INFO}	 traverseLevel
[2017-10-5 18:1:19.41243]	 {INFO}	 key received
[2017-10-5 18:1:19.41254]	 {INFO}	 2
[2017-10-5 18:1:19.41264]	 {INFO}	 create_bulb  start
[2017-10-5 18:1:19.41274]	 {INFO}	 level
[2017-10-5 18:1:19.41287]	 {INFO}	 level
[2017-10-5 18:1:19.41311]	 {INFO}	 create_bulb  exists
[2017-10-5 18:1:19.41325]	 {INFO}	 level
[2017-10-5 18:1:19.41338]	 {INFO}	 Color light type||Extended color light
[2017-10-5 18:1:19.41351]	 {INFO}	 level
[2017-10-5 18:1:19.41363]	 {INFO}	 level
[2017-10-5 18:1:19.41374]	 {INFO}	 level
[2017-10-5 18:1:19.41386]	 {INFO}	 level
[2017-10-5 18:1:19.41397]	 {INFO}	 level
[2017-10-5 18:1:19.41408]	 {INFO}	 level
[2017-10-5 18:1:19.41422]	 {INFO}	 level
[2017-10-5 18:1:19.41434]	 {INFO}	 level
[2017-10-5 18:1:19.41445]	 {INFO}	 level
[2017-10-5 18:1:19.41457]	 {INFO}	 level
[2017-10-5 18:1:19.41468]	 {INFO}	 level
[2017-10-5 18:1:19.41481]	 {INFO}	 level
[2017-10-5 18:1:19.41494]	 {INFO}	 level
[2017-10-5 18:1:19.41507]	 {INFO}	 level
[2017-10-5 18:1:19.41520]	 {INFO}	 level
[2017-10-5 18:1:19.41533]	 {INFO}	 level
[2017-10-5 18:1:19.41546]	 {INFO}	 sending packet to haserver association
[2017-10-5 18:1:19.41570]	 {INFO}	 traverseLevel
[2017-10-5 18:1:19.41589]	 {INFO}	 key received
[2017-10-5 18:1:19.41600]	 {INFO}	 3
[2017-10-5 18:1:19.41612]	 {INFO}	 create_bulb  start
[2017-10-5 18:1:19.41625]	 {INFO}	 level
[2017-10-5 18:1:19.41642]	 {INFO}	 level
[2017-10-5 18:1:19.41657]	 {INFO}	 create_bulb  exists
[2017-10-5 18:1:19.41672]	 {INFO}	 level
[2017-10-5 18:1:19.41686]	 {INFO}	 Color light type||Extended color light
[2017-10-5 18:1:19.41699]	 {INFO}	 level
[2017-10-5 18:1:19.41712]	 {INFO}	 level
[2017-10-5 18:1:19.41723]	 {INFO}	 level
[2017-10-5 18:1:19.41737]	 {INFO}	 level
[2017-10-5 18:1:19.41751]	 {INFO}	 level
[2017-10-5 18:1:19.41764]	 {INFO}	 level
[2017-10-5 18:1:19.41777]	 {INFO}	 level
[2017-10-5 18:1:19.41790]	 {INFO}	 level
[2017-10-5 18:1:19.41801]	 {INFO}	 level
[2017-10-5 18:1:19.41814]	 {INFO}	 level
[2017-10-5 18:1:19.41826]	 {INFO}	 level
[2017-10-5 18:1:19.41841]	 {INFO}	 level
[2017-10-5 18:1:19.41852]	 {INFO}	 level
[2017-10-5 18:1:19.41864]	 {INFO}	 level
[2017-10-5 18:1:19.41878]	 {INFO}	 level
[2017-10-5 18:1:19.41892]	 {INFO}	 level
[2017-10-5 18:1:19.41907]	 {INFO}	 sending packet to haserver association
[2017-10-5 18:1:19.41932]	 {INFO}	 traverseLevel
[2017-10-5 18:1:20.42309]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:39:33.46946]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:39:36.09908]	 {INFO}	 packet received ON_OFF
[2017-10-5 18:39:36.09933]	 {INFO}	 send1
[2017-10-5 18:39:36.09956]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:36.09969]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:36.10598]	 {INFO}	 updaterechable query : response received
[2017-10-5 18:39:36.10621]	 {INFO}	 level
[2017-10-5 18:39:36.10633]	 {INFO}	 level
[2017-10-5 18:39:36.10643]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:36.10667]	 {INFO}	 send1
[2017-10-5 18:39:36.10690]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:36.10703]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:36.11829]	 {INFO}	 level
[2017-10-5 18:39:36.11848]	 {INFO}	 level
[2017-10-5 18:39:36.11859]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:36.11878]	 {INFO}	 the state of bulb 1 change true
[2017-10-5 18:39:36.11889]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:39:36.82485]	 {INFO}	 packet received ON_OFF
[2017-10-5 18:39:36.82505]	 {INFO}	 send1
[2017-10-5 18:39:36.82526]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:36.82540]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:36.82943]	 {INFO}	 updaterechable query : response received
[2017-10-5 18:39:36.82963]	 {INFO}	 level
[2017-10-5 18:39:36.82974]	 {INFO}	 level
[2017-10-5 18:39:36.82984]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:36.83003]	 {INFO}	 send1
[2017-10-5 18:39:36.83024]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:36.83037]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:36.84343]	 {INFO}	 level
[2017-10-5 18:39:36.84361]	 {INFO}	 level
[2017-10-5 18:39:36.84372]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:36.84391]	 {INFO}	 the state of bulb 1 change false
[2017-10-5 18:39:36.84403]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:39:37.79359]	 {INFO}	 packet received ON_OFF
[2017-10-5 18:39:37.79377]	 {INFO}	 send1
[2017-10-5 18:39:37.79397]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:37.79411]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:37.79814]	 {INFO}	 updaterechable query : response received
[2017-10-5 18:39:37.79834]	 {INFO}	 level
[2017-10-5 18:39:37.79846]	 {INFO}	 level
[2017-10-5 18:39:37.79856]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:37.79877]	 {INFO}	 send1
[2017-10-5 18:39:37.79899]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:37.79911]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:37.81058]	 {INFO}	 level
[2017-10-5 18:39:37.81077]	 {INFO}	 level
[2017-10-5 18:39:37.81089]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:37.81108]	 {INFO}	 the state of bulb 1 change false
[2017-10-5 18:39:37.81119]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:39:38.33347]	 {INFO}	 packet received ON_OFF
[2017-10-5 18:39:38.33366]	 {INFO}	 send1
[2017-10-5 18:39:38.33388]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:38.33401]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:38.33811]	 {INFO}	 updaterechable query : response received
[2017-10-5 18:39:38.33832]	 {INFO}	 level
[2017-10-5 18:39:38.33846]	 {INFO}	 level
[2017-10-5 18:39:38.33858]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:38.33880]	 {INFO}	 send1
[2017-10-5 18:39:38.33904]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:38.33916]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:38.35129]	 {INFO}	 level
[2017-10-5 18:39:38.35149]	 {INFO}	 level
[2017-10-5 18:39:38.35160]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:38.35179]	 {INFO}	 the state of bulb 1 change true
[2017-10-5 18:39:38.35191]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:39:40.49005]	 {INFO}	 packet received ON_OFF
[2017-10-5 18:39:40.49024]	 {INFO}	 send1
[2017-10-5 18:39:40.49045]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:40.49058]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:40.49463]	 {INFO}	 updaterechable query : response received
[2017-10-5 18:39:40.49483]	 {INFO}	 level
[2017-10-5 18:39:40.49495]	 {INFO}	 level
[2017-10-5 18:39:40.49505]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:40.49525]	 {INFO}	 send1
[2017-10-5 18:39:40.49548]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:40.49560]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:40.50776]	 {INFO}	 level
[2017-10-5 18:39:40.50794]	 {INFO}	 level
[2017-10-5 18:39:40.50805]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:40.50824]	 {INFO}	 the state of bulb 2 change false
[2017-10-5 18:39:40.50836]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:39:41.04541]	 {INFO}	 packet received ON_OFF
[2017-10-5 18:39:41.04559]	 {INFO}	 send1
[2017-10-5 18:39:41.04580]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:41.04593]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:41.05001]	 {INFO}	 updaterechable query : response received
[2017-10-5 18:39:41.05021]	 {INFO}	 level
[2017-10-5 18:39:41.05032]	 {INFO}	 level
[2017-10-5 18:39:41.05042]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:41.05061]	 {INFO}	 send1
[2017-10-5 18:39:41.05083]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:41.05095]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:41.06351]	 {INFO}	 level
[2017-10-5 18:39:41.06369]	 {INFO}	 level
[2017-10-5 18:39:41.06380]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:41.06399]	 {INFO}	 the state of bulb 2 change true
[2017-10-5 18:39:41.06410]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:39:44.15850]	 {INFO}	 packet received ON_OFF
[2017-10-5 18:39:44.15868]	 {INFO}	 send1
[2017-10-5 18:39:44.15890]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:44.15903]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:44.16317]	 {INFO}	 updaterechable query : response received
[2017-10-5 18:39:44.16336]	 {INFO}	 level
[2017-10-5 18:39:44.16347]	 {INFO}	 level
[2017-10-5 18:39:44.16357]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:44.16377]	 {INFO}	 send1
[2017-10-5 18:39:44.16399]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:44.16411]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:44.17620]	 {INFO}	 level
[2017-10-5 18:39:44.17638]	 {INFO}	 level
[2017-10-5 18:39:44.17649]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:44.17668]	 {INFO}	 the state of bulb 3 change false
[2017-10-5 18:39:44.17680]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:39:44.84497]	 {INFO}	 packet received ON_OFF
[2017-10-5 18:39:44.84517]	 {INFO}	 send1
[2017-10-5 18:39:44.84538]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:44.84550]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:44.84955]	 {INFO}	 updaterechable query : response received
[2017-10-5 18:39:44.84974]	 {INFO}	 level
[2017-10-5 18:39:44.84986]	 {INFO}	 level
[2017-10-5 18:39:44.84996]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:44.85015]	 {INFO}	 send1
[2017-10-5 18:39:44.85036]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:39:44.85049]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:39:44.86332]	 {INFO}	 level
[2017-10-5 18:39:44.86350]	 {INFO}	 level
[2017-10-5 18:39:44.86361]	 {INFO}	 sending packet to haserver update
[2017-10-5 18:39:44.86380]	 {INFO}	 the state of bulb 3 change true
[2017-10-5 18:39:44.86392]	 {INFO}	 === Waiting for message Haserver ====
