[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 18:29:7.61550]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:29:8.48378]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:29:8.48448]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:29:8.48451]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:29:8.48476]	 {PRINT}	 Scene true
[2017-10-5 18:29:8.48487]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:29:8.48502]	 {PRINT}	 Scene false
[2017-10-5 18:29:8.48512]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:30:43.10397]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:30:43.10466]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:30:43.10470]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:30:43.10492]	 {PRINT}	 Scene true
[2017-10-5 18:30:43.10506]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:30:43.10524]	 {PRINT}	 Scene false
[2017-10-5 18:30:43.10535]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:30:50.88370]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:30:50.88441]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:30:50.88459]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:30:50.88480]	 {PRINT}	 Scene true
[2017-10-5 18:30:50.88492]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:30:50.88510]	 {PRINT}	 Scene false
[2017-10-5 18:30:50.88520]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:15.93393]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:31:15.93467]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:31:15.93489]	 {PRINT}	 Scene true
[2017-10-5 18:31:15.93502]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:15.93518]	 {PRINT}	 Scene false
[2017-10-5 18:31:15.93528]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:15.93539]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:31:18.47365]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:31:18.47439]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:31:18.47459]	 {PRINT}	 Scene true
[2017-10-5 18:31:18.47472]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:18.47492]	 {PRINT}	 Scene false
[2017-10-5 18:31:18.47504]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:18.47519]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:31:20.22762]	 {PRINT}	 Callback Received for Device 15,Index:5,Value:80.6
[2017-10-5 18:31:20.22828]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:31:20.22848]	 {PRINT}	 Scenes MSG Received for Device 15,index:5,Value:80.6,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:31:20.22871]	 {PRINT}	 Scene true
[2017-10-5 18:31:20.22886]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:20.22908]	 {PRINT}	 Scene false
[2017-10-5 18:31:20.22922]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:20.35470]	 {PRINT}	 Callback Received for Device 15,Index:6,Value:40
[2017-10-5 18:31:20.35543]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:31:20.35564]	 {PRINT}	 Scenes MSG Received for Device 15,index:6,Value:40,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:31:20.35587]	 {PRINT}	 Scene true
[2017-10-5 18:31:20.35599]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:20.35616]	 {PRINT}	 Scene false
[2017-10-5 18:31:20.35626]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:28.48372]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:31:28.48442]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:31:28.48463]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:31:28.48484]	 {PRINT}	 Scene true
[2017-10-5 18:31:28.48495]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:28.48511]	 {PRINT}	 Scene false
[2017-10-5 18:31:28.48522]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:53.49368]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:31:53.49438]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:31:53.49454]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:31:53.49471]	 {PRINT}	 Scene true
[2017-10-5 18:31:53.49482]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:31:53.49497]	 {PRINT}	 Scene false
[2017-10-5 18:31:53.49507]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:32:3.50409]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:32:3.50478]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:32:3.50495]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:32:3.50512]	 {PRINT}	 Scene true
[2017-10-5 18:32:3.50522]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:32:3.50537]	 {PRINT}	 Scene false
[2017-10-5 18:32:3.50547]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:32:5.08360]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:32:5.08435]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:32:5.08453]	 {PRINT}	 Scene true
[2017-10-5 18:32:5.08466]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:32:5.08484]	 {PRINT}	 Scene false
[2017-10-5 18:32:5.08499]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:32:5.08511]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:32:56.51369]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:32:56.51439]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:32:56.51456]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:32:56.51473]	 {PRINT}	 Scene true
[2017-10-5 18:32:56.51483]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:32:56.51498]	 {PRINT}	 Scene false
[2017-10-5 18:32:56.51508]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:33:3.66389]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:33:3.66459]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:33:3.66462]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:33:3.66485]	 {PRINT}	 Scene true
[2017-10-5 18:33:3.66498]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:33:3.66515]	 {PRINT}	 Scene false
[2017-10-5 18:33:3.66527]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:33:53.52369]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:33:53.52440]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:33:53.52458]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:33:53.52479]	 {PRINT}	 Scene true
[2017-10-5 18:33:53.52493]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:33:53.52509]	 {PRINT}	 Scene false
[2017-10-5 18:33:53.52519]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:11.95372]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:34:11.95441]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:34:11.95460]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:34:11.95480]	 {PRINT}	 Scene true
[2017-10-5 18:34:11.95492]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:11.95507]	 {PRINT}	 Scene false
[2017-10-5 18:34:11.95517]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:24.96244]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:34:24.96339]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:34:24.96362]	 {PRINT}	 Scene true
[2017-10-5 18:34:24.96374]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:24.96390]	 {PRINT}	 Scene false
[2017-10-5 18:34:24.96403]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:24.96417]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:34:33.98370]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:34:33.98440]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:34:33.98443]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:34:33.98463]	 {PRINT}	 Scene true
[2017-10-5 18:34:33.98474]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:33.98489]	 {PRINT}	 Scene false
[2017-10-5 18:34:33.98499]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:51.19368]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:34:51.19439]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:34:51.19456]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:34:51.19480]	 {PRINT}	 Scene true
[2017-10-5 18:34:51.19492]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:51.19509]	 {PRINT}	 Scene false
[2017-10-5 18:34:51.19519]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:56.03406]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:34:56.03477]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:34:56.03482]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:34:56.03501]	 {PRINT}	 Scene true
[2017-10-5 18:34:56.03513]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:34:56.03528]	 {PRINT}	 Scene false
[2017-10-5 18:34:56.03538]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:35:20.27403]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:35:20.27473]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:35:20.27476]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:35:20.27497]	 {PRINT}	 Scene true
[2017-10-5 18:35:20.27508]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:35:20.27523]	 {PRINT}	 Scene false
[2017-10-5 18:35:20.27532]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:35:27.01263]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:35:27.01332]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:35:27.01350]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:35:27.01371]	 {PRINT}	 Scene true
[2017-10-5 18:35:27.01383]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:35:27.01400]	 {PRINT}	 Scene false
[2017-10-5 18:35:27.01410]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:35:37.02264]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:35:37.02335]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:35:37.02355]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:35:37.02375]	 {PRINT}	 Scene true
[2017-10-5 18:35:37.02386]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:35:37.02401]	 {PRINT}	 Scene false
[2017-10-5 18:35:37.02411]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:35:40.66257]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:35:40.66335]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:35:40.66356]	 {PRINT}	 Scene true
[2017-10-5 18:35:40.66367]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:35:40.66384]	 {PRINT}	 Scene false
[2017-10-5 18:35:40.66397]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:35:40.66411]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:36:20.35885]	 {PRINT}	 Callback Received for Device 15,Index:5,Value:79.3
[2017-10-5 18:36:20.35951]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:36:20.35972]	 {PRINT}	 Scenes MSG Received for Device 15,index:5,Value:79.3,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:36:20.35990]	 {PRINT}	 Scene true
