[2015-7-31 21:1:32.570843966]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-5 18:2:37.223339800]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x8002 
[2017-10-5 18:2:37.223445220]	 {INFO}	 ========= ASSOC_IDENTIFYING_ENDPOINT =========
[2017-10-5 18:2:37.303232094]	 {INFO}	   8  2  1  4  0  0 42 20 53 65 63 75 72 69 66 69 20 4c 74 64 2e  0  0  0  0  0  0 9b 57  1  8 b4 23  0 20 83 59  1  8 c4
[2017-10-5 18:2:37.303430320]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 0 
[2017-10-5 18:2:37.303557773]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:37.303685713]	 {INFO}	 Received manufacturer name Securifi Ltd. 
[2017-10-5 18:2:37.325046527]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:37.342029893]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:37.359302140]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:37.359425080]	 {INFO}	 send read command to Manu Id and Imagetype and version
[2017-10-5 18:2:37.359746046]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0x 0 and attribute 0x 4
[2017-10-5 18:2:37.413188334]	 {INFO}	   a  0 6f 8a  1  1
[2017-10-5 18:2:37.413452640]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x8005 
[2017-10-5 18:2:37.413570200]	 {INFO}	 ========= ASSOC_IDENTIFYING_CLUSTERS =========
[2017-10-5 18:2:37.424068513]	 {INFO}	   0  3  1  7  0  0 21  2 10
[2017-10-5 18:2:37.424216240]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x19 
[2017-10-5 18:2:37.424330693]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:37.424467380]	 {INFO}	 Manufacturer Id 0x1002 

[2017-10-5 18:2:37.456950213]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:37.457313593]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0x19 and attribute 0x 7
[2017-10-5 18:2:37.483161200]	 {INFO}	   0  4  1  8  0  0 21 c0 5e
[2017-10-5 18:2:37.483332827]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x19 
[2017-10-5 18:2:37.483460314]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:37.483575347]	 {INFO}	 Imagetype 0x5ec0 

[2017-10-5 18:2:37.483709653]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0x19 and attribute 0x 8
[2017-10-5 18:2:37.513095700]	 {INFO}	   0  5  1  0  0  0 f0 27  0  0  0  0  0  0  0
[2017-10-5 18:2:37.513258727]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x19 
[2017-10-5 18:2:37.513380694]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:37.513499587]	 {INFO}	 SWITCH VERSION 0x27 ,27 

[2017-10-5 18:2:37.513608327]	 {INFO}	 newImage->header->firmwareVersion  nextversion    0 and current version   27
[2017-10-5 18:2:37.513929220]	 {INFO}	 Sent ASSOC_DEVICE_LEFT Packet Successfully to haserver
[2017-10-5 18:2:37.514274520]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0x19 and attribute 0x 0
[2017-10-5 18:2:37.573104034]	 {INFO}	   c  0
[2017-10-5 18:2:37.573293354]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x8021 
[2017-10-5 18:2:37.603192367]	 {INFO}	   b  0 6f 8a 2a  1  4  1  0  0  0  8  0  0  1  0  3  0  4  0  5  0  6  0  4  b  5  b  9  0  0  1  0  3  0  4  0  5  0  6  0 19  0  4  b  5  b
[2017-10-5 18:2:37.603350527]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x8004 
[2017-10-5 18:2:39.023095094]	 {INFO}	   c  0
[2017-10-5 18:2:39.023354487]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x8021 
[2017-10-5 18:2:40.603747713]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:2:40.603925640]	 {INFO}	 creating Binding entry in joined device
[2017-10-5 18:2:40.620187206]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:40.651962746]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:40.652103373]	 {INFO}	 creating Binding entry in joined device cluster 0xb04 and BindIndex 1
[2017-10-5 18:2:40.652206919]	 {INFO}	 reading electrical measurement type
[2017-10-5 18:2:40.667102073]	 {INFO}	 creating Binding entry in joined device cluster 0xb05 and BindIndex 2
[2017-10-5 18:2:40.688806780]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:40.688955513]	 {INFO}	 sent ASSOC_DONE 
[2017-10-5 18:2:40.689140273]	 {INFO}	   8  7  1  1  0 86
[2017-10-5 18:2:40.689258113]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 0 
[2017-10-5 18:2:40.689370853]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:40.723060460]	 {INFO}	   d  0
[2017-10-5 18:2:40.723218307]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x8021 
[2017-10-5 18:2:40.773115174]	 {INFO}	   8  8  1  0  0  0 10  1
[2017-10-5 18:2:40.773275307]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:2:40.773396894]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:40.773502393]	 {INFO}	 Reading ZCL_ON_OFF_CLUSTER_ID
[2017-10-5 18:2:40.773639900]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0x 6 and attribute 0x 0
[2017-10-5 18:2:40.803179487]	 {INFO}	   e  0
[2017-10-5 18:2:40.803358240]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x8021 
[2017-10-5 18:2:40.803580793]	 {INFO}	   8  9  7  0
[2017-10-5 18:2:40.803725893]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:2:41.683870700]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:41.743128880]	 {INFO}	   8  a  1  0  0  0 1b  8  0  0  0
[2017-10-5 18:2:41.743298374]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:41.743426214]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:42.262241386]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:42.781506279]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:43.300246746]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:43.300426186]	 {INFO}	 ELECTRICAL,Measurement type val 0x 8
[2017-10-5 18:2:43.300769366]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x 0
[2017-10-5 18:2:43.373216600]	 {INFO}	   8  b  7  0
[2017-10-5 18:2:43.373606913]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:43.392606266]	 {INFO}	   8  c  7  0
[2017-10-5 18:2:43.392746373]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:43.409713826]	 {INFO}	   8  d  7  0
[2017-10-5 18:2:43.409848693]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:43.650410153]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-5 18:2:43.667359700]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:43.733074994]	 {INFO}	   8  e  1  0  6  0 21 b4  0
[2017-10-5 18:2:43.733232587]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:43.733351047]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:43.733462680]	 {INFO}	 ELECTRICAL,Voltage Multiplier val 0xb4
[2017-10-5 18:2:43.733787553]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x600
[2017-10-5 18:2:43.933141860]	 {INFO}	   0 1d  b  b da da da da
[2017-10-5 18:2:43.933362120]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 18:2:44.083886487]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-5 18:2:44.100779399]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:44.163089340]	 {INFO}	   8  f  1  1  6  0 21 99 99
[2017-10-5 18:2:44.163264080]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:44.163384894]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:44.163496653]	 {INFO}	 ELECTRICAL,Voltage Divisor val 0x9999
[2017-10-5 18:2:44.163829687]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x601
[2017-10-5 18:2:44.513680827]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-5 18:2:44.530546166]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:44.593069440]	 {INFO}	   8 10  1  2  6  0 21 48  0
[2017-10-5 18:2:44.593230634]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:44.593350047]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:44.593460787]	 {INFO}	 ELECTRICAL,Current Multiplier val 0x48
[2017-10-5 18:2:44.593785160]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x602
[2017-10-5 18:2:44.943571913]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-5 18:2:44.960461673]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:45.023070734]	 {INFO}	   8 11  1  3  6  0 21 99 99
[2017-10-5 18:2:45.023235394]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:45.023354767]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:45.023465080]	 {INFO}	 ELECTRICAL,Current Divisor val 0x9999
[2017-10-5 18:2:45.023728833]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x603
[2017-10-5 18:2:45.373600020]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-5 18:2:45.390493573]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:45.443091260]	 {INFO}	   8 12  1  4  6  0 21  c 28
[2017-10-5 18:2:45.443244894]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:45.443362920]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:45.443474014]	 {INFO}	 ELECTRICAL, Power Multiplier val 0x280c
[2017-10-5 18:2:45.443736820]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x604
[2017-10-5 18:2:45.793512367]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-5 18:2:45.810467226]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:45.873058474]	 {INFO}	   8 13  1  5  6  0 21 99 99
[2017-10-5 18:2:45.873212327]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:45.873328527]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:45.873439734]	 {INFO}	 ELECTRICAL,Power Divisor val 0x9999
[2017-10-5 18:2:45.873700753]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x605
[2017-10-5 18:2:46.223608560]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-5 18:2:46.240546486]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:46.303062127]	 {INFO}	   8 14  1  b  5  0 29  0  0
[2017-10-5 18:2:46.303215314]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:46.303331847]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:46.303443007]	 {INFO}	 ELECTRICAL,Active Power val 0x 0
[2017-10-5 18:2:46.303702227]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x50b
[2017-10-5 18:2:46.653711507]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-5 18:2:46.670772433]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:46.733066960]	 {INFO}	   8 15  1  8  5  0 21  0  0
[2017-10-5 18:2:46.733229447]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:46.733346560]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:46.733454740]	 {INFO}	 ELECTRICAL,RMS Current val 0x 0
[2017-10-5 18:2:46.733833160]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x508
[2017-10-5 18:2:47.083604820]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-5 18:2:47.100443960]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:2:47.153169800]	 {INFO}	   8 16  1  5  5  0 21  0  0
[2017-10-5 18:2:47.153383427]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0xb04 
[2017-10-5 18:2:47.153559400]	 {INFO}	 Read attribute callback 0x8a6f
[2017-10-5 18:2:47.153695853]	 {INFO}	 ELECTRICAL,RMS Voltage val 0x 0
[2017-10-5 18:2:47.154053360]	 {INFO}	 Read attribute callback 0x8a6f of cluster 0xb04 and attribute 0x505
[2017-10-5 18:2:55.689531360]	 {INFO}	 emberAfBasicClusterServerTickCallback
[2017-10-5 18:2:55.689753233]	 {INFO}	 cluster id : 0x 0  Endpoint   : 1 
[2017-10-5 18:2:55.689870153]	 {INFO}	 cluster id : 0x 1  Endpoint   : 1 
[2017-10-5 18:2:55.689972066]	 {INFO}	 cluster id : 0x 3  Endpoint   : 1 
[2017-10-5 18:2:55.690071800]	 {INFO}	 cluster id : 0x 4  Endpoint   : 1 
[2017-10-5 18:2:55.690169366]	 {INFO}	 cluster id : 0x 5  Endpoint   : 1 
[2017-10-5 18:2:55.690268673]	 {INFO}	 cluster id : 0x 6  Endpoint   : 1 
[2017-10-5 18:2:55.690366440]	 {INFO}	 cluster id : 0xb04  Endpoint   : 1 
[2017-10-5 18:2:55.690462826]	 {INFO}	 cluster id : 0xb05  Endpoint   : 1 
[2017-10-5 18:2:55.690556706]	 {INFO}	 M.name           :Securifi Ltd. 
[2017-10-5 18:2:55.690654106]	 {INFO}	 shortID          : 0x8a6f
[2017-10-5 18:2:55.690758999]	 {INFO}	 EUI64 [0:d:6f:0:4:a8:77:72]
[2017-10-5 18:2:55.690853193]	 {INFO}	 DeviceType       : Router
[2017-10-5 18:2:55.690953153]	 {INFO}	 Manufacturer:Securifi Ltd.
Model Identifier:Unknown
Application Version:27
[2017-10-5 18:2:55.691049426]	 {INFO}	 Switch Version 0x27
[2017-10-5 18:2:55.691244293]	 {INFO}	 ASSOC_DONE Packet sent Successfully to association
[2017-10-5 18:3:5.278101926]	 {INFO}	 Received Command
[2017-10-5 18:3:5.278276466]	 {INFO}	 option button1
[2017-10-5 18:3:5.278381620]	 {INFO}	 command started to process
[2017-10-5 18:3:5.278494286]	 {INFO}	 processed command
[2017-10-5 18:3:5.387776906]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:6:17.509418593]	 {INFO}	 Received Command
[2017-10-5 18:6:17.509593513]	 {INFO}	 option button1
[2017-10-5 18:6:17.509696719]	 {INFO}	 command started to process
[2017-10-5 18:6:17.509811133]	 {INFO}	 processed command
[2017-10-5 18:6:17.619012053]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:6:44.314985792]	 {INFO}	 Received Command
[2017-10-5 18:6:44.315176652]	 {INFO}	 network pjoin 0
[2017-10-5 18:6:44.315285112]	 {INFO}	 Received Cancel Command
[2017-10-5 18:6:44.315386206]	 {INFO}	 command started to process
[2017-10-5 18:6:44.321815713]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:6:44.321979179]	 {INFO}	 processed command
[2017-10-5 18:6:44.422284273]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:6:44.422448879]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:6:44.427012739]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:7:53.343245946]	 {INFO}	 Received Command
[2017-10-5 18:7:53.343479746]	 {INFO}	 network pjoin 0
[2017-10-5 18:7:53.343587826]	 {INFO}	 Received Cancel Command
[2017-10-5 18:7:53.343691799]	 {INFO}	 command started to process
[2017-10-5 18:7:53.348083565]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:7:53.348224865]	 {INFO}	 processed command
[2017-10-5 18:7:53.448539872]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:7:53.458826480]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:7:53.463226219]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:8:1.478545165]	 {INFO}	 Received Command
[2017-10-5 18:8:1.478711385]	 {INFO}	 option button1
[2017-10-5 18:8:1.478840466]	 {INFO}	 command started to process
[2017-10-5 18:8:1.478959393]	 {INFO}	 processed command
[2017-10-5 18:8:1.588112112]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:8:27.883028939]	 {INFO}	 Received Command
[2017-10-5 18:8:27.883228466]	 {INFO}	 network pjoin 0
[2017-10-5 18:8:27.883333512]	 {INFO}	 Received Cancel Command
[2017-10-5 18:8:27.883433266]	 {INFO}	 command started to process
[2017-10-5 18:8:27.887808899]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:8:27.887946952]	 {INFO}	 processed command
[2017-10-5 18:8:27.988241025]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:8:27.988408705]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:8:27.992732439]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:11:57.401846306]	 {INFO}	 Received Command
[2017-10-5 18:11:57.402075619]	 {INFO}	 network pjoin 0
[2017-10-5 18:11:57.402183499]	 {INFO}	 Received Cancel Command
[2017-10-5 18:11:57.402280613]	 {INFO}	 command started to process
[2017-10-5 18:11:57.406644192]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:11:57.406782679]	 {INFO}	 processed command
[2017-10-5 18:11:57.507094839]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-5 18:11:57.507350099]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-5 18:11:57.528739819]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:12:48.849290393]	 {INFO}	 Received Command
[2017-10-5 18:12:48.849436900]	 {INFO}	 option button1
[2017-10-5 18:12:48.849540826]	 {INFO}	 command started to process
[2017-10-5 18:12:48.849655346]	 {INFO}	 processed command
[2017-10-5 18:12:48.959176300]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-5 18:14:23.298924213]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-5 18:14:23.304067972]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-5 18:14:23.313580026]	 {INFO}	 Sent ASSOC_DEVICE_JOINED Packet Successfully to association
[2017-10-5 18:14:23.313722032]	 {INFO}	 Device status = UNsecured join shortid 0x4d85 
[2017-10-5 18:14:23.328908473]	 {INFO}	  83 85 4d ee cd 2f  e  0 6f  d  0 80
[2017-10-5 18:14:23.329067353]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x13 
[2017-10-5 18:14:23.329172006]	 {INFO}	 ========= Device Announce =========
[2017-10-5 18:14:23.363120072]	 {INFO}	 Sending command status: 0x00
[2017-10-5 18:14:23.849014846]	 {INFO}	   8 17  4  0
[2017-10-5 18:14:23.849243606]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x500 
[2017-10-5 18:14:24.009193680]	 {INFO}	   8 18  1  5  0  0 42  4 33 30 34 33
[2017-10-5 18:14:24.009380280]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x 0 
[2017-10-5 18:14:24.009500773]	 {INFO}	 Read attribute callback 0x4d85
[2017-10-5 18:14:24.009644959]	 {INFO}	 Read attribute callback 0x4d85 of cluster 0x 0 and attribute 0x 5
[2017-10-5 18:14:24.009747526]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:14:24.379002426]	 {INFO}	   8 19  1 10  0  0 f0 49  9 37  4  0 6f  d  0
[2017-10-5 18:14:24.379186280]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x500 
[2017-10-5 18:14:24.379312713]	 {INFO}	 ias zone client read att 0x10 
[2017-10-5 18:14:24.396673505]	 {INFO}	 Read attribute callback 0x4d85
[2017-10-5 18:14:24.396991325]	 {INFO}	 Read attribute callback 0x4d85 of cluster 0x500 and attribute 0x10
[2017-10-5 18:14:24.397117919]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-5 18:14:24.858986413]	 {INFO}	   8 1a  1  0  0  0 30  0  1  0  0 31  d  0  2  0  0 19  0  0
[2017-10-5 18:14:24.859334020]	 {INFO}	 emberAfPreMessageReceivedCallback 4d85  and cluster 0x500 
[2017-10-5 18:14:24.859464866]	 {INFO}	 ias zone client read att 0x 0 
[2017-10-5 18:14:24.859576813]	 {INFO}	 ias zone client read att 0x 1 
[2017-10-5 18:14:24.859684319]	 {INFO}	 ias zone client read att 0x 2 
[2017-10-5 18:14:24.859787913]	 {INFO}	 Read attribute callback 0x4d85
