running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.53725]	 {PRINT}	 Almond+ Daemon started.
[2017-10-5 18:1:1.92803]	 {PRINT}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"9":{"Name":"00:17:88:2b:e8:31","Connection":"wired","MAC":"00:17:88:2b:e8:31","Type":"hub","LastKnownIP":"192.168.86.39","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505611037","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Philips Lighting BV","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"}},"HashNow":"3e45a230d2adf25e4ac80ee92eefce10"}
[2017-10-5 18:1:1.92815]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:1:19.68754]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:1:19.68771]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"10":{"Data":{"Name":"lamp 1","Location":"Default","AssociationTimestamp":"1507240879","Type":"48","LastActiveEpoch":"1507240879","Manufacturer":"Philip","Version":"5.50.1","Model":"LCT007"},"DeviceValues":{"1":{"Name":"HUE_BRIDGE_ID","Value":"001788fffe2be831"},"2":{"Name":"SWITCH BINARY","Value":"true"},"3":{"Name":"HUE","Value":"28447"},"4":{"Name":"SATURATION","Value":"253"},"5":{"Name":"SWITCH MULTILEVEL","Value":"70"},"6":{"Name":"EFFECT","Value":"none"},"7":{"Name":"COLOUR_MODE","Value":"xy"},"8":{"Name":"HUE_BULB_ID","Value":"1"},"9":{"Name":"USER_NAME","Value":"2NDVsA8Tp9Uy50QJzAnt-fG1QtiIq4WYRoZw205h"},"10":{"Name":"REACHABLE","Value":"true"}}}},"HashNow":"d393485d8555034a849c83c061a44898"}
[2017-10-5 18:1:19.68786]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:1:19.96828]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:1:19.96845]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"11":{"Data":{"Name":"light 2","Location":"Default","AssociationTimestamp":"1507240879","Type":"48","LastActiveEpoch":"1507240879","Manufacturer":"Philip","Version":"5.50.1","Model":"LCT007"},"DeviceValues":{"1":{"Name":"HUE_BRIDGE_ID","Value":"001788fffe2be831"},"2":{"Name":"SWITCH BINARY","Value":"true"},"3":{"Name":"HUE","Value":"28447"},"4":{"Name":"SATURATION","Value":"253"},"5":{"Name":"SWITCH MULTILEVEL","Value":"70"},"6":{"Name":"EFFECT","Value":"none"},"7":{"Name":"COLOUR_MODE","Value":"xy"},"8":{"Name":"HUE_BULB_ID","Value":"2"},"9":{"Name":"USER_NAME","Value":"2NDVsA8Tp9Uy50QJzAnt-fG1QtiIq4WYRoZw205h"},"10":{"Name":"REACHABLE","Value":"true"}}}},"HashNow":"137ba35cb69c9be6276d04e14f8c97cb"}
[2017-10-5 18:1:19.96860]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:1:20.23973]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:1:20.23990]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"12":{"Data":{"Name":"light 3","Location":"Default","AssociationTimestamp":"1507240879","Type":"48","LastActiveEpoch":"1507240879","Manufacturer":"Philip","Version":"5.50.1","Model":"LCT007"},"DeviceValues":{"1":{"Name":"HUE_BRIDGE_ID","Value":"001788fffe2be831"},"2":{"Name":"SWITCH BINARY","Value":"true"},"3":{"Name":"HUE","Value":"28447"},"4":{"Name":"SATURATION","Value":"253"},"5":{"Name":"SWITCH MULTILEVEL","Value":"70"},"6":{"Name":"EFFECT","Value":"none"},"7":{"Name":"COLOUR_MODE","Value":"xy"},"8":{"Name":"HUE_BULB_ID","Value":"3"},"9":{"Name":"USER_NAME","Value":"2NDVsA8Tp9Uy50QJzAnt-fG1QtiIq4WYRoZw205h"},"10":{"Name":"REACHABLE","Value":"true"}}}},"HashNow":"3afef4ff7abaf5f704f64fbe3a05f391"}
[2017-10-5 18:1:20.24003]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:2:9.19800]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:2:9.19816]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"13":{"Data":{"Name":"dimmer plug","Location":"Default","AssociationTimestamp":"1507240928","Type":"2","LastActiveEpoch":"1507240928","Manufacturer":"GE","Version":"4","Model":"45602 Lamp Dimmer M"},"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"0"}}}},"HashNow":"8dd0f42d83d8876ede133fc4255d58f0"}
[2017-10-5 18:2:9.19828]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:3:3.61509]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:3:3.61524]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"14":{"Data":{"Name":"Peanut Plug","Location":"Default","AssociationTimestamp":"1507240982","Type":"50","LastActiveEpoch":"1507240982","Manufacturer":"Securifi L","Version":"27","Model":"Unknown"},"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"true"},"2":{"Name":"AC_FREQUENCYMULTIPLIER","Value":"0x0000"},"3":{"Name":"AC_FREQUENCYDIVISOR","Value":"0x0000"},"4":{"Name":"AC_POWERMULTIPLIER","Value":"0x280f"},"5":{"Name":"AC_POWERDIVISOR","Value":"0x9999"},"6":{"Name":"AC_VOLTAGEMULTIPLIER","Value":"0x00b4"},"7":{"Name":"AC_VOLTAGEDIVISOR","Value":"0x9999"},"8":{"Name":"AC_CURRENTMULTIPLIER","Value":"0x0048"},"9":{"Name":"AC_CURRENTDIVISOR","Value":"0x9999"},"10":{"Name":"AC_FREQUENCY","Value":"0x0000"},"11":{"Name":"ACTIVE_POWER","Value":"0.00"},"12":{"Name":"RMS_VOLTAGE","Value":"0.00"},"13":{"Name":"RMS_CURRENT","Value":"0.00"},"14":{"Name":"RETAIN_STATE","Value":"0000"}}}},"HashNow":"5480af7ca7f5efc643cb15e6ae09fe6e"}
[2017-10-5 18:3:3.61538]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:22:3.00522]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:22:3.00538]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"15":{"Data":{"Name":"motion sensor","Location":"Default","AssociationTimestamp":"1507242122","Type":"60","LastActiveEpoch":"1507242122","Manufacturer":"NYCE","Version":"21","Model":"3043"},"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"},"2":{"Name":"MOTION_STATE","Value":"true"},"3":{"Name":"LOW BATTERY","Value":"false"},"4":{"Name":"TAMPER","Value":"false"},"5":{"Name":"TEMPERATURE","Value":"82.6"},"6":{"Name":"HUMIDITY","Value":"37"}}}},"HashNow":"e3a2c4214ea71de2000f868568f60245"}
[2017-10-5 18:22:3.00552]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:23:40.35245]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:23:40.35260]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"aa7d0dc27c6012f2243401d0ac7f3712","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:23:40.35272]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:23:52.18172]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:23:52.18187]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e3a2c4214ea71de2000f868568f60245","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:23:52.18199]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:24:2.19931]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:24:2.19945]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"aa7d0dc27c6012f2243401d0ac7f3712","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:24:2.19957]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:24:2.69936]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:24:2.69950]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e3a2c4214ea71de2000f868568f60245","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:24:2.69962]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:24:52.72919]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:24:52.72933]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"aa7d0dc27c6012f2243401d0ac7f3712","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:24:52.72945]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:25:12.24916]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:25:12.24930]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e3a2c4214ea71de2000f868568f60245","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:25:12.24942]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:25:53.12784]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:25:53.12801]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"aa7d0dc27c6012f2243401d0ac7f3712","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:25:53.12815]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:26:18.19758]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:26:18.19772]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e3a2c4214ea71de2000f868568f60245","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:26:18.19784]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:26:20.67948]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:26:20.67966]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1c8d2c611873e2d963f98397e09f776b","Devices":{"15":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"82.4"}}}}}
[2017-10-5 18:26:20.67983]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:27:4.50808]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:27:4.50823]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5aa6b884d372cd7b9ed6ea27871c459d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:27:4.50835]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:27:24.38781]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:27:24.38796]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1c8d2c611873e2d963f98397e09f776b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:27:24.38808]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:29:7.61861]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:29:7.61876]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5aa6b884d372cd7b9ed6ea27871c459d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:29:7.61893]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:29:8.48819]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:29:8.48835]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1c8d2c611873e2d963f98397e09f776b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:29:8.48850]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:30:43.10812]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:30:43.10827]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5aa6b884d372cd7b9ed6ea27871c459d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:30:43.10839]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:30:50.88614]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:30:50.88629]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1c8d2c611873e2d963f98397e09f776b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:30:50.88640]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:31:15.93612]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:31:15.93627]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5aa6b884d372cd7b9ed6ea27871c459d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:31:15.93639]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:31:18.47605]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:31:18.47619]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1c8d2c611873e2d963f98397e09f776b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:31:18.47631]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:31:20.23113]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:31:20.23129]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"191d996cecb6f9db38341ca30743ca8f","Devices":{"15":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"80.6"}}}}}
[2017-10-5 18:31:20.23143]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:31:20.35727]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:31:20.35741]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd0eb64a0449155116e1b0606f71341d","Devices":{"15":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"40"}}}}}
[2017-10-5 18:31:20.35757]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:31:28.48594]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:31:28.48609]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5cba7e3059da691b0d1b4e2477123842","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:31:28.48621]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:31:53.49812]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:31:53.49828]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd0eb64a0449155116e1b0606f71341d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:31:53.49847]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:32:3.50849]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:32:3.50866]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5cba7e3059da691b0d1b4e2477123842","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:32:3.50881]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:32:5.08606]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:32:5.08620]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd0eb64a0449155116e1b0606f71341d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:32:5.08635]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:32:56.51835]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:32:56.51851]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5cba7e3059da691b0d1b4e2477123842","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:32:56.51863]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:33:3.66770]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:33:3.66787]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd0eb64a0449155116e1b0606f71341d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:33:3.66803]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:33:53.52598]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:33:53.52615]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5cba7e3059da691b0d1b4e2477123842","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:33:53.52631]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:34:11.95591]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:34:11.95606]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd0eb64a0449155116e1b0606f71341d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:34:11.95623]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:34:24.96544]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:34:24.96561]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5cba7e3059da691b0d1b4e2477123842","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:34:24.96576]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:34:33.98809]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:34:33.98823]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd0eb64a0449155116e1b0606f71341d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:34:33.98837]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:34:51.19602]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:34:51.19619]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5cba7e3059da691b0d1b4e2477123842","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:34:51.19635]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:34:56.03814]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:34:56.03829]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd0eb64a0449155116e1b0606f71341d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:34:56.03841]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:35:20.27842]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:35:20.27857]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5cba7e3059da691b0d1b4e2477123842","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:35:20.27869]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:35:27.01500]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:35:27.01516]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd0eb64a0449155116e1b0606f71341d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:35:27.01529]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:35:37.02488]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:35:37.02502]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5cba7e3059da691b0d1b4e2477123842","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:35:37.02514]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:35:40.66528]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:35:40.66543]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cd0eb64a0449155116e1b0606f71341d","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:35:40.66555]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:36:20.36057]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:36:20.36073]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb394bd110566136b2804f76f076447","Devices":{"15":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"79.3"}}}}}
[2017-10-5 18:36:20.36086]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:36:45.49693]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:36:45.49708]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cb982223dab51bfa82397df0bb3f2ea2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:36:45.49720]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:37:33.19475]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:37:33.19490]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb394bd110566136b2804f76f076447","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:37:33.19506]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:37:46.23849]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
