[2015-7-31 21:1:30.79345]	 {PRINT}	 <================================haserver started=================================>
[2015-7-31 21:1:34.63934]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.69565]	 {INFO}	  ..68.dhcp->flags = 0
[2015-7-31 21:1:34.69587]	 {INFO}	 E4:71:85:31:AA:B9
[2015-7-31 21:1:34.75566]	 {INFO}	  ..68.dhcp->flags = 0
[2015-7-31 21:1:34.75591]	 {INFO}	 E4:71:85:31:AA:B9
[2015-7-31 21:1:38.42054]	 {PRINT}	 Setting active ? ---- 7c:dd:90:9d:d2:70
[2015-7-31 21:1:38.42099]	 {PRINT}	 cmd_setClientActive
[2015-7-31 21:1:38.83825]	 {PRINT}	 Broadcasting ClientJoined to Endclients
[2015-7-31 21:1:38.93918]	 {PRINT}	 Done Broadcasting ClientJoined to Endclients
[2017-10-5 17:55:19.31140]	 {PRINT}	 Setting active ? ---- 98:de:d0:81:eb:0b
[2017-10-5 17:55:19.31196]	 {PRINT}	 cmd_setClientActive
[2017-10-5 17:55:19.71221]	 {PRINT}	 Broadcasting ClientJoined to Endclients
[2017-10-5 17:55:19.81340]	 {PRINT}	 Done Broadcasting ClientJoined to Endclients
[2017-10-5 17:56:2.52408]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 17:56:2.52428]	 {INFO}	 7C:DD:90:9D:D2:70
[2017-10-5 18:0:42.69340]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:0:46.89652]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:1:1.44361]	 {PRINT}	 Setting active ? ---- 00:17:88:2b:e8:31
[2017-10-5 18:1:1.44405]	 {PRINT}	 cmd_setClientActive
[2017-10-5 18:1:1.79175]	 {PRINT}	 Broadcasting ClientJoined to Endclients
[2017-10-5 18:1:1.89292]	 {PRINT}	 Done Broadcasting ClientJoined to Endclients
[2017-10-5 18:1:19.41238]	 {INFO}	 Hue ASSociation started
[2017-10-5 18:1:19.41254]	 {INFO}	 Creating device
[2017-10-5 18:1:19.54819]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:1:19.54850]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-5 18:1:19.64939]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-5 18:1:19.64965]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:1:19.64986]	 {INFO}	 Hue ASSociation started
[2017-10-5 18:1:19.65011]	 {INFO}	 Creating device
[2017-10-5 18:1:19.82740]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:1:19.82766]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-5 18:1:19.92852]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-5 18:1:19.92873]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:1:19.92891]	 {INFO}	 Hue ASSociation started
[2017-10-5 18:1:19.92907]	 {INFO}	 Creating device
[2017-10-5 18:1:20.10558]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:1:20.10582]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-5 18:1:20.20671]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-5 18:1:20.20694]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:1:28.08994]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:1:37.65153]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:1:38.33900]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:1:38.45021]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:38.95738]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:39.41908]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:39.72264]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:39.84431]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:39.96503]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:40.36875]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:40.49147]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:40.79486]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:40.91916]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:41.04160]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:41.23047]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:41.41940]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:41.74133]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:42.04522]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:1:42.17829]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 18:2:8.83169]	 {PRINT}	 Received Device create zwave Technology
[2017-10-5 18:2:8.83187]	 {INFO}	 Creating device
[2017-10-5 18:2:8.83739]	 {PRINT}	 DeviceCreate:Node_ShortId 2 checkNodeExists
[2017-10-5 18:2:8.83967]	 {PRINT}	 Device created
[2017-10-5 18:2:8.83982]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:2:8.84002]	 {PRINT}	 Edit name and location
[2017-10-5 18:2:8.84016]	 {INFO}	 Edited the name and location of Device added 13 
[2017-10-5 18:2:8.84457]	 {INFO}	 DeviceType Successfully Edited
[2017-10-5 18:2:8.84523]	 {INFO}	 Name Edited Successfully
[2017-10-5 18:2:8.84565]	 {INFO}	 Location Edited Successfully
[2017-10-5 18:2:8.84578]	 {INFO}	 Selected Device name dimmer plug
[2017-10-5 18:2:9.06271]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:2:9.06299]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-5 18:2:9.17308]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-5 18:2:9.17374]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:2:30.59928]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:3:2.97226]	 {PRINT}	 Zigbee Device is added
[2017-10-5 18:3:2.97244]	 {INFO}	 Creating device
[2017-10-5 18:3:2.97270]	 {PRINT}	 DeviceCreate:New Device Added 14
[2017-10-5 18:3:2.97840]	 {PRINT}	 Device created
[2017-10-5 18:3:3.23839]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:3:3.23870]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:3:3.23893]	 {INFO}	 Edited the name and location of Device added 14 
[2017-10-5 18:3:3.24294]	 {INFO}	 Name Edited Successfully
[2017-10-5 18:3:3.24339]	 {INFO}	 Location Edited Successfully
[2017-10-5 18:3:3.24350]	 {INFO}	 Selected Device name Peanut Plug
[2017-10-5 18:3:3.47973]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:3:3.47998]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-5 18:3:3.58087]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-5 18:3:3.58195]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:3:6.35262]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:4:35.19988]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:5:11.50433]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:11.62512]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:11.74773]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:26.88665]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:27.01185]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:27.13570]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:30.08256]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:30.21384]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:30.33537]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:33.93338]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:35.83328]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:35.94367]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:38.87643]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:44.88000]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:45.00098]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:45.12205]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:49.48834]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:49.61078]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:49.73227]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:51.65178]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:51.77567]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:51.89822]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:55.98029]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:56.10209]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:5:56.22381]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:6:18.65765]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:6:44.86915]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:6:44.96992]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:8:2.58976]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:8:28.27271]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:8:28.45549]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:12:50.00549]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:14:18.84054]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:14:28.33045]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:15:2.77414]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 18:15:57.14826]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:17:36.76519]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:19:3.60001]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:19:5.51170]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:19:56.85098]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:21:5.74174]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:21:17.35084]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:22:2.36711]	 {PRINT}	 Zigbee Device is added
[2017-10-5 18:22:2.36730]	 {INFO}	 Creating device
[2017-10-5 18:22:2.36758]	 {PRINT}	 DeviceCreate:New Device Added 15
[2017-10-5 18:22:2.36951]	 {PRINT}	 Device created
[2017-10-5 18:22:2.62979]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:22:2.63006]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:22:2.63026]	 {INFO}	 Edited the name and location of Device added 15 
[2017-10-5 18:22:2.63471]	 {INFO}	 Name Edited Successfully
[2017-10-5 18:22:2.63504]	 {INFO}	 Location Edited Successfully
[2017-10-5 18:22:2.63521]	 {INFO}	 Selected Device name motion sensor
[2017-10-5 18:22:2.87017]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:22:2.87043]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-5 18:22:2.97153]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-5 18:22:2.97231]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-5 18:23:40.34296]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:23:40.34316]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:23:40.34390]	 {INFO}	 Updating generic device index values
[2017-10-5 18:23:40.34430]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:23:40.34442]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:23:40.34458]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:23:40.34488]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:23:40.34513]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:23:40.35135]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:23:43.70059]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:23:43.70083]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:23:52.17307]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:23:52.17324]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:23:52.17393]	 {INFO}	 Updating generic device index values
[2017-10-5 18:23:52.17429]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:23:52.17441]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:23:52.17455]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:23:52.17485]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:23:52.17506]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:23:52.18056]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:23:53.94895]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:23:53.94918]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:24:2.19271]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:24:2.19290]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:24:2.19360]	 {INFO}	 Updating generic device index values
[2017-10-5 18:24:2.19392]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:24:2.19405]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:24:2.19419]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:24:2.19449]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:24:2.19470]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:24:2.20057]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:24:2.69286]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:24:2.69301]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:24:2.69370]	 {INFO}	 Updating generic device index values
[2017-10-5 18:24:2.69403]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:24:2.69414]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:24:2.69428]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:24:2.69457]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:24:2.69478]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:24:2.70077]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:24:4.19826]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:24:4.19849]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:24:52.72291]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:24:52.72308]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:24:52.72377]	 {INFO}	 Updating generic device index values
[2017-10-5 18:24:52.72411]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:24:52.72422]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:24:52.72436]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:24:52.72466]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:24:52.72487]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:24:52.73045]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:24:54.50040]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:24:54.50063]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:25:12.24286]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:25:12.24303]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:25:12.24373]	 {INFO}	 Updating generic device index values
[2017-10-5 18:25:12.24407]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:25:12.24418]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:25:12.24432]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:25:12.24461]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:25:12.24482]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:25:12.25041]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:25:14.76186]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:25:14.76208]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:25:43.05125]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:25:53.12081]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:25:53.12101]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:25:53.12171]	 {INFO}	 Updating generic device index values
[2017-10-5 18:25:53.12205]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:25:53.12217]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:25:53.12231]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:25:53.12260]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:25:53.12281]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:25:53.12877]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:25:55.06426]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:25:55.06449]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:26:1.50760]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:26:1.68765]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:26:18.19091]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:26:18.19109]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:26:18.19179]	 {INFO}	 Updating generic device index values
[2017-10-5 18:26:18.19213]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:26:18.19225]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:26:18.19239]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:26:18.19268]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:26:18.19289]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:26:18.19844]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:26:20.33609]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:26:20.33631]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:26:20.67385]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:26:20.67403]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:26:20.67482]	 {INFO}	 Updating generic device index values
[2017-10-5 18:26:20.67500]	 {INFO}	 GenericDevice Temperature value 82.4
[2017-10-5 18:26:20.67531]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:26:20.67618]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:26:20.78912]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:26:20.78928]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:26:20.78998]	 {INFO}	 Updating generic device index values
[2017-10-5 18:26:20.79032]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:26:20.79044]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 6 Value 37
[2017-10-5 18:26:20.79056]	 {INFO}	 GenericDevice Humidity value 37
[2017-10-5 18:26:20.79067]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:26:24.71371]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:26:24.71387]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:26:24.71455]	 {INFO}	 Updating generic device index values
[2017-10-5 18:26:24.71468]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 18:26:24.71499]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:26:24.71510]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value true
[2017-10-5 18:26:24.71524]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:26:25.58890]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:26:25.58913]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:27:4.50081]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:27:4.50098]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:27:4.50168]	 {INFO}	 Updating generic device index values
[2017-10-5 18:27:4.50201]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:27:4.50213]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:27:4.50227]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:27:4.50259]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:27:4.50280]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:27:4.50942]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:27:5.88155]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:27:5.88178]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:27:24.38098]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:27:24.38114]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:27:24.38183]	 {INFO}	 Updating generic device index values
[2017-10-5 18:27:24.38217]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:27:24.38229]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:27:24.38243]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:27:24.38273]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:27:24.38295]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:27:24.38651]	 {PRINT}	 Update xml is done for zigbee device
