[2015-7-31 21:1:37.46616]	 {INFO}	 ================CloudHA started===============
[2017-10-5 18:1:20.20713]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:2:9.16467]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:3:3.58115]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:22:2.97250]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:23:40.35018]	 {PRINT}	 Received Callback
[2017-10-5 18:23:40.35034]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:23:40.35117]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:23:52.17966]	 {PRINT}	 Received Callback
[2017-10-5 18:23:52.17982]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:23:52.18052]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:24:2.19743]	 {PRINT}	 Received Callback
[2017-10-5 18:24:2.19755]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:24:2.19823]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:24:2.69747]	 {PRINT}	 Received Callback
[2017-10-5 18:24:2.69762]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:24:2.69829]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:24:52.72731]	 {PRINT}	 Received Callback
[2017-10-5 18:24:52.72743]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:24:52.72811]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:25:12.24728]	 {PRINT}	 Received Callback
[2017-10-5 18:25:12.24740]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:25:12.24808]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:25:53.12598]	 {PRINT}	 Received Callback
[2017-10-5 18:25:53.12612]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:25:53.12677]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:26:18.19573]	 {PRINT}	 Received Callback
[2017-10-5 18:26:18.19586]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:26:18.19652]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:26:20.67685]	 {PRINT}	 Received Callback
[2017-10-5 18:26:20.67700]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:26:20.67766]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:27:4.50618]	 {PRINT}	 Received Callback
[2017-10-5 18:27:4.50632]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:27:4.50699]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:27:24.38581]	 {PRINT}	 Received Callback
[2017-10-5 18:27:24.38597]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:27:24.38663]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:29:7.61673]	 {PRINT}	 Received Callback
[2017-10-5 18:29:7.61686]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:29:7.61754]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:29:8.48631]	 {PRINT}	 Received Callback
[2017-10-5 18:29:8.48645]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:29:8.48710]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:30:43.10604]	 {PRINT}	 Received Callback
[2017-10-5 18:30:43.10618]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:30:43.10687]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:30:50.88421]	 {PRINT}	 Received Callback
[2017-10-5 18:30:50.88436]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:30:50.88506]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:31:15.93424]	 {PRINT}	 Received Callback
[2017-10-5 18:31:15.93439]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:31:15.93504]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:31:18.47419]	 {PRINT}	 Received Callback
[2017-10-5 18:31:18.47434]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:31:18.47497]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:31:20.22916]	 {PRINT}	 Received Callback
[2017-10-5 18:31:20.22929]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:31:20.23004]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:31:20.35520]	 {PRINT}	 Received Callback
[2017-10-5 18:31:20.35537]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:31:20.35603]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:31:28.48406]	 {PRINT}	 Received Callback
[2017-10-5 18:31:28.48421]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:31:28.48487]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:31:53.49626]	 {PRINT}	 Received Callback
[2017-10-5 18:31:53.49641]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:31:53.49707]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:32:3.50665]	 {PRINT}	 Received Callback
[2017-10-5 18:32:3.50678]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:32:3.50744]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:32:5.08421]	 {PRINT}	 Received Callback
[2017-10-5 18:32:5.08436]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:32:5.08498]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:32:56.51628]	 {PRINT}	 Received Callback
[2017-10-5 18:32:56.51641]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:32:56.51710]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:33:3.66584]	 {PRINT}	 Received Callback
[2017-10-5 18:33:3.66597]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:33:3.66664]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:33:53.52414]	 {PRINT}	 Received Callback
[2017-10-5 18:33:53.52429]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:33:53.52492]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:34:11.95406]	 {PRINT}	 Received Callback
[2017-10-5 18:34:11.95421]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:34:11.95485]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:34:24.96364]	 {PRINT}	 Received Callback
[2017-10-5 18:34:24.96375]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:34:24.96437]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:34:33.98616]	 {PRINT}	 Received Callback
[2017-10-5 18:34:33.98631]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:34:33.98697]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:34:51.19418]	 {PRINT}	 Received Callback
[2017-10-5 18:34:51.19432]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:34:51.19496]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:34:56.03627]	 {PRINT}	 Received Callback
[2017-10-5 18:34:56.03641]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:34:56.03706]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:35:20.27649]	 {PRINT}	 Received Callback
[2017-10-5 18:35:20.27662]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:35:20.27730]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:35:27.01306]	 {PRINT}	 Received Callback
[2017-10-5 18:35:27.01321]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:35:27.01385]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:35:37.02301]	 {PRINT}	 Received Callback
[2017-10-5 18:35:37.02316]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:35:37.02380]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:35:40.66344]	 {PRINT}	 Received Callback
[2017-10-5 18:35:40.66357]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:35:40.66420]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:36:20.35817]	 {PRINT}	 Received Callback
[2017-10-5 18:36:20.35834]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:36:20.35906]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:36:45.49498]	 {PRINT}	 Received Callback
[2017-10-5 18:36:45.49514]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:36:45.49580]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:37:33.19291]	 {PRINT}	 Received Callback
[2017-10-5 18:37:33.19307]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:37:33.19369]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:37:46.23653]	 {PRINT}	 Received Callback
[2017-10-5 18:37:46.23667]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:37:46.23733]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:37:49.09714]	 {PRINT}	 Received Callback
[2017-10-5 18:37:49.09729]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:37:49.09816]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:38:8.41506]	 {PRINT}	 Received Callback
[2017-10-5 18:38:8.41524]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:38:8.41600]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:38:42.69201]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:38:42.80368]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:38:42.83480]	 {PRINT}	 Got event for Activate Scene or deactived scene 
[2017-10-5 18:38:42.83499]	 {PRINT}	 Updating Scene ID: 1
[2017-10-5 18:38:42.83591]	 {INFO}	 getSceneHash on process..
[2017-10-5 18:38:42.90527]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:38:42.93679]	 {PRINT}	 Got event for Activate Scene or deactived scene 
[2017-10-5 18:38:42.93699]	 {PRINT}	 Updating Scene ID: 2
[2017-10-5 18:38:42.93808]	 {INFO}	 getSceneHash on process..
[2017-10-5 18:39:7.36780]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:39:7.46856]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:39:7.50064]	 {PRINT}	 Got event for Activate Scene or deactived scene 
[2017-10-5 18:39:7.50084]	 {PRINT}	 Updating Scene ID: 1
[2017-10-5 18:39:7.50179]	 {INFO}	 getSceneHash on process..
[2017-10-5 18:39:7.56997]	 {INFO}	 ** Got event callback.. **
[2017-10-5 18:39:7.60156]	 {PRINT}	 Got event for Activate Scene or deactived scene 
[2017-10-5 18:39:7.60175]	 {PRINT}	 Updating Scene ID: 2
[2017-10-5 18:39:7.60301]	 {INFO}	 getSceneHash on process..
[2017-10-5 18:39:36.11471]	 {PRINT}	 Received Callback
[2017-10-5 18:39:36.11490]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:36.11579]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:36.83632]	 {PRINT}	 Received Callback
[2017-10-5 18:39:36.83648]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:36.83728]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:36.84884]	 {PRINT}	 Received Callback
[2017-10-5 18:39:36.84899]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:36.84987]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:37.80490]	 {PRINT}	 Received Callback
[2017-10-5 18:39:37.80502]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:37.80583]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:38.39420]	 {PRINT}	 Received Callback
[2017-10-5 18:39:38.39434]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:38.39509]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:38.39734]	 {PRINT}	 Received Callback
[2017-10-5 18:39:38.39746]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:38.39827]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:40.49875]	 {PRINT}	 Received Callback
[2017-10-5 18:39:40.49891]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:40.49975]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:40.51271]	 {PRINT}	 Received Callback
[2017-10-5 18:39:40.51286]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:40.51391]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:41.05695]	 {PRINT}	 Received Callback
[2017-10-5 18:39:41.05711]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:41.05791]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:41.06884]	 {PRINT}	 Received Callback
[2017-10-5 18:39:41.06901]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:41.06989]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:44.16999]	 {PRINT}	 Received Callback
[2017-10-5 18:39:44.17011]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:44.17095]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:44.18236]	 {PRINT}	 Received Callback
[2017-10-5 18:39:44.18253]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:44.18332]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:44.85580]	 {PRINT}	 Received Callback
[2017-10-5 18:39:44.85595]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:44.85683]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:39:44.87291]	 {PRINT}	 Received Callback
[2017-10-5 18:39:44.87305]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:39:44.87388]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:41:7.04498]	 {PRINT}	 Received Callback
[2017-10-5 18:41:7.04514]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:41:7.04558]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:41:12.63838]	 {PRINT}	 Received Callback
[2017-10-5 18:41:12.63854]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:41:12.63934]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:41:15.83663]	 {PRINT}	 Received Callback
[2017-10-5 18:41:15.83679]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:41:15.83796]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:41:16.54636]	 {PRINT}	 Received Callback
[2017-10-5 18:41:16.54652]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:41:16.54775]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:41:19.01922]	 {PRINT}	 Received Callback
[2017-10-5 18:41:19.01937]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:41:19.02003]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:41:20.47628]	 {PRINT}	 Received Callback
[2017-10-5 18:41:20.47641]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:41:20.47699]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:41:22.63361]	 {PRINT}	 Received Callback
[2017-10-5 18:41:22.63376]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:41:22.63440]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:42:38.42304]	 {PRINT}	 Received Callback
[2017-10-5 18:42:38.42319]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:42:38.42383]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:42:55.38574]	 {PRINT}	 Received Callback
[2017-10-5 18:42:55.38589]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:42:55.38660]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:42:58.67506]	 {PRINT}	 Received Callback
[2017-10-5 18:42:58.67520]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:42:58.67584]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:43:8.68540]	 {PRINT}	 Received Callback
[2017-10-5 18:43:8.68554]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:43:8.68629]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:43:43.41443]	 {PRINT}	 Received Callback
[2017-10-5 18:43:43.41455]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:43:43.41517]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:44:0.30291]	 {PRINT}	 Received Callback
[2017-10-5 18:44:0.30305]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:44:0.30367]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:44:53.30298]	 {PRINT}	 Received Callback
[2017-10-5 18:44:53.30313]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:44:53.30375]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:45:14.04502]	 {PRINT}	 Received Callback
[2017-10-5 18:45:14.04515]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:45:14.04578]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:45:14.75181]	 {PRINT}	 Received Callback
[2017-10-5 18:45:14.75204]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:45:14.75271]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:45:24.76517]	 {PRINT}	 Received Callback
[2017-10-5 18:45:24.76531]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:45:24.76593]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:45:32.35039]	 {PRINT}	 Received Callback
[2017-10-5 18:45:32.35055]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:45:32.35118]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:45:42.35833]	 {PRINT}	 Received Callback
[2017-10-5 18:45:42.35848]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:45:42.35911]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:45:54.14828]	 {PRINT}	 Received Callback
[2017-10-5 18:45:54.14843]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:45:54.14906]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:46:19.10787]	 {PRINT}	 Received Callback
[2017-10-5 18:46:19.10799]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:46:19.10861]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:46:26.16020]	 {PRINT}	 Received Callback
[2017-10-5 18:46:26.16033]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:46:26.16094]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:46:32.91832]	 {PRINT}	 Received Callback
[2017-10-5 18:46:32.91847]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:46:32.91908]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:46:49.31866]	 {PRINT}	 Received Callback
[2017-10-5 18:46:49.31879]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:46:49.31937]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:46:56.07031]	 {PRINT}	 Received Callback
[2017-10-5 18:46:56.07044]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:46:56.07109]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:47:6.07829]	 {PRINT}	 Received Callback
[2017-10-5 18:47:6.07843]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:47:6.07906]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:47:14.78826]	 {PRINT}	 Received Callback
[2017-10-5 18:47:14.78841]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:47:14.78904]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:47:24.79975]	 {PRINT}	 Received Callback
[2017-10-5 18:47:24.79990]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:47:24.80054]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:47:28.82111]	 {PRINT}	 Received Callback
[2017-10-5 18:47:28.82130]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:47:28.82204]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:47:38.83018]	 {PRINT}	 Received Callback
[2017-10-5 18:47:38.83032]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:47:38.83094]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:47:41.74977]	 {PRINT}	 Received Callback
[2017-10-5 18:47:41.74993]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:47:41.75055]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:47:51.75815]	 {PRINT}	 Received Callback
[2017-10-5 18:47:51.75830]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:47:51.75890]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:48:14.66040]	 {PRINT}	 Received Callback
[2017-10-5 18:48:14.66053]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:48:14.66116]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:48:27.66842]	 {PRINT}	 Received Callback
[2017-10-5 18:48:27.66856]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:48:27.66918]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:48:31.35998]	 {PRINT}	 Received Callback
[2017-10-5 18:48:31.36011]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:48:31.36073]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 18:48:41.36838]	 {PRINT}	 Received Callback
[2017-10-5 18:48:41.36853]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 18:48:41.36915]	 {PRINT}	 Sending device values for notified device.
