[2015-7-31 21:1:37.76480]	 {INFO}	 =================== webserver started ===================
[2017-10-5 18:41:7.04858]	 {INFO}	 received device callback
[2017-10-5 18:41:12.64169]	 {INFO}	 received device callback
[2017-10-5 18:41:15.84022]	 {INFO}	 received device callback
[2017-10-5 18:41:16.54999]	 {INFO}	 received device callback
[2017-10-5 18:41:19.02162]	 {INFO}	 received device callback
[2017-10-5 18:41:20.47902]	 {INFO}	 received device callback
[2017-10-5 18:41:22.63663]	 {INFO}	 received device callback
[2017-10-5 18:42:38.42632]	 {INFO}	 received device callback
[2017-10-5 18:42:55.38800]	 {INFO}	 received device callback
[2017-10-5 18:42:58.67793]	 {INFO}	 received device callback
[2017-10-5 18:43:8.68802]	 {INFO}	 received device callback
[2017-10-5 18:43:43.41681]	 {INFO}	 received device callback
[2017-10-5 18:44:0.30553]	 {INFO}	 received device callback
[2017-10-5 18:44:53.30541]	 {INFO}	 received device callback
[2017-10-5 18:45:14.04787]	 {INFO}	 received device callback
[2017-10-5 18:45:14.75251]	 {INFO}	 received device callback
[2017-10-5 18:45:24.76756]	 {INFO}	 received device callback
[2017-10-5 18:45:32.35080]	 {INFO}	 received device callback
[2017-10-5 18:45:42.36122]	 {INFO}	 received device callback
[2017-10-5 18:45:54.15120]	 {INFO}	 received device callback
[2017-10-5 18:46:19.10743]	 {INFO}	 received device callback
[2017-10-5 18:46:26.16268]	 {INFO}	 received device callback
[2017-10-5 18:46:32.92070]	 {INFO}	 received device callback
[2017-10-5 18:46:49.32148]	 {INFO}	 received device callback
[2017-10-5 18:46:56.07313]	 {INFO}	 received device callback
[2017-10-5 18:47:6.08116]	 {INFO}	 received device callback
[2017-10-5 18:47:14.79115]	 {INFO}	 received device callback
[2017-10-5 18:47:24.80025]	 {INFO}	 received device callback
[2017-10-5 18:47:28.82392]	 {INFO}	 received device callback
[2017-10-5 18:47:38.83266]	 {INFO}	 received device callback
[2017-10-5 18:47:41.75007]	 {INFO}	 received device callback
[2017-10-5 18:47:51.76054]	 {INFO}	 received device callback
[2017-10-5 18:48:14.66208]	 {INFO}	 received device callback
[2017-10-5 18:48:27.67153]	 {INFO}	 received device callback
[2017-10-5 18:48:31.36281]	 {INFO}	 received device callback
[2017-10-5 18:48:41.37126]	 {INFO}	 received device callback
[2017-10-5 18:48:42.19276]	 {INFO}	 received device callback
[2017-10-5 18:48:57.02097]	 {INFO}	 received device callback
[2017-10-5 18:48:57.53282]	 {INFO}	 received device callback
[2017-10-5 18:49:7.44107]	 {INFO}	 received device callback
[2017-10-5 18:49:12.28015]	 {INFO}	 received device callback
[2017-10-5 18:50:31.11129]	 {INFO}	 received device callback
[2017-10-5 18:50:31.68302]	 {INFO}	 received device callback
[2017-10-5 18:50:45.09266]	 {INFO}	 received device callback
[2017-10-5 18:50:47.71297]	 {INFO}	 received device callback
[2017-10-5 18:50:55.04348]	 {INFO}	 received device callback
[2017-10-5 18:51:17.71682]	 {INFO}	 received device callback
[2017-10-5 18:51:23.33153]	 {INFO}	 received device callback
[2017-10-5 18:52:5.33249]	 {INFO}	 received device callback
[2017-10-5 18:52:15.34354]	 {INFO}	 received device callback
[2017-10-5 18:52:33.57272]	 {INFO}	 received device callback
[2017-10-5 18:52:43.57241]	 {INFO}	 received device callback
[2017-10-5 18:52:44.07950]	 {INFO}	 received device callback
[2017-10-5 18:52:53.58217]	 {INFO}	 received device callback
[2017-10-5 18:52:55.98309]	 {INFO}	 received device callback
[2017-10-5 18:53:22.84038]	 {INFO}	 received device callback
[2017-10-5 18:53:39.97336]	 {INFO}	 received device callback
[2017-10-5 18:53:52.98216]	 {INFO}	 received device callback
[2017-10-5 18:53:59.91069]	 {INFO}	 received device callback
[2017-10-5 18:54:9.92230]	 {INFO}	 received device callback
[2017-10-5 18:54:12.80222]	 {INFO}	 received device callback
[2017-10-5 18:54:27.45100]	 {INFO}	 received device callback
[2017-10-5 18:54:30.30217]	 {INFO}	 received device callback
[2017-10-5 18:54:40.31389]	 {INFO}	 received device callback
[2017-10-5 18:54:52.30294]	 {INFO}	 received device callback
[2017-10-5 18:55:10.89224]	 {INFO}	 received device callback
[2017-10-5 18:55:14.19070]	 {INFO}	 received device callback
[2017-10-5 18:55:47.74930]	 {INFO}	 received device callback
[2017-10-5 18:56:16.31260]	 {INFO}	 received device callback
[2017-10-5 18:56:19.76743]	 {INFO}	 received device callback
[2017-10-5 18:56:41.79952]	 {INFO}	 received device callback
[2017-10-5 18:56:45.47867]	 {INFO}	 received device callback
[2017-10-5 18:56:55.48934]	 {INFO}	 received device callback
[2017-10-5 18:57:39.88726]	 {INFO}	 received device callback
[2017-10-5 18:57:49.88758]	 {INFO}	 received device callback
[2017-10-5 18:57:52.87966]	 {INFO}	 received device callback
[2017-10-5 18:58:5.88966]	 {INFO}	 received device callback
[2017-10-5 18:58:14.75726]	 {INFO}	 received device callback
[2017-10-5 18:58:24.76949]	 {INFO}	 received device callback
[2017-10-5 19:0:12.33898]	 {INFO}	 received device callback
[2017-10-5 19:0:25.34880]	 {INFO}	 received device callback
[2017-10-5 19:2:45.21683]	 {INFO}	 received device callback
[2017-10-5 19:3:15.77714]	 {INFO}	 received device callback
[2017-10-5 19:3:33.57907]	 {INFO}	 received device callback
[2017-10-5 19:3:50.17936]	 {INFO}	 received device callback
[2017-10-5 19:3:54.68944]	 {INFO}	 received device callback
[2017-10-5 19:4:16.69724]	 {INFO}	 received device callback
[2017-10-5 19:4:20.52032]	 {INFO}	 received device callback
[2017-10-5 19:4:30.51884]	 {INFO}	 received device callback
[2017-10-5 19:4:32.26902]	 {INFO}	 received device callback
[2017-10-5 19:4:51.27943]	 {INFO}	 received device callback
[2017-10-5 19:4:58.35875]	 {INFO}	 received device callback
[2017-10-5 19:5:43.46421]	 {INFO}	 received device callback
[2017-10-5 19:5:53.32375]	 {INFO}	 received device callback
[2017-10-5 19:6:6.64415]	 {INFO}	 received device callback
[2017-10-5 19:6:11.44577]	 {INFO}	 received device callback
[2017-10-5 19:6:14.99659]	 {INFO}	 received device callback
[2017-10-5 19:6:26.05466]	 {INFO}	 received device callback
[2017-10-5 19:6:54.97536]	 {INFO}	 received device callback
[2017-10-5 19:7:32.94602]	 {INFO}	 received device callback
[2017-10-5 19:7:49.92573]	 {INFO}	 received device callback
[2017-10-5 19:8:44.07929]	 {INFO}	 received device callback
[2017-10-5 19:8:46.64495]	 {INFO}	 received device callback
[2017-10-5 19:9:2.23658]	 {INFO}	 received device callback
[2017-10-5 19:9:8.30420]	 {INFO}	 received device callback
[2017-10-5 19:9:22.32487]	 {INFO}	 received device callback
[2017-10-5 19:9:23.27764]	 {INFO}	 received device callback
[2017-10-5 19:9:38.24738]	 {INFO}	 received device callback
[2017-10-5 19:9:40.25588]	 {INFO}	 received device callback
[2017-10-5 19:9:53.76534]	 {INFO}	 received device callback
[2017-10-5 19:9:54.65527]	 {INFO}	 received device callback
[2017-10-5 19:10:24.90527]	 {INFO}	 received device callback
[2017-10-5 19:10:25.41509]	 {INFO}	 received device callback
[2017-10-5 19:10:38.13581]	 {INFO}	 received device callback
[2017-10-5 19:11:13.58954]	 {INFO}	 received device callback
[2017-10-5 19:11:20.87499]	 {INFO}	 received device callback
[2017-10-5 19:11:50.62249]	 {INFO}	 received device callback
[2017-10-5 19:11:56.65406]	 {INFO}	 received device callback
[2017-10-5 19:12:12.57379]	 {INFO}	 received device callback
[2017-10-5 19:12:18.56549]	 {INFO}	 received device callback
[2017-10-5 19:12:28.56578]	 {INFO}	 received device callback
[2017-10-5 19:13:2.38577]	 {INFO}	 received device callback
[2017-10-5 19:13:18.16572]	 {INFO}	 received device callback
[2017-10-5 19:14:28.05600]	 {INFO}	 received device callback
[2017-10-5 19:15:6.76620]	 {INFO}	 received device callback
[2017-10-5 19:21:12.23570]	 {INFO}	 received device callback
[2017-10-5 19:31:10.85768]	 {INFO}	 received device callback
[2017-10-5 19:31:10.98019]	 {INFO}	 received device callback
[2017-10-5 20:34:23.81958]	 {INFO}	 received device callback
[2017-10-5 20:34:49.59183]	 {INFO}	 received device callback
[2017-10-5 20:34:54.32022]	 {INFO}	 received device callback
[2017-10-5 20:35:10.33060]	 {INFO}	 received device callback
[2017-10-5 20:35:13.34131]	 {INFO}	 received device callback
[2017-10-5 20:35:42.88944]	 {INFO}	 received device callback
[2017-10-5 20:35:43.83912]	 {INFO}	 received device callback
[2017-10-5 20:36:11.04967]	 {INFO}	 received device callback
[2017-10-5 20:36:23.13944]	 {INFO}	 received device callback
[2017-10-5 20:36:42.14951]	 {INFO}	 received device callback
[2017-10-5 20:36:48.24903]	 {INFO}	 received device callback
[2017-10-5 20:36:58.25915]	 {INFO}	 received device callback
[2017-10-5 20:37:20.82902]	 {INFO}	 received device callback
[2017-10-5 20:37:36.83919]	 {INFO}	 received device callback
[2017-10-5 20:37:39.56997]	 {INFO}	 received device callback
[2017-10-5 20:38:14.43904]	 {INFO}	 received device callback
[2017-10-5 20:38:15.68969]	 {INFO}	 received device callback
[2017-10-5 20:38:34.69940]	 {INFO}	 received device callback
[2017-10-5 20:38:35.21909]	 {INFO}	 received device callback
[2017-10-5 20:38:51.15951]	 {INFO}	 received device callback
[2017-10-5 20:39:36.85959]	 {INFO}	 received device callback
[2017-10-5 20:40:1.00987]	 {INFO}	 received device callback
[2017-10-5 20:40:11.39910]	 {INFO}	 received device callback
[2017-10-5 20:40:53.63767]	 {INFO}	 received device callback
[2017-10-5 20:41:3.82997]	 {INFO}	 received device callback
[2017-10-5 20:41:39.20997]	 {INFO}	 received device callback
[2017-10-5 20:41:42.91023]	 {INFO}	 received device callback
[2017-10-5 20:41:52.91014]	 {INFO}	 received device callback
[2017-10-5 20:42:8.83008]	 {INFO}	 received device callback
[2017-10-5 20:42:18.84048]	 {INFO}	 received device callback
[2017-10-5 20:42:32.16073]	 {INFO}	 received device callback
[2017-10-5 20:43:22.75026]	 {INFO}	 received device callback
[2017-10-5 20:43:25.30230]	 {INFO}	 received device callback
[2017-10-5 20:43:44.56013]	 {INFO}	 received device callback
[2017-10-5 20:43:48.06046]	 {INFO}	 received device callback
[2017-10-5 20:44:7.75015]	 {INFO}	 received device callback
[2017-10-5 20:44:18.90005]	 {INFO}	 received device callback
[2017-10-5 20:44:34.91991]	 {INFO}	 received device callback
[2017-10-5 20:44:35.43141]	 {INFO}	 received device callback
[2017-10-5 20:48:4.78181]	 {INFO}	 received device callback
[2017-10-5 20:48:17.83152]	 {INFO}	 received device callback
[2017-10-5 20:48:51.86123]	 {INFO}	 received device callback
[2017-10-5 20:49:52.39172]	 {INFO}	 received device callback
[2017-10-5 20:50:26.97113]	 {INFO}	 received device callback
[2017-10-5 20:50:29.29148]	 {INFO}	 received device callback
[2017-10-5 20:51:10.30823]	 {INFO}	 received device callback
[2017-10-5 20:51:27.31141]	 {INFO}	 received device callback
[2017-10-5 20:51:29.91331]	 {INFO}	 received device callback
[2017-10-5 20:51:49.06376]	 {INFO}	 received device callback
[2017-10-5 20:51:59.01387]	 {INFO}	 received device callback
[2017-10-5 20:52:30.48315]	 {INFO}	 received device callback
[2017-10-5 20:52:49.28354]	 {INFO}	 received device callback
[2017-10-5 20:53:16.59325]	 {INFO}	 received device callback
[2017-10-5 20:53:43.61443]	 {INFO}	 received device callback
[2017-10-5 20:53:53.62392]	 {INFO}	 received device callback
[2017-10-5 20:53:54.53318]	 {INFO}	 received device callback
[2017-10-5 20:54:31.73325]	 {INFO}	 received device callback
[2017-10-5 20:54:36.86375]	 {INFO}	 received device callback
[2017-10-5 20:54:55.93406]	 {INFO}	 received device callback
[2017-10-5 20:55:12.28373]	 {INFO}	 received device callback
[2017-10-5 20:55:22.29366]	 {INFO}	 received device callback
[2017-10-5 20:55:30.34358]	 {INFO}	 received device callback
[2017-10-5 20:55:40.34315]	 {INFO}	 received device callback
[2017-10-5 20:56:30.64299]	 {INFO}	 received device callback
[2017-10-5 20:56:41.69881]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 20:56:41.69898]	 {PRINT}	 Received ClientUpdated event
[2017-10-5 20:56:43.14841]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 20:56:54.60118]	 {INFO}	 received device callback
[2017-10-5 20:57:20.81325]	 {INFO}	 received device callback
[2017-10-5 20:57:30.82363]	 {INFO}	 received device callback
[2017-10-5 20:58:4.12807]	 {INFO}	 received device callback
[2017-10-5 20:58:22.32114]	 {INFO}	 received device callback
[2017-10-5 20:58:31.09383]	 {INFO}	 received device callback
[2017-10-5 20:58:44.09342]	 {INFO}	 received device callback
[2017-10-5 20:58:51.29335]	 {INFO}	 received device callback
[2017-10-5 20:58:56.81699]	 {INFO}	 received device callback
[2017-10-5 20:59:10.31304]	 {INFO}	 received device callback
[2017-10-5 20:59:14.92038]	 {INFO}	 received device callback
[2017-10-5 20:59:42.46922]	 {INFO}	 received device callback
[2017-10-5 20:59:52.40321]	 {INFO}	 received device callback
[2017-10-5 21:0:2.40269]	 {INFO}	 received device callback
[2017-10-5 21:0:5.31424]	 {INFO}	 received device callback
[2017-10-5 21:0:9.23350]	 {INFO}	 received device callback
[2017-10-5 21:0:19.23348]	 {INFO}	 received device callback
[2017-10-5 21:0:26.36309]	 {INFO}	 received device callback
[2017-10-5 21:0:40.28285]	 {INFO}	 received device callback
[2017-10-5 21:0:46.45295]	 {INFO}	 received device callback
[2017-10-5 21:0:56.96299]	 {INFO}	 received device callback
[2017-10-5 21:1:24.39289]	 {INFO}	 received device callback
[2017-10-5 21:1:34.40288]	 {INFO}	 received device callback
[2017-10-5 21:1:35.82345]	 {INFO}	 received device callback
[2017-10-5 21:2:23.50457]	 {INFO}	 received device callback
[2017-10-5 21:2:24.35446]	 {INFO}	 received device callback
[2017-10-5 21:2:34.35320]	 {INFO}	 received device callback
[2017-10-5 21:2:44.55304]	 {INFO}	 received device callback
[2017-10-5 21:3:0.28291]	 {INFO}	 received device callback
[2017-10-5 21:3:45.78313]	 {INFO}	 received device callback
[2017-10-5 21:4:18.57377]	 {INFO}	 received device callback
[2017-10-5 21:4:24.78513]	 {INFO}	 received device callback
[2017-10-5 21:4:34.79453]	 {INFO}	 received device callback
[2017-10-5 21:4:56.07454]	 {INFO}	 received device callback
[2017-10-5 21:5:6.07452]	 {INFO}	 received device callback
[2017-10-5 21:5:10.67301]	 {INFO}	 received device callback
[2017-10-5 21:5:33.14794]	 {INFO}	 received device callback
[2017-10-5 21:5:33.66758]	 {INFO}	 received device callback
[2017-10-5 21:5:57.59490]	 {INFO}	 received device callback
[2017-10-5 21:6:15.37510]	 {INFO}	 received device callback
[2017-10-5 21:6:47.73792]	 {INFO}	 received device callback
[2017-10-5 21:6:56.67934]	 {INFO}	 received device callback
[2017-10-5 21:7:5.66939]	 {INFO}	 received device callback
[2017-10-5 21:7:22.15764]	 {INFO}	 received device callback
[2017-10-5 21:7:32.15816]	 {INFO}	 received device callback
[2017-10-5 21:8:38.64796]	 {INFO}	 received device callback
[2017-10-5 21:8:48.65804]	 {INFO}	 received device callback
[2017-10-5 21:8:49.45795]	 {INFO}	 received device callback
[2017-10-5 21:9:14.47768]	 {INFO}	 received device callback
[2017-10-5 21:9:31.52796]	 {INFO}	 received device callback
[2017-10-5 21:9:41.52830]	 {INFO}	 received device callback
[2017-10-5 21:10:0.38946]	 {INFO}	 received device callback
[2017-10-5 21:10:10.34786]	 {INFO}	 received device callback
[2017-10-5 21:10:20.82774]	 {INFO}	 received device callback
[2017-10-5 21:10:44.54769]	 {INFO}	 received device callback
[2017-10-5 21:10:49.66761]	 {INFO}	 received device callback
[2017-10-5 21:11:12.23800]	 {INFO}	 received device callback
[2017-10-5 21:11:24.99792]	 {INFO}	 received device callback
[2017-10-5 21:11:44.04797]	 {INFO}	 received device callback
[2017-10-5 21:11:46.86780]	 {INFO}	 received device callback
[2017-10-5 21:12:16.50768]	 {INFO}	 received device callback
[2017-10-5 21:12:22.61835]	 {INFO}	 received device callback
[2017-10-5 21:12:41.96931]	 {INFO}	 received device callback
