[2015-7-31 21:1:31.50692]	 {PRINT}	 <==============================zwave server started.================================>
[2015-7-31 21:1:33.08835]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.09868]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:CONTROLLER REPLICATION(0x21),valueType:button,Index:2,Value:False,genre:3
[2015-7-31 21:1:33.09889]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.10921]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
[2015-7-31 21:1:33.10940]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.11969]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2015-7-31 21:1:33.11989]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.13016]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2015-7-31 21:1:33.13033]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.14066]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:False,genre:1
[2015-7-31 21:1:33.14087]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.15115]	 {PRINT}	 Sending Node 1 Type_NodeNaming(9) packet to haserver
[2015-7-31 21:1:33.16163]	 {PRINT}	 Not Sending Node 2 Type_NodeAdded(6) notification to haserver
[2015-7-31 21:1:33.17201]	 {PRINT}	 Sending Node 2 Type_NodeProtocolInfo(8) packet to haserver
[2015-7-31 21:1:33.21966]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:33.52689]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:33.54020]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:1,genre:0
[2015-7-31 21:1:33.54040]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.55072]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:44,genre:1
[2015-7-31 21:1:33.55101]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.56139]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:1,Value:False,genre:1
[2015-7-31 21:1:33.56158]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.57192]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:2,Value:False,genre:1
[2015-7-31 21:1:33.57211]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.58245]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:bool,Index:3,Value:True,genre:3
[2015-7-31 21:1:33.58266]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.59341]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:4,Value:0,genre:3
[2015-7-31 21:1:33.59364]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.60393]	 {PRINT}	 ------------------m_items_size 4-----------------
[2015-7-31 21:1:33.60416]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH ALL(0x27),valueType:list,Index:0,Value:On and Off Enabled,genre:3
[2015-7-31 21:1:33.60432]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.61462]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:33.61485]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2015-7-31 21:1:33.61499]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.62571]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2015-7-31 21:1:33.62596]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.63647]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2015-7-31 21:1:33.63669]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.65241]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2015-7-31 21:1:33.65267]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.66297]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:33.66321]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2015-7-31 21:1:33.66334]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.67367]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2015-7-31 21:1:33.67388]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.68424]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2015-7-31 21:1:33.68446]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.69479]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2015-7-31 21:1:33.69502]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.70562]	 {PRINT}	 ------------------m_items_size 3-----------------
[2015-7-31 21:1:33.70583]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2015-7-31 21:1:33.70595]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.71626]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2015-7-31 21:1:33.71647]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.72678]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:6,genre:3
[2015-7-31 21:1:33.72697]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.73726]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:3.67,genre:3
[2015-7-31 21:1:33.73745]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.74775]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:3.34,genre:3
[2015-7-31 21:1:33.74793]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.75822]	 {PRINT}	 Sending Node 2 Type_NodeNaming(9) packet to haserver
[2015-7-31 21:1:33.76875]	 {PRINT}	 Not Sending Node 3 Type_NodeAdded(6) notification to haserver
[2015-7-31 21:1:33.77909]	 {PRINT}	 Sending Node 3 Type_NodeProtocolInfo(8) packet to haserver
[2015-7-31 21:1:33.83498]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:33.93825]	 {PRINT}	 Sending Node 3 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:33.94887]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:255,genre:0
[2015-7-31 21:1:33.94910]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.95945]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SENSOR BINARY(0x30),valueType:bool,Index:0,Value:True,genre:1
[2015-7-31 21:1:33.95964]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.97000]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0,genre:1
[2015-7-31 21:1:33.97022]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.98060]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0,genre:1
[2015-7-31 21:1:33.98080]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.99116]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:int,Index:2,Value:0,genre:1
[2015-7-31 21:1:33.99137]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.00171]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888,genre:1
[2015-7-31 21:1:34.00192]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.01223]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:int,Index:9,Value:0,genre:1
[2015-7-31 21:1:34.01243]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.02274]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:34.02296]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2015-7-31 21:1:34.02309]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.03345]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2015-7-31 21:1:34.03366]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.04401]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2015-7-31 21:1:34.04419]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.05449]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2015-7-31 21:1:34.05472]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.06503]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:34.06526]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2015-7-31 21:1:34.06542]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.07580]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2015-7-31 21:1:34.07599]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.08632]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2015-7-31 21:1:34.08652]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.09685]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2015-7-31 21:1:34.09706]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.10734]	 {PRINT}	 ------------------m_items_size 3-----------------
[2015-7-31 21:1:34.10755]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2015-7-31 21:1:34.10769]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.11806]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2015-7-31 21:1:34.11828]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.12860]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:90,genre:1
[2015-7-31 21:1:34.12879]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.13917]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:1,Value:3600,genre:3
[2015-7-31 21:1:34.13939]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.14976]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:2,Value:64800,genre:3
[2015-7-31 21:1:34.14997]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.16030]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:3,Value:21600,genre:3
[2015-7-31 21:1:34.16050]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.17084]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:4,Value:1,genre:3
[2015-7-31 21:1:34.17103]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.18131]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:0,Value:3600,genre:3
[2015-7-31 21:1:34.18147]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.19182]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.20588]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.21632]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.22678]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.23907]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.25578]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:3,genre:3
[2015-7-31 21:1:34.25604]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.26640]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:4.05,genre:3
[2015-7-31 21:1:34.26660]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.27690]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:3.02,genre:3
[2015-7-31 21:1:34.27711]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.28753]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.29809]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.30862]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.31912]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.32966]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.34015]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:True,genre:1
[2015-7-31 21:1:34.34038]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.35073]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:raw,Index:1,Value:0x85 0x20 0x70 0x5a 0x8e 0x71 0x2b 0x9c 0x30 0x84,genre:1
[2015-7-31 21:1:34.35092]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.36121]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SENSOR ALARM(0x9c),valueType:byte,Index:0,Value:0,genre:1
[2015-7-31 21:1:34.36141]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.37167]	 {PRINT}	 Sending Node 3 Type_NodeNaming(9) packet to haserver
[2015-7-31 21:1:34.38207]	 {PRINT}	 Sending Node 1 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:34.39238]	 {PRINT}	 all nodes queried
[2015-7-31 21:1:34.43475]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:34.61718]	 {PRINT}	 Sending Node 0 Type_AllNodesQueried(25) packet to haserver
[2015-7-31 21:1:34.62773]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:34.63890]	 {PRINT}	 Sending Node 3 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:38.73573]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 17:55:17.08688]	 {PRINT}	 Driver:Removing Msg from Node 255 attempts:3
[2017-10-5 17:55:17.10737]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
