[2015-7-31 21:1:30.87514]	 {PRINT}	 <================================haserver started=================================>
[2017-10-3 15:25:29.47477]	 {INFO}	 SmartSwitch State On
[2017-10-3 15:25:29.47497]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:25:29.55242]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-3 15:25:29.55258]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:25:29.55291]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-3 15:25:29.55304]	 {INFO}	 Same in ddb:Skipping Device 5 LastKnownValue 1 Value true
[2017-10-3 15:25:29.55318]	 {INFO}	 SmartSwitch State On
[2017-10-3 15:25:29.55328]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:25:34.46029]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:25:34.46052]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:25:35.97317]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-3 15:25:35.97335]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:25:35.97370]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-3 15:25:35.97460]	 {INFO}	 SmartSwitch State OFF
[2017-10-3 15:25:35.97477]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:25:35.99570]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-3 15:25:35.99585]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:25:35.99616]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-3 15:25:35.99628]	 {INFO}	 Same in ddb:Skipping Device 5 LastKnownValue 1 Value false
[2017-10-3 15:25:35.99641]	 {INFO}	 SmartSwitch State OFF
[2017-10-3 15:25:35.99652]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:25:39.70780]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:25:39.70804]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:27:40.56385]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-3 15:27:40.56405]	 {INFO}	 54:26:96:D6:05:7D
[2017-10-3 15:27:40.57356]	 {INFO}	 Setting as wired
[2017-10-3 15:27:40.57401]	 {PRINT}	 cmd_setClientConnectionType
[2017-10-3 15:27:40.91658]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-3 15:27:40.91720]	 {PRINT}	 cmd_setClientCanBLock
[2017-10-3 15:27:41.29106]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-3 15:29:51.16615]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:29:53.76223]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:30:53.43098]	 {PRINT}	 Zigbee Device is added
[2017-10-3 15:30:53.43117]	 {INFO}	 Creating device
[2017-10-3 15:30:53.43144]	 {PRINT}	 DeviceCreate:New Device Added 6
[2017-10-3 15:30:53.43356]	 {PRINT}	 Device created
[2017-10-3 15:30:53.71259]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:30:53.71285]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:30:53.71305]	 {INFO}	 Edited the name and location of Device added 6 
[2017-10-3 15:30:53.71747]	 {INFO}	 Name Edited Successfully
[2017-10-3 15:30:53.71780]	 {INFO}	 Location Edited Successfully
[2017-10-3 15:30:53.71791]	 {INFO}	 Selected Device name nyce ceiling
[2017-10-3 15:30:53.97670]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:30:53.97695]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-3 15:30:54.07797]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-3 15:30:54.07873]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:32:17.58727]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:32:17.58744]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:32:17.58816]	 {INFO}	 Updating generic device index values
[2017-10-3 15:32:17.58861]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:32:17.58873]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:32:17.58889]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:32:17.58919]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:32:17.58939]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:32:17.59644]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:32:19.99680]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:32:19.99704]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:34:50.48751]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:34:50.48768]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:34:50.48836]	 {INFO}	 Updating generic device index values
[2017-10-3 15:34:50.48872]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:34:50.48884]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:34:50.48897]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:34:50.48927]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:34:50.48948]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:34:50.50411]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:34:55.46279]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:34:55.46301]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:34:56.93042]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:34:56.93062]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:34:56.93140]	 {INFO}	 Updating generic device index values
[2017-10-3 15:34:56.93159]	 {INFO}	 GenericDevice Temperature value 74.5
[2017-10-3 15:34:56.93189]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:34:56.93258]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:34:57.05021]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:34:57.05037]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:34:57.05104]	 {INFO}	 Updating generic device index values
[2017-10-3 15:34:57.05138]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:34:57.05149]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 6 Value 44
[2017-10-3 15:34:57.05162]	 {INFO}	 GenericDevice Humidity value 44
[2017-10-3 15:34:57.05173]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:35:0.73122]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:35:0.73144]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:35:0.96090]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:35:0.96107]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:35:0.96170]	 {INFO}	 Updating generic device index values
[2017-10-3 15:35:0.96183]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-3 15:35:0.96210]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:35:0.96222]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-3 15:35:0.96235]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:35:9.48698]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:35:9.48715]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:35:9.48783]	 {INFO}	 Updating generic device index values
[2017-10-3 15:35:9.48817]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:35:9.48828]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:35:9.48842]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:35:9.48871]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:35:9.48891]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:35:9.50000]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:35:11.00972]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:35:11.00995]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:35:26.49740]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:35:26.49756]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:35:26.49824]	 {INFO}	 Updating generic device index values
[2017-10-3 15:35:26.49857]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:35:26.49869]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:35:26.49882]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:35:26.49911]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:35:26.49932]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:35:26.50963]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:35:31.31227]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:35:31.31257]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:36:48.62767]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:36:48.62784]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:36:48.62852]	 {INFO}	 Updating generic device index values
[2017-10-3 15:36:48.62887]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:36:48.62899]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:36:48.62912]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:36:48.62942]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:36:48.62966]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:36:48.63745]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:36:51.67611]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:36:51.67633]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:36:52.00718]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:36:52.00734]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:36:52.00803]	 {INFO}	 Updating generic device index values
[2017-10-3 15:36:52.00836]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:36:52.00848]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:36:52.00861]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:36:52.00891]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:36:52.00912]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:36:52.01868]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:36:56.94176]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:36:56.94198]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:37:2.01723]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:37:2.01739]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:37:2.01806]	 {INFO}	 Updating generic device index values
[2017-10-3 15:37:2.01839]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:2.01851]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:37:2.01865]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:37:2.01894]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:2.01914]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:37:2.02927]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:37:3.32763]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:37:3.32778]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:37:3.32845]	 {INFO}	 Updating generic device index values
[2017-10-3 15:37:3.32879]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:3.32891]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:37:3.32904]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:37:3.32934]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:3.32955]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:37:3.33625]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:37:7.21302]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:37:7.21336]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:37:28.84720]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:37:28.84736]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:37:28.84804]	 {INFO}	 Updating generic device index values
[2017-10-3 15:37:28.84838]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:28.84850]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:37:28.84864]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:37:28.84893]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:28.84914]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:37:28.85966]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:37:32.50570]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:37:32.50592]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:37:37.69730]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:37:37.69747]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:37:37.69815]	 {INFO}	 Updating generic device index values
[2017-10-3 15:37:37.69849]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:37.69861]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:37:37.69874]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:37:37.69904]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:37.69925]	 {INFO}	 IAS Zone GenericDevice state true
