running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.55135]	 {PRINT}	 Almond+ Daemon started.
[2017-10-3 15:25:22.50137]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"5":{"Data":{"Name":"Peanut Plug","Location":"d202","AssociationTimestamp":"1507058721","Type":"50","LastActiveEpoch":"1507058721","Manufacturer":"Securifi L","Version":"27","Model":"Unknown"},"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"false"},"2":{"Name":"AC_FREQUENCYMULTIPLIER","Value":"0x0000"},"3":{"Name":"AC_FREQUENCYDIVISOR","Value":"0x0000"},"4":{"Name":"AC_POWERMULTIPLIER","Value":"0x280f"},"5":{"Name":"AC_POWERDIVISOR","Value":"0x9999"},"6":{"Name":"AC_VOLTAGEMULTIPLIER","Value":"0x00b4"},"7":{"Name":"AC_VOLTAGEDIVISOR","Value":"0x9999"},"8":{"Name":"AC_CURRENTMULTIPLIER","Value":"0x0048"},"9":{"Name":"AC_CURRENTDIVISOR","Value":"0x9999"},"10":{"Name":"AC_FREQUENCY","Value":"0x0000"},"11":{"Name":"ACTIVE_POWER","Value":"0.00"},"12":{"Name":"RMS_VOLTAGE","Value":"0.00"},"13":{"Name":"RMS_CURRENT","Value":"0.00"},"14":{"Name":"RETAIN_STATE","Value":"0000"}}}},"HashNow":"a454fe691f705b801d02830059811a66"}
[2017-10-3 15:25:22.50153]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:25:29.48536]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:25:29.48550]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"fae88bdb51d146184c072b491a10bd25","Devices":{"5":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-3 15:25:29.48562]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:25:35.98574]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:25:35.98590]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a454fe691f705b801d02830059811a66","Devices":{"5":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"false"}}}}}
[2017-10-3 15:25:35.98605]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:30:54.11152]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:30:54.11168]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"6":{"Data":{"Name":"nyce ceiling","Location":"D202","AssociationTimestamp":"1507059053","Type":"60","LastActiveEpoch":"1507059053","Manufacturer":"NYCE","Version":"21","Model":"3043"},"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"},"2":{"Name":"MOTION_STATE","Value":"true"},"3":{"Name":"LOW BATTERY","Value":"false"},"4":{"Name":"TAMPER","Value":"false"},"5":{"Name":"TEMPERATURE","Value":"74.7"},"6":{"Name":"HUMIDITY","Value":"44"}}}},"HashNow":"9adf2ca1725ccd976676c5099fe50cb0"}
[2017-10-3 15:30:54.11183]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:32:17.59742]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:32:17.59757]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5f466078b968f3b982fd3f02ad856fba","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:32:17.59770]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:34:50.50257]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:34:50.50274]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"9adf2ca1725ccd976676c5099fe50cb0","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:34:50.50288]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:34:56.93902]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:34:56.93915]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"74.5"}}}}}
[2017-10-3 15:34:56.93928]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:35:9.49218]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:35:9.49235]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c3762dcf8dfeee097cfb3c8153ee2752","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:35:9.49249]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:35:26.50841]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:35:26.50857]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:35:26.50870]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:36:48.63585]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:36:48.63602]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c3762dcf8dfeee097cfb3c8153ee2752","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:36:48.63616]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:36:52.01732]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:36:52.01748]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:36:52.01761]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:37:2.02785]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:37:2.02802]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c3762dcf8dfeee097cfb3c8153ee2752","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:37:2.02816]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:37:3.33464]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:37:3.33481]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:37:3.33499]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:37:28.85808]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:37:28.85825]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c3762dcf8dfeee097cfb3c8153ee2752","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:37:28.85838]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:37:37.70800]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:37:37.70817]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:37:37.70830]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:37:50.71801]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:37:50.71818]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c3762dcf8dfeee097cfb3c8153ee2752","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:37:50.71830]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:37:59.95278]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:37:59.95295]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:37:59.95309]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:38:15.96213]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:38:15.96228]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c3762dcf8dfeee097cfb3c8153ee2752","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:38:15.96240]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:38:16.52295]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:38:16.52312]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:38:16.52326]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:38:46.69298]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:38:46.69313]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c3762dcf8dfeee097cfb3c8153ee2752","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:38:46.69327]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:39:14.73545]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:39:14.73561]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:39:14.73573]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:39:32.15801]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:39:32.15815]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c3762dcf8dfeee097cfb3c8153ee2752","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:39:32.15827]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:39:34.68810]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:39:34.68825]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:39:34.68837]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:39:44.69957]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:39:44.69974]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"c3762dcf8dfeee097cfb3c8153ee2752","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:39:44.69987]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:39:52.27014]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:39:52.27031]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"ba41569e441b6160a1b28a73c3598bbd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:39:52.27047]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:39:56.33250]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:39:56.33264]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"3cb53e8ea7f407edb8403a899af3c808","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.8"}}}}}
[2017-10-3 15:39:56.33276]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:39:56.45447]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:39:56.45461]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"14ddd33a4654aaf06c35692ba0c0a5ad","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"40"}}}}}
[2017-10-3 15:39:56.45473]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:40:47.82819]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:40:47.82834]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"eb68eedc60773b807f376136e24bdaba","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:40:47.82849]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:40:49.37804]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:40:49.37820]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"14ddd33a4654aaf06c35692ba0c0a5ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:40:49.37835]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:41:17.91820]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:41:17.91836]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"eb68eedc60773b807f376136e24bdaba","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:41:17.91852]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:41:19.84843]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:41:19.84859]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"14ddd33a4654aaf06c35692ba0c0a5ad","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:41:19.84874]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:41:53.64349]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:41:53.64365]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"7":{"Data":{"Name":"DoorSensor fibaro","Location":"D202","AssociationTimestamp":"1507059713","Type":"39","LastActiveEpoch":"1507059713","Manufacturer":"FIBARO Sys","Version":"0","Model":"Unknown: type=0701,"},"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"},"2":{"Name":"BATTERY","Value":"90"},"3":{"Name":"TAMPER","Value":"true"}}}},"HashNow":"62b86efcde831a9979c6ecebce692039"}
[2017-10-3 15:41:53.64378]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:22.17995]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:22.18010]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"9c7c766cbcbe05e3ff15929819cba2be","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:42:22.18021]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:23.26693]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:23.26710]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e37e84b0ef5cca340b021dcf70c08083","Devices":{"7":{"DeviceValues":{"3":{"Name":"TAMPER","Value":"false"}}}}}
[2017-10-3 15:42:23.26729]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:35.11872]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:35.11888]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-3 15:42:35.11902]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:37.14820]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:37.14836]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e37e84b0ef5cca340b021dcf70c08083","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-3 15:42:37.14850]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:40.04288]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:40.04302]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-3 15:42:40.04315]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:44.09630]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:44.09644]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e37e84b0ef5cca340b021dcf70c08083","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-3 15:42:44.09658]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:49.62670]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:49.62687]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-3 15:42:49.62700]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:52.67768]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:52.67784]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e37e84b0ef5cca340b021dcf70c08083","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-3 15:42:52.67801]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:56.02406]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:56.02421]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-3 15:42:56.02433]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:58.65917]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:42:58.65932]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e37e84b0ef5cca340b021dcf70c08083","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-3 15:42:58.65945]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:42:59.43904]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
