[2015-7-31 21:1:3.14439]	 {PRINT}	 ClientBin invoked
[2017-10-5 0:0:1.16674]	 {INFO}	 Day index Count=4
[2017-10-5 0:0:1.18303]	 {INFO}	 Final mac's to block
[2017-10-5 0:0:1.21515]	 {PRINT}	 Bin exit
[2017-10-5 1:0:2.02177]	 {PRINT}	 ClientBin invoked
[2017-10-5 1:0:2.05671]	 {PRINT}	 Thu
[2017-10-5 1:0:2.05696]	 {INFO}	 Day index Count=4
[2017-10-5 1:0:2.07297]	 {INFO}	 Final mac's to block
[2017-10-5 1:0:2.10460]	 {PRINT}	 Bin exit
[2017-10-5 2:0:1.89961]	 {PRINT}	 ClientBin invoked
[2017-10-5 2:0:1.93549]	 {PRINT}	 Thu
[2017-10-5 2:0:1.93574]	 {INFO}	 Day index Count=4
[2017-10-5 2:0:1.95222]	 {INFO}	 Final mac's to block
[2017-10-5 2:0:1.98522]	 {PRINT}	 Bin exit
[2017-10-5 3:0:1.77646]	 {PRINT}	 ClientBin invoked
[2017-10-5 3:0:1.81225]	 {PRINT}	 Thu
[2017-10-5 3:0:1.81250]	 {INFO}	 Day index Count=4
[2017-10-5 3:0:1.82933]	 {INFO}	 Final mac's to block
[2017-10-5 3:0:1.86250]	 {PRINT}	 Bin exit
[2017-10-5 4:0:1.64438]	 {PRINT}	 ClientBin invoked
[2017-10-5 4:0:1.67944]	 {PRINT}	 Thu
[2017-10-5 4:0:1.67970]	 {INFO}	 Day index Count=4
[2017-10-5 4:0:1.69730]	 {INFO}	 Final mac's to block
[2017-10-5 4:0:1.73124]	 {PRINT}	 Bin exit
[2017-10-5 5:0:1.52145]	 {PRINT}	 ClientBin invoked
[2017-10-5 5:0:1.55716]	 {PRINT}	 Thu
[2017-10-5 5:0:1.55741]	 {INFO}	 Day index Count=4
[2017-10-5 5:0:1.57648]	 {INFO}	 Final mac's to block
[2017-10-5 5:0:1.61069]	 {PRINT}	 Bin exit
[2017-10-5 6:0:1.38873]	 {PRINT}	 ClientBin invoked
[2017-10-5 6:0:1.42379]	 {PRINT}	 Thu
[2017-10-5 6:0:1.42405]	 {INFO}	 Day index Count=4
[2017-10-5 6:0:1.44312]	 {INFO}	 Final mac's to block
[2017-10-5 6:0:1.47793]	 {PRINT}	 Bin exit
[2017-10-5 7:0:1.24497]	 {PRINT}	 ClientBin invoked
[2017-10-5 7:0:1.28086]	 {PRINT}	 Thu
[2017-10-5 7:0:1.28113]	 {INFO}	 Day index Count=4
[2017-10-5 7:0:1.30072]	 {INFO}	 Final mac's to block
[2017-10-5 7:0:1.35268]	 {PRINT}	 Bin exit
[2017-10-5 8:0:1.12606]	 {PRINT}	 ClientBin invoked
[2017-10-5 8:0:1.16191]	 {PRINT}	 Thu
[2017-10-5 8:0:1.16219]	 {INFO}	 Day index Count=4
[2017-10-5 8:0:1.18156]	 {INFO}	 Final mac's to block
[2017-10-5 8:0:1.21659]	 {PRINT}	 Bin exit
[2017-10-5 9:0:1.99127]	 {PRINT}	 ClientBin invoked
[2017-10-5 9:0:2.02688]	 {PRINT}	 Thu
[2017-10-5 9:0:2.02714]	 {INFO}	 Day index Count=4
[2017-10-5 9:0:2.04728]	 {INFO}	 Final mac's to block
[2017-10-5 9:0:2.08301]	 {PRINT}	 Bin exit
[2017-10-5 10:0:1.85650]	 {PRINT}	 ClientBin invoked
[2017-10-5 10:0:1.89228]	 {PRINT}	 Thu
[2017-10-5 10:0:1.89253]	 {INFO}	 Day index Count=4
[2017-10-5 10:0:1.91418]	 {INFO}	 Final mac's to block
[2017-10-5 10:0:1.95063]	 {PRINT}	 Bin exit
[2017-10-5 11:0:1.70207]	 {PRINT}	 ClientBin invoked
[2017-10-5 11:0:1.73680]	 {PRINT}	 Thu
[2017-10-5 11:0:1.73706]	 {INFO}	 Day index Count=4
[2017-10-5 11:0:1.75916]	 {INFO}	 Final mac's to block
[2017-10-5 11:0:1.79607]	 {PRINT}	 Bin exit
[2017-10-5 12:0:1.57851]	 {PRINT}	 ClientBin invoked
[2017-10-5 12:0:1.61468]	 {PRINT}	 Thu
[2017-10-5 12:0:1.61494]	 {INFO}	 Day index Count=4
[2017-10-5 12:0:1.63688]	 {INFO}	 Final mac's to block
[2017-10-5 12:0:1.67372]	 {PRINT}	 Bin exit
[2017-10-5 13:0:1.43786]	 {PRINT}	 ClientBin invoked
[2017-10-5 13:0:1.47352]	 {PRINT}	 Thu
[2017-10-5 13:0:1.47381]	 {INFO}	 Day index Count=4
[2017-10-5 13:0:1.49616]	 {INFO}	 Final mac's to block
[2017-10-5 13:0:1.53391]	 {PRINT}	 Bin exit
[2017-10-5 14:0:1.29443]	 {PRINT}	 ClientBin invoked
[2017-10-5 14:0:1.33357]	 {PRINT}	 Thu
[2017-10-5 14:0:1.33387]	 {INFO}	 Day index Count=4
[2017-10-5 14:0:1.35982]	 {INFO}	 Final mac's to block
[2017-10-5 14:0:1.39915]	 {PRINT}	 Bin exit
[2017-10-5 15:0:1.15005]	 {PRINT}	 ClientBin invoked
[2017-10-5 15:0:1.18589]	 {PRINT}	 Thu
[2017-10-5 15:0:1.18615]	 {INFO}	 Day index Count=4
[2017-10-5 15:0:1.20961]	 {INFO}	 Final mac's to block
[2017-10-5 15:0:1.24861]	 {PRINT}	 Bin exit
[2017-10-5 15:17:21.71437]	 {PRINT}	 ClientBin invoked
[2017-10-5 15:17:21.75078]	 {PRINT}	 Thu
[2017-10-5 15:17:21.75104]	 {INFO}	 Day index Count=4
[2017-10-5 15:17:21.77509]	 {INFO}	 Final mac's to block
[2017-10-5 15:17:21.81495]	 {PRINT}	 Bin exit
[2017-10-5 16:0:2.00212]	 {PRINT}	 ClientBin invoked
[2017-10-5 16:0:2.03805]	 {PRINT}	 Thu
[2017-10-5 16:0:2.03831]	 {INFO}	 Day index Count=4
[2017-10-5 16:0:2.06338]	 {INFO}	 Final mac's to block
[2017-10-5 16:0:2.10355]	 {PRINT}	 Bin exit
[2017-10-5 17:0:1.84380]	 {PRINT}	 ClientBin invoked
[2017-10-5 17:0:1.87650]	 {PRINT}	 Thu
[2017-10-5 17:0:1.87678]	 {INFO}	 Day index Count=4
[2017-10-5 17:0:1.90471]	 {INFO}	 Final mac's to block
[2017-10-5 17:0:1.94776]	 {PRINT}	 Bin exit
