[2015-7-31 21:1:32.666975129]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-3 15:24:30.003529387]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0x19 and attribute 0x 0
[2017-10-3 15:24:30.072702407]	 {INFO}	   9  0 a3 e9 2a  1  4  1  0  0  0  8  0  0  1  0  3  0  4  0  5  0  6  0  4  b  5  b  9  0  0  1  0  3  0  4  0  5  0  6  0 19  0  4  b  5  b
[2017-10-3 15:24:30.072942327]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x8004 
[2017-10-3 15:24:31.562720594]	 {INFO}	   9  0 a3 e9 2a  1  4  1  0  0  0  8  0  0  1  0  3  0  4  0  5  0  6  0  4  b  5  b  9  0  0  1  0  3  0  4  0  5  0  6  0 19  0  4  b  5  b
[2017-10-3 15:24:31.562917120]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x8004 
[2017-10-3 15:24:31.582508387]	 {INFO}	   0  5  1  0  0  0 f0 27  0  0  0  0  0  0  0
[2017-10-3 15:24:31.582802634]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x19 
[2017-10-3 15:24:31.582937374]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:31.583077647]	 {INFO}	 SWITCH VERSION 0x27 ,27 

[2017-10-3 15:24:31.583231027]	 {INFO}	 newImage->header->firmwareVersion  nextversion    0 and current version   27
[2017-10-3 15:24:31.583543293]	 {INFO}	 Sent ASSOC_DEVICE_LEFT Packet Successfully to haserver
[2017-10-3 15:24:31.583941513]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0x19 and attribute 0x 0
[2017-10-3 15:24:31.642589914]	 {INFO}	   9  0 a3 e9 2a  1  4  1  0  0  0  8  0  0  1  0  3  0  4  0  5  0  6  0  4  b  5  b  9  0  0  1  0  3  0  4  0  5  0  6  0 19  0  4  b  5  b
[2017-10-3 15:24:31.642771174]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x8004 
[2017-10-3 15:24:34.642624460]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-3 15:24:34.642817900]	 {INFO}	 creating Binding entry in joined device
[2017-10-3 15:24:34.664473927]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:34.701134533]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:34.701279919]	 {INFO}	 creating Binding entry in joined device cluster 0xb04 and BindIndex 1
[2017-10-3 15:24:34.701379919]	 {INFO}	 reading electrical measurement type
[2017-10-3 15:24:34.715655020]	 {INFO}	 creating Binding entry in joined device cluster 0xb05 and BindIndex 2
[2017-10-3 15:24:34.740255946]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:34.740397073]	 {INFO}	 sent ASSOC_DONE 
[2017-10-3 15:24:34.832457414]	 {INFO}	   8  7  1  1  0 86
[2017-10-3 15:24:34.832619567]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 0 
[2017-10-3 15:24:34.832739234]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:34.862497614]	 {INFO}	   b  0
[2017-10-3 15:24:34.862752027]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x8021 
[2017-10-3 15:24:35.737434833]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:35.832560160]	 {INFO}	   8  a  1  0  0  0 1b  8  0  0  0
[2017-10-3 15:24:35.832783367]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:35.832925660]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:36.357258786]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:36.896298700]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:37.420543159]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:37.420719593]	 {INFO}	 ELECTRICAL,Measurement type val 0x 8
[2017-10-3 15:24:37.421071733]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x 0
[2017-10-3 15:24:37.543867633]	 {INFO}	   8  8  1  0  0  0 10  0
[2017-10-3 15:24:37.544038193]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:24:37.544157640]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:37.544259760]	 {INFO}	 Reading ZCL_ON_OFF_CLUSTER_ID
[2017-10-3 15:24:37.544565940]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0x 6 and attribute 0x 0
[2017-10-3 15:24:37.566696533]	 {INFO}	   8  8  1  0  0  0 10  0
[2017-10-3 15:24:37.566849687]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:24:37.566965347]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:37.567065460]	 {INFO}	 Reading ZCL_ON_OFF_CLUSTER_ID
[2017-10-3 15:24:37.567354740]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0x 6 and attribute 0x 0
[2017-10-3 15:24:37.614041687]	 {INFO}	   c  0
[2017-10-3 15:24:37.614201647]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x8021 
[2017-10-3 15:24:37.614362193]	 {INFO}	   0  1  b  b e8 e8 e8 e8
[2017-10-3 15:24:37.614472080]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:24:37.614615487]	 {INFO}	   8  b  7  0
[2017-10-3 15:24:37.614723907]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:37.739570946]	 {INFO}	   8  c  7  0
[2017-10-3 15:24:37.739830473]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:37.776542520]	 {INFO}	   8  d  7  0
[2017-10-3 15:24:37.776706327]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:37.812398760]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-3 15:24:37.835992913]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:38.012480267]	 {INFO}	   8  e  1  0  6  0 21 b4  0
[2017-10-3 15:24:38.012658020]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:38.012779980]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:38.012892700]	 {INFO}	 ELECTRICAL,Voltage Multiplier val 0xb4
[2017-10-3 15:24:38.013037914]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x600
[2017-10-3 15:24:38.072503994]	 {INFO}	   c  0
[2017-10-3 15:24:38.072662794]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x8021 
[2017-10-3 15:24:38.362882354]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-3 15:24:38.385120600]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:38.482483447]	 {INFO}	   8  f  1  1  6  0 21 99 99
[2017-10-3 15:24:38.482651000]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:38.482772300]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:38.482885980]	 {INFO}	 ELECTRICAL,Voltage Divisor val 0x9999
[2017-10-3 15:24:38.483148760]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x601
[2017-10-3 15:24:38.832855400]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-3 15:24:38.854967600]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:38.952471227]	 {INFO}	   8 10  1  2  6  0 21 48  0
[2017-10-3 15:24:38.952681267]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:38.952807300]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:38.952928387]	 {INFO}	 ELECTRICAL,Current Multiplier val 0x48
[2017-10-3 15:24:38.953079107]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x602
[2017-10-3 15:24:39.303925727]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-3 15:24:39.326078547]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:39.422480960]	 {INFO}	   8 11  1  3  6  0 21 99 99
[2017-10-3 15:24:39.422699167]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:39.422912100]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:39.423106754]	 {INFO}	 ELECTRICAL,Current Divisor val 0x9999
[2017-10-3 15:24:39.423436674]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x603
[2017-10-3 15:24:39.562446027]	 {INFO}	   8  9  7  0
[2017-10-3 15:24:39.562624300]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:24:39.602492220]	 {INFO}	   8  9  7  0
[2017-10-3 15:24:39.602763314]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:24:39.624691933]	 {INFO}	   8  b  7  0
[2017-10-3 15:24:39.624829247]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:39.773505740]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-3 15:24:39.796620433]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:39.892454980]	 {INFO}	   8 12  1  4  6  0 21  c 28
[2017-10-3 15:24:39.892622260]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:39.892742367]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:39.892852980]	 {INFO}	 ELECTRICAL, Power Multiplier val 0x280c
[2017-10-3 15:24:39.892995267]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x604
[2017-10-3 15:24:40.242864427]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-3 15:24:40.265040640]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:40.362463100]	 {INFO}	   8 13  1  5  6  0 21 99 99
[2017-10-3 15:24:40.362697140]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:40.362823020]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:40.362936667]	 {INFO}	 ELECTRICAL,Power Divisor val 0x9999
[2017-10-3 15:24:40.363164187]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x605
[2017-10-3 15:24:40.713982860]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-3 15:24:40.736422400]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:40.832496400]	 {INFO}	   8 14  1  b  5  0 29  0  0
[2017-10-3 15:24:40.832671460]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:40.832793287]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:40.832909007]	 {INFO}	 ELECTRICAL,Active Power val 0x 0
[2017-10-3 15:24:40.833054167]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x50b
[2017-10-3 15:24:41.172430814]	 {INFO}	   8  b  7  0
[2017-10-3 15:24:41.172607660]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:41.222388234]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-3 15:24:41.245692613]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:41.342453700]	 {INFO}	   8 15  1  8  5  0 21  0  0
[2017-10-3 15:24:41.342630054]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:41.342747140]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:41.342856320]	 {INFO}	 ELECTRICAL,RMS Current val 0x 0
[2017-10-3 15:24:41.342998120]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x508
[2017-10-3 15:24:41.692088999]	 {INFO}	 emberAfSampleMfgSpecificClusterClientTickCallback
[2017-10-3 15:24:41.714341980]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:41.812467667]	 {INFO}	   8 16  1  5  5  0 21  0  0
[2017-10-3 15:24:41.812695314]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-3 15:24:41.812825727]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:41.812946607]	 {INFO}	 ELECTRICAL,RMS Voltage val 0x 0
[2017-10-3 15:24:41.813097207]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0xb04 and attribute 0x505
[2017-10-3 15:24:49.740435713]	 {INFO}	 emberAfBasicClusterServerTickCallback
[2017-10-3 15:24:49.740635899]	 {INFO}	 cluster id : 0x 0  Endpoint   : 1 
[2017-10-3 15:24:49.740750113]	 {INFO}	 cluster id : 0x 1  Endpoint   : 1 
[2017-10-3 15:24:49.740852393]	 {INFO}	 cluster id : 0x 3  Endpoint   : 1 
[2017-10-3 15:24:49.740953459]	 {INFO}	 cluster id : 0x 4  Endpoint   : 1 
[2017-10-3 15:24:49.741053159]	 {INFO}	 cluster id : 0x 5  Endpoint   : 1 
[2017-10-3 15:24:49.741150206]	 {INFO}	 cluster id : 0x 6  Endpoint   : 1 
[2017-10-3 15:24:49.741251433]	 {INFO}	 cluster id : 0xb04  Endpoint   : 1 
[2017-10-3 15:24:49.741348626]	 {INFO}	 cluster id : 0xb05  Endpoint   : 1 
[2017-10-3 15:24:49.741442153]	 {INFO}	 M.name           :Securifi Ltd. 
[2017-10-3 15:24:49.741536286]	 {INFO}	 shortID          : 0xe9a3
[2017-10-3 15:24:49.741642106]	 {INFO}	 EUI64 [0:d:6f:0:4:a8:77:72]
[2017-10-3 15:24:49.741735806]	 {INFO}	 DeviceType       : Router
[2017-10-3 15:24:49.741836019]	 {INFO}	 Manufacturer:Securifi Ltd.
Model Identifier:Unknown
Application Version:27
[2017-10-3 15:24:49.741931306]	 {INFO}	 Switch Version 0x27
[2017-10-3 15:24:49.742123006]	 {INFO}	 ASSOC_DONE Packet sent Successfully to association
[2017-10-3 15:25:29.351941246]	 {INFO}	 Received Command
[2017-10-3 15:25:29.352205999]	 {INFO}	 zcl on-off onsend 0xe9a3 1 255
[2017-10-3 15:25:29.352307486]	 {INFO}	 command started to process
[2017-10-3 15:25:29.373581800]	 {INFO}	 processed command
[2017-10-3 15:25:29.472554987]	 {INFO}	   8 17  b  1  0
[2017-10-3 15:25:29.472782400]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:25:29.485749933]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-3 15:25:29.550291080]	 {INFO}	   8  9  a  0  0 10  1
[2017-10-3 15:25:29.550463093]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:25:29.550592633]	 {INFO}	 Report attributes callback 0xe9a3 and cluster 0x 6 and attribute 0x 0
[2017-10-3 15:25:29.550793799]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:25:35.853351214]	 {INFO}	 Received Command
[2017-10-3 15:25:35.853515227]	 {INFO}	 zcl on-off offsend 0xe9a3 1 255
[2017-10-3 15:25:35.853620833]	 {INFO}	 command started to process
[2017-10-3 15:25:35.874739353]	 {INFO}	 processed command
[2017-10-3 15:25:35.972549820]	 {INFO}	   8 18  b  0  0
[2017-10-3 15:25:35.972762034]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:25:35.986210013]	 {INFO}	 on-off default response Sent Packet to haserver
[2017-10-3 15:25:35.992555720]	 {INFO}	   8  a  a  0  0 10  0
[2017-10-3 15:25:35.992728254]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:25:35.992855847]	 {INFO}	 Report attributes callback 0xe9a3 and cluster 0x 6 and attribute 0x 0
[2017-10-3 15:25:35.993061200]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:29:50.099878447]	 {INFO}	 Received Command
[2017-10-3 15:29:50.100047487]	 {INFO}	 option button1
[2017-10-3 15:29:50.100153280]	 {INFO}	 command started to process
[2017-10-3 15:29:50.100271027]	 {INFO}	 processed command
[2017-10-3 15:29:50.209559906]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-3 15:29:53.739682040]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-3 15:29:53.744892040]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-3 15:29:53.759682187]	 {INFO}	 Sent ASSOC_DEVICE_JOINED Packet Successfully to association
[2017-10-3 15:29:53.759971733]	 {INFO}	 Device status = UNsecured join shortid 0x91c0 
[2017-10-3 15:29:53.769802453]	 {INFO}	  81 c0 91 ee cd 2f  e  0 6f  d  0 80
[2017-10-3 15:29:53.769981840]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x13 
[2017-10-3 15:29:53.770088267]	 {INFO}	 ========= Device Announce =========
[2017-10-3 15:29:53.809675240]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:29:54.289697487]	 {INFO}	   8 19  4  0
[2017-10-3 15:29:54.289896040]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:29:54.429677413]	 {INFO}	   8 1a  1  5  0  0 42  4 33 30 34 33
[2017-10-3 15:29:54.429846667]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x 0 
[2017-10-3 15:29:54.429964427]	 {INFO}	 Read attribute callback 0x91c0
[2017-10-3 15:29:54.430290573]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x 0 and attribute 0x 5
[2017-10-3 15:29:54.430407980]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:29:54.809732440]	 {INFO}	   8 1b  1 10  0  0 f0 49  9 37  4  0 6f  d  0
[2017-10-3 15:29:54.809918833]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:29:54.810040107]	 {INFO}	 ias zone client read att 0x10 
[2017-10-3 15:29:54.827914353]	 {INFO}	 Read attribute callback 0x91c0
[2017-10-3 15:29:54.828276366]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x500 and attribute 0x10
[2017-10-3 15:29:54.828394513]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
