[2015-7-31 21:1:37.33478]	 {INFO}	 ================CloudHA started===============
[2017-10-3 15:20:55.14933]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:20:56.17061]	 {PRINT}	 Received Callback
[2017-10-3 15:20:56.17078]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:20:56.17126]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:20:58.73895]	 {PRINT}	 Received Callback
[2017-10-3 15:20:58.73910]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:20:58.73957]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:20:59.64885]	 {PRINT}	 Received Callback
[2017-10-3 15:20:59.64900]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:20:59.64948]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:25:22.46188]	 {INFO}	 ** Got event callback.. **
[2017-10-3 15:25:29.48325]	 {PRINT}	 Received Callback
[2017-10-3 15:25:29.48337]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:25:29.48432]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:25:35.98342]	 {PRINT}	 Received Callback
[2017-10-3 15:25:35.98357]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:25:35.98466]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:30:54.07892]	 {INFO}	 ** Got event callback.. **
[2017-10-3 15:32:17.59337]	 {PRINT}	 Received Callback
[2017-10-3 15:32:17.59349]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:32:17.59412]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:34:50.50059]	 {PRINT}	 Received Callback
[2017-10-3 15:34:50.50075]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:34:50.50136]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:34:56.93519]	 {PRINT}	 Received Callback
[2017-10-3 15:34:56.93536]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:34:56.93612]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:35:9.49026]	 {PRINT}	 Received Callback
[2017-10-3 15:35:9.49043]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:35:9.49107]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:35:26.50623]	 {PRINT}	 Received Callback
[2017-10-3 15:35:26.50639]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:35:26.50725]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:36:48.63385]	 {PRINT}	 Received Callback
[2017-10-3 15:36:48.63399]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:36:48.63460]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:36:52.01516]	 {PRINT}	 Received Callback
[2017-10-3 15:36:52.01533]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:36:52.01616]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:37:2.02569]	 {PRINT}	 Received Callback
[2017-10-3 15:37:2.02586]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:37:2.02670]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:37:3.33263]	 {PRINT}	 Received Callback
[2017-10-3 15:37:3.33279]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:37:3.33344]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:37:28.85592]	 {PRINT}	 Received Callback
[2017-10-3 15:37:28.85608]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:37:28.85691]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:37:37.70584]	 {PRINT}	 Received Callback
[2017-10-3 15:37:37.70601]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:37:37.70684]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:37:50.71583]	 {PRINT}	 Received Callback
[2017-10-3 15:37:50.71600]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:37:50.71685]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:37:59.94867]	 {PRINT}	 Received Callback
[2017-10-3 15:37:59.94882]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:37:59.94955]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:38:15.95821]	 {PRINT}	 Received Callback
[2017-10-3 15:38:15.95837]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:38:15.95908]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:38:16.51874]	 {PRINT}	 Received Callback
[2017-10-3 15:38:16.51890]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:38:16.52174]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:38:46.69057]	 {PRINT}	 Received Callback
[2017-10-3 15:38:46.69072]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:38:46.69153]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:39:14.73124]	 {PRINT}	 Received Callback
[2017-10-3 15:39:14.73143]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:39:14.73232]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:39:32.15613]	 {PRINT}	 Received Callback
[2017-10-3 15:39:32.15626]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:39:32.15692]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:39:34.68620]	 {PRINT}	 Received Callback
[2017-10-3 15:39:34.68635]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:39:34.68700]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:39:44.69775]	 {PRINT}	 Received Callback
[2017-10-3 15:39:44.69788]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:39:44.69848]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:39:52.26826]	 {PRINT}	 Received Callback
[2017-10-3 15:39:52.26840]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:39:52.26904]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:39:56.32955]	 {PRINT}	 Received Callback
[2017-10-3 15:39:56.32968]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:39:56.33028]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:39:56.45266]	 {PRINT}	 Received Callback
[2017-10-3 15:39:56.45280]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:39:56.45339]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:40:47.82637]	 {PRINT}	 Received Callback
[2017-10-3 15:40:47.82652]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:40:47.82712]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:40:49.37617]	 {PRINT}	 Received Callback
[2017-10-3 15:40:49.37632]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:40:49.37698]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:41:17.91631]	 {PRINT}	 Received Callback
[2017-10-3 15:41:17.91646]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:41:17.91712]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:41:19.84640]	 {PRINT}	 Received Callback
[2017-10-3 15:41:19.84654]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:41:19.84720]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:41:53.61081]	 {INFO}	 ** Got event callback.. **
[2017-10-3 15:42:22.17764]	 {PRINT}	 Received Callback
[2017-10-3 15:42:22.17779]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:22.17859]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:23.26369]	 {PRINT}	 Received Callback
[2017-10-3 15:42:23.26385]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:23.26457]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:35.11661]	 {PRINT}	 Received Callback
[2017-10-3 15:42:35.11675]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:35.11750]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:37.14506]	 {PRINT}	 Received Callback
[2017-10-3 15:42:37.14520]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:37.14697]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:40.04009]	 {PRINT}	 Received Callback
[2017-10-3 15:42:40.04024]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:40.04080]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:44.09329]	 {PRINT}	 Received Callback
[2017-10-3 15:42:44.09345]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:44.09423]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:49.62453]	 {PRINT}	 Received Callback
[2017-10-3 15:42:49.62467]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:49.62542]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:52.67461]	 {PRINT}	 Received Callback
[2017-10-3 15:42:52.67476]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:52.67644]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:56.02108]	 {PRINT}	 Received Callback
[2017-10-3 15:42:56.02123]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:56.02198]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:58.65604]	 {PRINT}	 Received Callback
[2017-10-3 15:42:58.65619]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:58.65697]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:42:59.43715]	 {PRINT}	 Received Callback
[2017-10-3 15:42:59.43727]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:42:59.43788]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:43:4.51454]	 {PRINT}	 Received Callback
[2017-10-3 15:43:4.51469]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:43:4.51546]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:43:39.64604]	 {PRINT}	 Received Callback
[2017-10-3 15:43:39.64620]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:43:39.64695]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:43:53.54189]	 {PRINT}	 Received Callback
[2017-10-3 15:43:53.54204]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:43:53.54266]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:45:22.98734]	 {PRINT}	 Received Callback
[2017-10-3 15:45:22.98747]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:45:22.98808]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:46:38.62812]	 {PRINT}	 Received Callback
[2017-10-3 15:46:38.62828]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:46:38.62892]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:47:0.76824]	 {PRINT}	 Received Callback
[2017-10-3 15:47:0.76838]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:47:0.76899]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:47:2.26493]	 {PRINT}	 Received Callback
[2017-10-3 15:47:2.26507]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:47:2.26682]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:47:15.27708]	 {PRINT}	 Received Callback
[2017-10-3 15:47:15.27724]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:47:15.27783]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:47:16.05350]	 {PRINT}	 Received Callback
[2017-10-3 15:47:16.05361]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:47:16.05422]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:47:25.96760]	 {PRINT}	 Received Callback
[2017-10-3 15:47:25.96772]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:47:25.96834]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:47:57.03711]	 {PRINT}	 Received Callback
[2017-10-3 15:47:57.03722]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:47:57.03782]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:48:7.03828]	 {PRINT}	 Received Callback
[2017-10-3 15:48:7.03844]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:48:7.03906]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:48:50.00631]	 {PRINT}	 Received Callback
[2017-10-3 15:48:50.00646]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:48:50.00707]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:49:0.01600]	 {PRINT}	 Received Callback
[2017-10-3 15:49:0.01615]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:49:0.01676]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:49:19.67470]	 {INFO}	 ** Got event callback.. **
[2017-10-3 15:49:22.90859]	 {PRINT}	 Received Callback
[2017-10-3 15:49:22.90872]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:49:22.90935]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:49:32.90891]	 {PRINT}	 Received Callback
[2017-10-3 15:49:32.90903]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:49:32.90961]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:49:33.53136]	 {PRINT}	 Received Callback
[2017-10-3 15:49:33.53153]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:49:33.53215]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:49:54.89111]	 {PRINT}	 Received Callback
[2017-10-3 15:49:54.89126]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:49:54.89187]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:49:55.12742]	 {PRINT}	 Received Callback
[2017-10-3 15:49:55.12756]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:49:55.12890]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:49:55.44763]	 {PRINT}	 Received Callback
[2017-10-3 15:49:55.44778]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:49:55.44905]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:50:7.59845]	 {PRINT}	 Received Callback
[2017-10-3 15:50:7.59862]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:50:7.59928]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:50:9.80958]	 {PRINT}	 Received Callback
[2017-10-3 15:50:9.80971]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:50:9.81031]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:50:13.45085]	 {PRINT}	 Received Callback
[2017-10-3 15:50:13.45099]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:50:13.45168]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:50:15.71761]	 {PRINT}	 Received Callback
[2017-10-3 15:50:15.71776]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:50:15.71928]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:50:16.58828]	 {PRINT}	 Received Callback
[2017-10-3 15:50:16.58844]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:50:16.58911]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:50:17.36836]	 {PRINT}	 Received Callback
[2017-10-3 15:50:17.36852]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:50:17.36927]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:50:17.66760]	 {PRINT}	 Received Callback
[2017-10-3 15:50:17.66775]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:50:17.66925]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:50:35.14079]	 {PRINT}	 Received Callback
[2017-10-3 15:50:35.14092]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:50:35.14156]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:50:37.05049]	 {PRINT}	 Received Callback
[2017-10-3 15:50:37.05065]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:50:37.05132]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:51:39.58988]	 {PRINT}	 Received Callback
[2017-10-3 15:51:39.59001]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:51:39.59063]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:51:49.58964]	 {PRINT}	 Received Callback
[2017-10-3 15:51:49.58976]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:51:49.59036]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:51:52.55874]	 {PRINT}	 Received Callback
[2017-10-3 15:51:52.55891]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:51:52.55963]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:51:58.39762]	 {PRINT}	 Received Callback
[2017-10-3 15:51:58.39777]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:51:58.39927]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:52:3.90074]	 {PRINT}	 Received Callback
[2017-10-3 15:52:3.90088]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:52:3.90150]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:52:12.44754]	 {PRINT}	 Received Callback
[2017-10-3 15:52:12.44769]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:52:12.44913]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:52:59.57959]	 {PRINT}	 Received Callback
[2017-10-3 15:52:59.57971]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:52:59.58031]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:54:57.79998]	 {PRINT}	 Received Callback
[2017-10-3 15:54:57.80010]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:54:57.80074]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:55:19.81855]	 {PRINT}	 Received Callback
[2017-10-3 15:55:19.81871]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:55:19.81934]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:55:26.47572]	 {INFO}	 ** Got event callback.. **
[2017-10-3 15:55:26.51071]	 {PRINT}	 Some device was modified.
[2017-10-3 15:55:28.12961]	 {PRINT}	 Received Callback
[2017-10-3 15:55:28.12974]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:55:28.13032]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:55:47.01927]	 {PRINT}	 Received Callback
[2017-10-3 15:55:47.01941]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:55:47.02014]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:55:48.19883]	 {PRINT}	 Received Callback
[2017-10-3 15:55:48.19898]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:55:48.19961]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:56:4.21011]	 {PRINT}	 Received Callback
[2017-10-3 15:56:4.21026]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:56:4.21089]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:56:5.99885]	 {PRINT}	 Received Callback
[2017-10-3 15:56:5.99899]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:56:5.99963]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:56:29.83862]	 {PRINT}	 Received Callback
[2017-10-3 15:56:29.83877]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:56:29.83940]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:56:34.79302]	 {PRINT}	 Received Callback
[2017-10-3 15:56:34.79315]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:56:34.79375]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:56:41.33011]	 {INFO}	 ** Got event callback.. **
[2017-10-3 15:56:59.64156]	 {PRINT}	 Received Callback
[2017-10-3 15:56:59.64171]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:56:59.64232]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:57:31.10119]	 {PRINT}	 Received Callback
[2017-10-3 15:57:31.10135]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:57:31.10197]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:57:47.11080]	 {PRINT}	 Received Callback
[2017-10-3 15:57:47.11098]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:57:47.11164]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:58:18.82990]	 {PRINT}	 Received Callback
[2017-10-3 15:58:18.83002]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:58:18.83065]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:58:33.35965]	 {PRINT}	 Received Callback
[2017-10-3 15:58:33.35978]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:58:33.36036]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:59:4.01961]	 {PRINT}	 Received Callback
[2017-10-3 15:59:4.01974]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:59:4.02033]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:59:19.46003]	 {PRINT}	 Received Callback
[2017-10-3 15:59:19.46021]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:59:19.46096]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:59:21.67140]	 {PRINT}	 Received Callback
[2017-10-3 15:59:21.67152]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:59:21.67214]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:59:25.36003]	 {PRINT}	 Received Callback
[2017-10-3 15:59:25.36020]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:59:25.36096]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:59:37.44006]	 {PRINT}	 Received Callback
[2017-10-3 15:59:37.44022]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:59:37.44089]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:59:48.40929]	 {PRINT}	 Received Callback
[2017-10-3 15:59:48.40954]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:59:48.41010]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:0:7.28934]	 {PRINT}	 Received Callback
[2017-10-3 16:0:7.28953]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:0:7.29007]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:0:7.45126]	 {PRINT}	 Received Callback
[2017-10-3 16:0:7.45142]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
