[2015-7-31 21:1:31.56791]	 {PRINT}	 <==============================zwave server started.================================>
[2015-7-31 21:1:33.28177]	 {PRINT}	 Sending Node 2 Type_NodeNaming(9) packet to haserver
[2015-7-31 21:1:33.29230]	 {PRINT}	 Sending Node 1 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:33.30267]	 {PRINT}	 all nodes queried
[2015-7-31 21:1:33.32781]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:33.43475]	 {PRINT}	 Sending Node 0 Type_AllNodesQueried(25) packet to haserver
[2015-7-31 21:1:33.44524]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:37.55845]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-3 15:18:55.23938]	 {PRINT}	 Driver:Removing Msg from Node 255 attempts:3
[2017-10-3 15:18:55.25992]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-3 15:19:17.38910]	 {PRINT}	 Received Operation Code:Code_ControllerCommandOperation
[2017-10-3 15:19:17.38926]	 {PRINT}	 Received ControllerCommandOperation:ControllerCommand_AddDevice
[2017-10-3 15:19:17.40391]	 {PRINT}	 Driver:sending SoftReset to controller for ADD/REMOVE Device
[2017-10-3 15:19:17.40409]	 {PRINT}	 Queuing (Controller) Add Device
[2017-10-3 15:19:18.50031]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-3 15:19:21.89937]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-3 15:19:21.90246]	 {PRINT}	 Driver:node add(2) received data: Basic:0x04,Generic:0x11,Specific:0x01: 0x26  0x27  0x73  0x70  0x86  0x72  0x77 
[2017-10-3 15:19:22.26802]	 {PRINT}	 Driver:sending node 2 added to association
[2017-10-3 15:19:22.26821]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-3 15:19:22.27246]	 {PRINT}	 Node add done status received
[2017-10-3 15:19:22.29292]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.30325]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.31350]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.32372]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.33394]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.34416]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.35439]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.36463]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.37487]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.38511]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.39533]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.40556]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.41580]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.42603]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.43624]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.44645]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.45667]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.46690]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.47714]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.48738]	 {PRINT}	 Not Sending Node 2 Type_ValueRemoved(1) notification to haserver
[2017-10-3 15:19:22.50303]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:22.56068]	 {PRINT}	 Not Sending Node 2 Type_NodeRemoved(7) notification to haserver
[2017-10-3 15:19:22.57107]	 {PRINT}	 Not Sending Node 2 Type_NodeAdded(6) notification to haserver
[2017-10-3 15:19:22.66184]	 {PRINT}	 received node protocol info to new node:2 
[2017-10-3 15:19:22.66205]	 {PRINT}	 ====>version 4
[2017-10-3 15:19:22.66218]	 {PRINT}	 Reading Device classes xml file
[2017-10-3 15:19:22.69740]	 {PRINT}	 Sending Node 2 Type_NodeProtocolInfo(8) packet to haserver
[2017-10-3 15:19:22.70824]	 {PRINT}	 Adding cmdclsInd : cmdcls:32 Index:0 k : 0 inst 1
[2017-10-3 15:19:22.70842]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2017-10-3 15:19:22.70853]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.71890]	 {PRINT}	 Adding cmdclsInd : cmdcls:38 Index:0 k : 1 inst 1
[2017-10-3 15:19:22.71906]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:0,genre:1
[2017-10-3 15:19:22.71917]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.72939]	 {PRINT}	 Adding cmdclsInd : cmdcls:38 Index:1 k : 2 inst 1
[2017-10-3 15:19:22.72953]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:1,Value:False,genre:1
[2017-10-3 15:19:22.72964]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.73985]	 {PRINT}	 Adding cmdclsInd : cmdcls:38 Index:2 k : 3 inst 1
[2017-10-3 15:19:22.73999]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:2,Value:False,genre:1
[2017-10-3 15:19:22.74010]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.75031]	 {PRINT}	 Adding cmdclsInd : cmdcls:38 Index:3 k : 4 inst 1
[2017-10-3 15:19:22.75045]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:bool,Index:3,Value:True,genre:3
[2017-10-3 15:19:22.75055]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.76078]	 {PRINT}	 Adding cmdclsInd : cmdcls:38 Index:4 k : 5 inst 1
[2017-10-3 15:19:22.76094]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:4,Value:0,genre:3
[2017-10-3 15:19:22.76106]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.77126]	 {PRINT}	 ------------------m_items_size 4-----------------
[2017-10-3 15:19:22.77142]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH ALL(0x27),valueType:list,Index:0,Value:Disabled,genre:3
[2017-10-3 15:19:22.77154]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.78173]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-3 15:19:22.78187]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2017-10-3 15:19:22.78198]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.79221]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2017-10-3 15:19:22.79233]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.80261]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2017-10-3 15:19:22.80276]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.81302]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2017-10-3 15:19:22.81316]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.82337]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-3 15:19:22.82352]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2017-10-3 15:19:22.82365]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.83389]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2017-10-3 15:19:22.83401]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.84424]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2017-10-3 15:19:22.84436]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.85458]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2017-10-3 15:19:22.85471]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.86492]	 {PRINT}	 ------------------m_items_size 3-----------------
[2017-10-3 15:19:22.86509]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2017-10-3 15:19:22.86521]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.87546]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2017-10-3 15:19:22.87559]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.88581]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
[2017-10-3 15:19:22.88593]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.89615]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2017-10-3 15:19:22.89627]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:22.90648]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2017-10-3 15:19:22.90660]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2017-10-3 15:19:23.18094]	 {PRINT}	 =======>ManufacturerName GE ProducrName 45602 Lamp Dimmer Module<========
[2017-10-3 15:19:23.20534]	 {PRINT}	 Sending Node 2 Type_NodeNaming(9) packet to haserver
[2017-10-3 15:19:23.35286]	 {PRINT}	 reading filege/dimmer_module.xmlfor new Node info
[2017-10-3 15:19:23.56701]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:23.75568]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2017-10-3 15:19:23.94490]	 {PRINT}	 Value changed:Node:2,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:6 unit  inst 1
[2017-10-3 15:19:23.96008]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:24.09406]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:24.10459]	 {PRINT}	 Value changed:Node:2,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:3.67 unit  inst 1
[2017-10-3 15:19:24.11957]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:24.16976]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:24.18027]	 {PRINT}	 Value changed:Node:2,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:3.34 unit  inst 1
[2017-10-3 15:19:24.19543]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:24.24371]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:24.53377]	 {PRINT}	 ------------------m_items_size 4-----------------
[2017-10-3 15:19:24.53397]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH ALL(0x27),valueType:list,Index:0,Value:On and Off Enabled unit  inst 1
[2017-10-3 15:19:24.54903]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:24.59751]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:24.60803]	 {PRINT}	 ------------------m_items_size 4-----------------
[2017-10-3 15:19:24.60821]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH ALL(0x27),valueType:list,Index:0,Value:On and Off Enabled unit  inst 1
[2017-10-3 15:19:24.62321]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:24.70447]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:24.89364]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-3 15:19:24.89385]	 {PRINT}	 Value changed:Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal unit  inst 1
[2017-10-3 15:19:24.90924]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:24.95656]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:24.96727]	 {PRINT}	 ------------------m_items_size 10-----------------
[2017-10-3 15:19:24.96747]	 {PRINT}	 Value changed:Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal unit  inst 1
[2017-10-3 15:19:24.98251]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:25.03006]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:25.04081]	 {PRINT}	 Value changed:Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0 unit  inst 1
[2017-10-3 15:19:25.05598]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:25.10351]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:25.29290]	 {PRINT}	 Sending Node 2 Type_NodeNaming(9) packet to haserver
[2017-10-3 15:19:25.48212]	 {PRINT}	 Sending Node 2 Type_NodeNaming(9) packet to haserver
[2017-10-3 15:19:25.68157]	 {PRINT}	 ......BASIC value : 1.....
[2017-10-3 15:19:25.68178]	 {PRINT}	 Value changed:Node:2,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:1 unit  inst 1
[2017-10-3 15:19:25.69672]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:25.74373]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:25.92490]	 {PRINT}	 ----------- data[1] : 1 dim value 255---------------
[2017-10-3 15:19:25.94542]	 {PRINT}	 ......SWITCH_MULTILEVEL value : 1.....
[2017-10-3 15:19:25.94559]	 {PRINT}	 Value changed:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:1 unit  inst 1
[2017-10-3 15:19:25.96034]	 {PRINT}	 persisting zwcfg_home.xml file
[2017-10-3 15:19:26.00681]	 {PRINT}	 Sending Node 2 Type_ValueChanged(2) packet to haserver
[2017-10-3 15:19:26.01741]	 {PRINT}	 Sending packet to Association App sizeof ass pack 596
[2017-10-3 15:19:26.01764]	 {PRINT}	 Node:sending query stage complete(Node 2)
[2017-10-3 15:19:26.09933]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2017-10-3 15:20:50.03823]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-3 15:20:50.03845]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
[2017-10-3 15:20:50.03858]	 {PRINT}	 Setting value:Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:34
[2017-10-3 15:20:50.12436]	 {PRINT}	 Received Operation Code:Code_SetValueOperation
[2017-10-3 15:20:50.12456]	 {PRINT}	 home id :0xfe1b018e cmd cls:0x26,genre:1,index:0,instance:1,type:1
