[2015-7-31 21:1:37.25700]	 {INFO}	 =================== webserver started ===================
[2017-10-3 15:39:44.70086]	 {INFO}	 received device callback
[2017-10-3 15:39:52.27073]	 {INFO}	 received device callback
[2017-10-3 15:39:56.33224]	 {INFO}	 received device callback
[2017-10-3 15:39:56.45629]	 {INFO}	 received device callback
[2017-10-3 15:40:47.82883]	 {INFO}	 received device callback
[2017-10-3 15:40:49.37867]	 {INFO}	 received device callback
[2017-10-3 15:41:17.91881]	 {INFO}	 received device callback
[2017-10-3 15:41:19.84903]	 {INFO}	 received device callback
[2017-10-3 15:41:53.61036]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 15:42:22.18108]	 {INFO}	 received device callback
[2017-10-3 15:42:23.26609]	 {INFO}	 received device callback
[2017-10-3 15:42:35.11584]	 {INFO}	 received device callback
[2017-10-3 15:42:37.14585]	 {INFO}	 received device callback
[2017-10-3 15:42:40.04016]	 {INFO}	 received device callback
[2017-10-3 15:42:44.09587]	 {INFO}	 received device callback
[2017-10-3 15:42:49.62582]	 {INFO}	 received device callback
[2017-10-3 15:42:52.67584]	 {INFO}	 received device callback
[2017-10-3 15:42:56.02519]	 {INFO}	 received device callback
[2017-10-3 15:42:58.65882]	 {INFO}	 received device callback
[2017-10-3 15:42:59.43999]	 {INFO}	 received device callback
[2017-10-3 15:43:4.51367]	 {INFO}	 received device callback
[2017-10-3 15:43:39.64875]	 {INFO}	 received device callback
[2017-10-3 15:43:53.54451]	 {INFO}	 received device callback
[2017-10-3 15:45:22.98992]	 {INFO}	 received device callback
[2017-10-3 15:46:38.63120]	 {INFO}	 received device callback
[2017-10-3 15:47:0.77127]	 {INFO}	 received device callback
[2017-10-3 15:47:2.26621]	 {INFO}	 received device callback
[2017-10-3 15:47:15.28011]	 {INFO}	 received device callback
[2017-10-3 15:47:16.05594]	 {INFO}	 received device callback
[2017-10-3 15:47:25.97014]	 {INFO}	 received device callback
[2017-10-3 15:47:57.03952]	 {INFO}	 received device callback
[2017-10-3 15:48:7.04132]	 {INFO}	 received device callback
[2017-10-3 15:48:50.00879]	 {INFO}	 received device callback
[2017-10-3 15:49:0.01896]	 {INFO}	 received device callback
[2017-10-3 15:49:19.67391]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 15:49:22.91310]	 {INFO}	 received device callback
[2017-10-3 15:49:32.91201]	 {INFO}	 received device callback
[2017-10-3 15:49:33.53175]	 {INFO}	 received device callback
[2017-10-3 15:49:54.89370]	 {INFO}	 received device callback
[2017-10-3 15:49:55.12830]	 {INFO}	 received device callback
[2017-10-3 15:49:55.44828]	 {INFO}	 received device callback
[2017-10-3 15:50:7.60174]	 {INFO}	 received device callback
[2017-10-3 15:50:9.81209]	 {INFO}	 received device callback
[2017-10-3 15:50:13.44919]	 {INFO}	 received device callback
[2017-10-3 15:50:15.71834]	 {INFO}	 received device callback
[2017-10-3 15:50:16.58762]	 {INFO}	 received device callback
[2017-10-3 15:50:17.36766]	 {INFO}	 received device callback
[2017-10-3 15:50:17.66840]	 {INFO}	 received device callback
[2017-10-3 15:50:35.14389]	 {INFO}	 received device callback
[2017-10-3 15:50:37.05316]	 {INFO}	 received device callback
[2017-10-3 15:51:39.59243]	 {INFO}	 received device callback
[2017-10-3 15:51:49.59215]	 {INFO}	 received device callback
[2017-10-3 15:51:52.56101]	 {INFO}	 received device callback
[2017-10-3 15:51:58.39833]	 {INFO}	 received device callback
[2017-10-3 15:52:3.90379]	 {INFO}	 received device callback
[2017-10-3 15:52:12.44833]	 {INFO}	 received device callback
[2017-10-3 15:52:59.58207]	 {INFO}	 received device callback
[2017-10-3 15:54:57.80119]	 {INFO}	 received device callback
[2017-10-3 15:55:19.82126]	 {INFO}	 received device callback
[2017-10-3 15:55:26.47612]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 15:55:28.13210]	 {INFO}	 received device callback
[2017-10-3 15:55:47.01847]	 {INFO}	 received device callback
[2017-10-3 15:55:48.20185]	 {INFO}	 received device callback
[2017-10-3 15:56:4.21064]	 {INFO}	 received device callback
[2017-10-3 15:56:6.00192]	 {INFO}	 received device callback
[2017-10-3 15:56:29.84164]	 {INFO}	 received device callback
[2017-10-3 15:56:34.79214]	 {INFO}	 received device callback
[2017-10-3 15:56:41.33044]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 15:56:59.64417]	 {INFO}	 received device callback
[2017-10-3 15:57:31.10157]	 {INFO}	 received device callback
[2017-10-3 15:57:47.11352]	 {INFO}	 received device callback
[2017-10-3 15:58:18.83295]	 {INFO}	 received device callback
[2017-10-3 15:58:33.36266]	 {INFO}	 received device callback
[2017-10-3 15:59:4.02264]	 {INFO}	 received device callback
[2017-10-3 15:59:19.46279]	 {INFO}	 received device callback
[2017-10-3 15:59:21.67398]	 {INFO}	 received device callback
[2017-10-3 15:59:25.36434]	 {INFO}	 received device callback
[2017-10-3 15:59:37.44243]	 {INFO}	 received device callback
[2017-10-3 15:59:48.41997]	 {INFO}	 received device callback
[2017-10-3 16:0:7.29997]	 {INFO}	 received device callback
[2017-10-3 16:0:7.45144]	 {INFO}	 received device callback
[2017-10-3 16:0:15.61130]	 {INFO}	 received device callback
[2017-10-3 16:1:29.93427]	 {INFO}	 received device callback
[2017-10-3 16:1:31.17337]	 {INFO}	 received device callback
[2017-10-3 16:1:45.83618]	 {INFO}	 received device callback
[2017-10-3 16:3:12.94461]	 {INFO}	 received device callback
[2017-10-3 16:3:25.95410]	 {INFO}	 received device callback
[2017-10-3 16:4:43.35266]	 {INFO}	 received device callback
[2017-10-3 16:4:53.36421]	 {INFO}	 received device callback
[2017-10-3 16:5:46.60294]	 {INFO}	 received device callback
[2017-10-3 16:6:6.50314]	 {INFO}	 received device callback
[2017-10-3 16:6:7.99471]	 {INFO}	 received device callback
[2017-10-3 16:6:17.99442]	 {INFO}	 received device callback
[2017-10-3 16:6:33.82117]	 {INFO}	 received device callback
[2017-10-3 16:6:48.48446]	 {INFO}	 received device callback
[2017-10-3 16:6:52.45456]	 {INFO}	 received device callback
[2017-10-3 16:7:7.38302]	 {INFO}	 received device callback
[2017-10-3 16:7:8.12316]	 {INFO}	 received device callback
[2017-10-3 16:7:27.50434]	 {INFO}	 received device callback
[2017-10-3 16:7:48.39438]	 {INFO}	 received device callback
[2017-10-3 16:8:1.40296]	 {INFO}	 received device callback
[2017-10-3 16:8:11.79251]	 {INFO}	 received device callback
[2017-10-3 16:8:24.80535]	 {INFO}	 received device callback
[2017-10-3 16:9:37.44712]	 {INFO}	 received device callback
[2017-10-3 16:9:53.42125]	 {INFO}	 received device callback
[2017-10-3 16:9:53.99560]	 {INFO}	 received device callback
[2017-10-3 16:10:51.97732]	 {INFO}	 received device callback
[2017-10-3 16:11:4.99023]	 {INFO}	 received device callback
[2017-10-3 16:11:7.97202]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 16:11:7.97216]	 {PRINT}	 Received ClientUpdated event
[2017-10-3 16:11:9.42174]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 16:12:44.63875]	 {INFO}	 received device callback
[2017-10-3 16:13:53.70722]	 {INFO}	 received device callback
[2017-10-3 16:15:43.95846]	 {INFO}	 received device callback
[2017-10-3 16:15:58.94854]	 {INFO}	 received device callback
[2017-10-3 16:17:19.44879]	 {INFO}	 received device callback
[2017-10-3 16:17:46.62966]	 {INFO}	 received device callback
[2017-10-3 16:18:8.44534]	 {INFO}	 received device callback
[2017-10-3 16:18:21.44999]	 {INFO}	 received device callback
[2017-10-3 16:18:37.09841]	 {INFO}	 received device callback
[2017-10-3 16:18:52.47853]	 {INFO}	 received device callback
[2017-10-3 16:19:51.93795]	 {INFO}	 received device callback
[2017-10-3 16:20:44.07407]	 {INFO}	 received device callback
[2017-10-3 16:20:54.08599]	 {INFO}	 received device callback
[2017-10-3 16:20:58.49590]	 {INFO}	 received device callback
[2017-10-3 16:21:35.76596]	 {INFO}	 received device callback
[2017-10-3 16:21:47.79580]	 {INFO}	 received device callback
[2017-10-3 16:22:3.89446]	 {INFO}	 received device callback
[2017-10-3 16:22:23.54792]	 {INFO}	 received device callback
[2017-10-3 16:22:30.59082]	 {INFO}	 received device callback
[2017-10-3 16:22:36.55658]	 {INFO}	 received device callback
[2017-10-3 16:24:7.72859]	 {INFO}	 received device callback
[2017-10-3 16:24:20.73568]	 {INFO}	 received device callback
[2017-10-3 16:24:57.27648]	 {INFO}	 received device callback
[2017-10-3 16:25:7.27264]	 {INFO}	 received device callback
[2017-10-3 16:27:12.47425]	 {INFO}	 received device callback
[2017-10-3 16:27:28.57582]	 {INFO}	 received device callback
[2017-10-3 16:27:42.57748]	 {INFO}	 received device callback
[2017-10-3 16:27:58.15660]	 {INFO}	 received device callback
[2017-10-3 16:28:4.57693]	 {INFO}	 received device callback
[2017-10-3 16:30:8.06746]	 {INFO}	 received device callback
[2017-10-3 16:30:11.36748]	 {INFO}	 received device callback
[2017-10-3 16:31:7.44955]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 16:31:7.44973]	 {PRINT}	 Received ClientUpdated event
[2017-10-3 16:31:12.96514]	 {INFO}	 passwd  root and received password root
[2017-10-3 16:31:12.96535]	 {INFO}	 LWS_CALLBACK_ESTABLISHED passwd received root and connection established
[2017-10-3 16:31:12.96547]	 {INFO}	 Almond Mode state is sent
[2017-10-3 16:31:12.99459]	 {INFO}	 {"MobileInternalIndex":102,"CommandType":"ClientList"}
[2017-10-3 16:31:26.11357]	 {INFO}	 {"MobileInternalIndex":12,"CommandType":"DeviceList"}}
[2017-10-3 16:31:26.26589]	 {INFO}	 {"MobileInternalIndex":833,"CommandType":"ClientList"}
[2017-10-3 16:31:55.50593]	 {INFO}	 {"MobileInternalIndex":723,"CommandType":"DeviceList"}
[2017-10-3 16:31:55.52002]	 {INFO}	 {"MobileInternalIndex":723,"CommandType":"DynamicSceneList"}"
[2017-10-3 16:32:7.67059]	 {INFO}	 {"MobileInternalIndex":758,"CommandType":"GetIndexList"}ˆ
[2017-10-3 16:32:7.67118]	 {INFO}	 {"MobileInternalIndex":288,"CommandType":"RuleList"}s
[2017-10-3 16:32:19.54318]	 {INFO}	 LWS_CALLBACK_CLOSED
[2017-10-3 16:32:29.41296]	 {INFO}	 passwd  root and received password root
[2017-10-3 16:32:29.41314]	 {INFO}	 LWS_CALLBACK_ESTABLISHED passwd received root and connection established
[2017-10-3 16:32:29.41325]	 {INFO}	 Almond Mode state is sent
[2017-10-3 16:32:29.44594]	 {INFO}	 {"MobileInternalIndex":118,"CommandType":"ClientList"}†
[2017-10-3 16:32:31.29951]	 {INFO}	 LWS_CALLBACK_CLOSED
[2017-10-3 16:32:36.94416]	 {INFO}	 passwd  root and received password root
[2017-10-3 16:32:36.94435]	 {INFO}	 LWS_CALLBACK_ESTABLISHED passwd received root and connection established
[2017-10-3 16:32:36.94446]	 {INFO}	 Almond Mode state is sent
[2017-10-3 16:32:36.97189]	 {INFO}	 {"MobileInternalIndex":706,"CommandType":"ClientList"}†
[2017-10-3 16:32:43.58539]	 {INFO}	 {"MobileInternalIndex":230,"CommandType":"DeviceList"}†
[2017-10-3 16:32:43.60000]	 {INFO}	 {"MobileInternalIndex":243,"CommandType":"GetIndexList"}T
[2017-10-3 16:32:43.60034]	 {INFO}	 {"MobileInternalIndex":880,"CommandType":"RuleList"}s
[2017-10-3 16:32:43.71110]	 {INFO}	 {"MobileInternalIndex":186,"CommandType":"ClientList"}"
[2017-10-3 16:32:44.31248]	 {INFO}	 {"MobileInternalIndex":892,"CommandType":"DeviceList"}"
[2017-10-3 16:32:44.32634]	 {INFO}	 {"MobileInternalIndex":892,"CommandType":"DynamicSceneList"}"
[2017-10-3 16:32:44.99055]	 {INFO}	 {"MobileInternalIndex":83,"CommandType":"DeviceList"}
[2017-10-3 16:32:45.10553]	 {INFO}	 {"MobileInternalIndex":67,"CommandType":"ClientList"}
[2017-10-3 16:32:54.14117]	 {INFO}	 LWS_CALLBACK_CLOSED
[2017-10-3 16:33:1.62418]	 {INFO}	 passwd  root and received password root
[2017-10-3 16:33:1.62435]	 {INFO}	 LWS_CALLBACK_ESTABLISHED passwd received root and connection established
[2017-10-3 16:33:1.62446]	 {INFO}	 Almond Mode state is sent
[2017-10-3 16:33:1.65431]	 {INFO}	 {"MobileInternalIndex":286,"CommandType":"ClientList"}†
[2017-10-3 16:33:8.82801]	 {INFO}	 LWS_CALLBACK_CLOSED
[2017-10-3 16:34:53.46240]	 {INFO}	 received device callback
[2017-10-3 16:38:56.37338]	 {INFO}	 received device callback
[2017-10-3 16:38:57.35029]	 {INFO}	 received device callback
[2017-10-3 16:39:12.35969]	 {INFO}	 received device callback
[2017-10-3 16:39:21.67735]	 {INFO}	 received device callback
[2017-10-3 16:50:37.68966]	 {INFO}	 received device callback
[2017-10-3 16:50:38.80883]	 {INFO}	 received device callback
[2017-10-3 16:50:39.54614]	 {INFO}	 received device callback
[2017-10-3 16:50:39.77846]	 {INFO}	 received device callback
[2017-10-3 16:50:40.31600]	 {INFO}	 received device callback
[2017-10-3 16:50:40.61531]	 {INFO}	 received device callback
[2017-10-3 16:50:41.18543]	 {INFO}	 received device callback
[2017-10-3 16:51:0.73053]	 {INFO}	 received device callback
[2017-10-3 16:51:1.56597]	 {INFO}	 received device callback
[2017-10-3 16:51:16.67614]	 {INFO}	 received device callback
[2017-10-3 16:51:23.00891]	 {INFO}	 received device callback
[2017-10-3 16:54:50.50163]	 {INFO}	 received device callback
[2017-10-3 17:1:34.17387]	 {INFO}	 received device callback
[2017-10-3 17:1:34.84719]	 {INFO}	 received device callback
[2017-10-3 17:1:35.15379]	 {INFO}	 received device callback
[2017-10-3 17:1:35.86315]	 {INFO}	 received device callback
[2017-10-3 17:1:36.17385]	 {INFO}	 received device callback
[2017-10-3 17:9:48.92011]	 {INFO}	 received device callback
[2017-10-3 17:20:7.99261]	 {INFO}	 received device callback
[2017-10-3 17:20:9.00993]	 {INFO}	 received device callback
[2017-10-3 17:20:17.30230]	 {INFO}	 received device callback
[2017-10-3 17:20:24.00468]	 {INFO}	 received device callback
[2017-10-3 17:29:42.26872]	 {INFO}	 Got Event Callback----------------------
[2017-10-3 17:29:47.25854]	 {INFO}	 received device callback
[2017-10-3 17:29:47.60278]	 {INFO}	 received device callback
[2017-10-3 17:46:43.07809]	 {INFO}	 received device callback
[2017-10-3 18:14:45.23528]	 {INFO}	 received device callback
[2017-10-3 18:34:16.63639]	 {INFO}	 received device callback
[2017-10-3 18:34:17.92010]	 {INFO}	 received device callback
[2017-10-3 18:34:19.39673]	 {INFO}	 received device callback
[2017-10-3 18:34:21.16783]	 {INFO}	 received device callback
[2017-10-3 18:34:21.86844]	 {INFO}	 received device callback
[2017-10-3 18:34:22.24670]	 {INFO}	 received device callback
[2017-10-3 18:34:22.89840]	 {INFO}	 received device callback
[2017-10-3 18:34:23.32667]	 {INFO}	 received device callback
[2017-10-3 18:34:24.26617]	 {INFO}	 received device callback
[2017-10-3 18:34:24.80667]	 {INFO}	 received device callback
[2017-10-3 18:34:27.71667]	 {INFO}	 received device callback
[2017-10-3 18:44:43.34438]	 {INFO}	 received device callback
[2017-10-3 19:29:41.21464]	 {INFO}	 received device callback
[2017-10-4 0:57:10.34037]	 {INFO}	 received device callback
[2017-10-4 1:52:7.43338]	 {INFO}	 received device callback
[2017-10-4 2:57:7.73866]	 {INFO}	 received device callback
[2017-10-4 4:57:5.02199]	 {INFO}	 received device callback
[2017-10-4 5:23:25.96340]	 {INFO}	 received device callback
[2017-10-4 5:23:42.76343]	 {INFO}	 received device callback
[2017-10-4 5:23:50.51348]	 {INFO}	 received device callback
[2017-10-4 5:23:57.03335]	 {INFO}	 received device callback
[2017-10-4 5:24:17.44345]	 {INFO}	 received device callback
[2017-10-4 5:24:48.80344]	 {INFO}	 received device callback
[2017-10-4 5:32:1.33399]	 {INFO}	 received device callback
[2017-10-4 7:1:50.10048]	 {INFO}	 received device callback
[2017-10-4 9:6:34.95694]	 {INFO}	 received device callback
[2017-10-4 9:39:51.55818]	 {INFO}	 received device callback
[2017-10-4 9:59:3.42671]	 {INFO}	 received device callback
[2017-10-4 9:59:3.99580]	 {INFO}	 received device callback
[2017-10-4 9:59:48.78711]	 {INFO}	 received device callback
[2017-10-4 9:59:55.71274]	 {INFO}	 received device callback
[2017-10-4 10:1:31.88807]	 {INFO}	 received device callback
[2017-10-4 10:2:32.33875]	 {INFO}	 received device callback
[2017-10-4 10:2:37.62874]	 {INFO}	 received device callback
[2017-10-4 10:3:12.45262]	 {INFO}	 received device callback
[2017-10-4 10:3:13.32432]	 {INFO}	 received device callback
[2017-10-4 10:3:21.88232]	 {INFO}	 received device callback
[2017-10-4 10:4:26.15460]	 {INFO}	 received device callback
[2017-10-4 10:4:35.54587]	 {INFO}	 received device callback
[2017-10-4 10:4:43.44439]	 {INFO}	 received device callback
[2017-10-4 10:4:44.71995]	 {INFO}	 received device callback
[2017-10-4 10:4:45.29130]	 {INFO}	 received device callback
[2017-10-4 10:4:53.70786]	 {INFO}	 received device callback
[2017-10-4 10:6:3.60196]	 {INFO}	 received device callback
[2017-10-4 10:6:5.19799]	 {INFO}	 received device callback
[2017-10-4 10:6:31.80785]	 {INFO}	 received device callback
[2017-10-4 10:11:18.44945]	 {INFO}	 received device callback
[2017-10-4 10:11:27.39346]	 {INFO}	 received device callback
[2017-10-4 10:11:30.23333]	 {INFO}	 received device callback
[2017-10-4 10:11:31.69879]	 {INFO}	 received device callback
[2017-10-4 10:11:35.16658]	 {INFO}	 received device callback
[2017-10-4 10:11:49.30429]	 {INFO}	 received device callback
[2017-10-4 10:16:31.60686]	 {INFO}	 received device callback
[2017-10-4 10:26:28.52056]	 {INFO}	 received device callback
[2017-10-4 10:51:26.72598]	 {INFO}	 received device callback
[2017-10-4 11:11:24.91125]	 {INFO}	 received device callback
[2017-10-4 11:41:23.04280]	 {INFO}	 received device callback
[2017-10-4 12:11:41.36044]	 {INFO}	 received device callback
[2017-10-4 12:16:21.01833]	 {INFO}	 received device callback
[2017-10-4 12:22:8.88983]	 {INFO}	 received device callback
[2017-10-4 13:26:18.63413]	 {INFO}	 received device callback
[2017-10-4 13:41:20.90428]	 {INFO}	 received device callback
[2017-10-4 13:42:35.51840]	 {INFO}	 received device callback
[2017-10-4 13:54:31.88317]	 {INFO}	 received device callback
[2017-10-4 14:56:16.11839]	 {INFO}	 received device callback
[2017-10-4 15:20:37.25343]	 {INFO}	 received device callback
[2017-10-4 15:36:14.26008]	 {INFO}	 received device callback
[2017-10-4 15:44:49.67376]	 {INFO}	 received device callback
[2017-10-4 15:53:18.11303]	 {INFO}	 received device callback
[2017-10-4 15:53:18.25935]	 {INFO}	 received device callback
[2017-10-4 15:54:3.90710]	 {INFO}	 received device callback
[2017-10-4 15:54:4.52636]	 {INFO}	 received device callback
[2017-10-4 15:54:6.57849]	 {INFO}	 received device callback
[2017-10-4 15:54:6.59240]	 {INFO}	 received device callback
[2017-10-4 15:54:7.55973]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 15:54:8.14745]	 {INFO}	 received device callback
[2017-10-4 15:54:8.17898]	 {INFO}	 received device callback
[2017-10-4 15:54:8.19065]	 {INFO}	 received device callback
[2017-10-4 15:54:11.63687]	 {INFO}	 received device callback
[2017-10-4 15:54:11.64953]	 {INFO}	 received device callback
[2017-10-4 15:54:11.66319]	 {INFO}	 received device callback
[2017-10-4 15:54:11.68065]	 {INFO}	 received device callback
[2017-10-4 15:54:13.51323]	 {INFO}	 received device callback
[2017-10-4 15:54:13.52609]	 {INFO}	 received device callback
[2017-10-4 15:54:13.53840]	 {INFO}	 received device callback
[2017-10-4 15:54:13.55332]	 {INFO}	 received device callback
[2017-10-4 15:54:18.51315]	 {INFO}	 received device callback
[2017-10-4 15:54:18.51397]	 {INFO}	 received device callback
[2017-10-4 15:54:18.51476]	 {INFO}	 received device callback
[2017-10-4 15:54:21.71431]	 {INFO}	 received device callback
[2017-10-4 15:54:21.72629]	 {INFO}	 received device callback
[2017-10-4 15:54:21.74021]	 {INFO}	 received device callback
[2017-10-4 15:54:21.75359]	 {INFO}	 received device callback
[2017-10-4 15:56:12.63056]	 {INFO}	 received device callback
[2017-10-4 15:58:49.56056]	 {INFO}	 received device callback
[2017-10-4 15:58:52.23455]	 {INFO}	 received device callback
[2017-10-4 15:59:56.07837]	 {INFO}	 received device callback
[2017-10-4 16:0:8.24803]	 {INFO}	 received device callback
[2017-10-4 16:0:18.24765]	 {INFO}	 received device callback
[2017-10-4 16:0:20.83345]	 {INFO}	 received device callback
[2017-10-4 16:0:30.64767]	 {INFO}	 received device callback
[2017-10-4 16:0:48.88793]	 {INFO}	 received device callback
[2017-10-4 16:1:7.97850]	 {INFO}	 received device callback
[2017-10-4 16:1:12.59129]	 {INFO}	 received device callback
[2017-10-4 16:1:40.54962]	 {INFO}	 received device callback
[2017-10-4 16:2:0.52816]	 {INFO}	 received device callback
[2017-10-4 16:2:55.80801]	 {INFO}	 received device callback
[2017-10-4 16:3:17.57730]	 {INFO}	 received device callback
[2017-10-4 16:3:42.00896]	 {INFO}	 received device callback
[2017-10-4 16:3:52.00363]	 {INFO}	 received device callback
[2017-10-4 16:4:1.50655]	 {INFO}	 received device callback
[2017-10-4 16:5:8.65794]	 {INFO}	 received device callback
[2017-10-4 16:5:18.61772]	 {INFO}	 received device callback
[2017-10-4 16:5:56.04875]	 {INFO}	 received device callback
[2017-10-4 16:6:0.27583]	 {INFO}	 received device callback
[2017-10-4 16:6:11.08926]	 {INFO}	 received device callback
[2017-10-4 16:6:12.54786]	 {INFO}	 received device callback
[2017-10-4 16:7:27.39993]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 16:7:27.40012]	 {INFO}	 AlmondModeUpdated Mode=3 NULL
[2017-10-4 16:7:27.40024]	 {INFO}	 {"CommandType":"DynamicAlmondModeUpdated","Mode":"3","EmailId":"NULL"}
[2017-10-4 16:7:27.49850]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 16:7:27.59946]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 16:7:28.71921]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 16:7:28.71936]	 {INFO}	 AlmondModeUpdated Mode=2 NULL
[2017-10-4 16:7:28.71947]	 {INFO}	 {"CommandType":"DynamicAlmondModeUpdated","Mode":"2","EmailId":"NULL"}
[2017-10-4 16:7:28.81776]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 16:7:28.91876]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 16:10:53.07067]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 16:10:53.07081]	 {PRINT}	 Received ClientUpdated event
[2017-10-4 16:10:54.51594]	 {INFO}	 Got Event Callback----------------------
[2017-10-4 16:12:7.26638]	 {INFO}	 received device callback
[2017-10-4 16:12:11.37162]	 {INFO}	 received device callback
[2017-10-4 16:12:14.28375]	 {INFO}	 received device callback
[2017-10-4 16:12:15.46905]	 {INFO}	 received device callback
[2017-10-4 16:13:3.01998]	 {INFO}	 received device callback
[2017-10-4 16:13:3.03285]	 {INFO}	 received device callback
[2017-10-4 16:13:3.04990]	 {INFO}	 received device callback
[2017-10-4 16:13:3.06022]	 {INFO}	 received device callback
[2017-10-4 16:13:4.31995]	 {INFO}	 received device callback
[2017-10-4 16:13:4.34504]	 {INFO}	 received device callback
[2017-10-4 16:13:4.35570]	 {INFO}	 received device callback
[2017-10-4 16:13:5.02309]	 {INFO}	 received device callback
[2017-10-4 16:13:5.03357]	 {INFO}	 received device callback
[2017-10-4 16:13:5.04397]	 {INFO}	 received device callback
[2017-10-4 16:13:5.05395]	 {INFO}	 received device callback
[2017-10-4 16:13:5.38389]	 {INFO}	 received device callback
[2017-10-4 16:13:5.40024]	 {INFO}	 received device callback
[2017-10-4 16:13:5.41412]	 {INFO}	 received device callback
[2017-10-4 16:13:5.42382]	 {INFO}	 received device callback
[2017-10-4 16:13:13.42590]	 {INFO}	 received device callback
[2017-10-4 16:13:14.35005]	 {INFO}	 received device callback
[2017-10-4 16:13:14.36454]	 {INFO}	 received device callback
[2017-10-4 16:13:16.25546]	 {INFO}	 received device callback
[2017-10-4 16:13:16.26312]	 {INFO}	 received device callback
[2017-10-4 16:13:16.27420]	 {INFO}	 received device callback
[2017-10-4 16:13:16.27625]	 {INFO}	 received device callback
[2017-10-4 16:13:21.25137]	 {INFO}	 received device callback
[2017-10-4 16:13:21.66073]	 {INFO}	 received device callback
[2017-10-4 16:13:21.67240]	 {INFO}	 received device callback
[2017-10-4 16:13:24.11245]	 {INFO}	 received device callback
[2017-10-4 16:13:24.12388]	 {INFO}	 received device callback
[2017-10-4 16:13:24.14194]	 {INFO}	 received device callback
[2017-10-4 16:13:24.15398]	 {INFO}	 received device callback
[2017-10-4 16:15:48.19731]	 {INFO}	 received device callback
[2017-10-4 16:15:49.69390]	 {INFO}	 received device callback
[2017-10-4 16:16:9.58973]	 {INFO}	 received device callback
[2017-10-4 16:16:9.70399]	 {INFO}	 received device callback
[2017-10-4 16:16:32.92862]	 {INFO}	 received device callback
[2017-10-4 16:16:44.28883]	 {INFO}	 received device callback
[2017-10-4 16:16:54.28645]	 {INFO}	 received device callback
[2017-10-4 16:16:58.77651]	 {INFO}	 received device callback
[2017-10-4 16:17:51.59620]	 {INFO}	 received device callback
[2017-10-4 16:17:55.04740]	 {INFO}	 received device callback
[2017-10-4 16:19:47.44361]	 {INFO}	 received device callback
[2017-10-4 16:19:49.37495]	 {INFO}	 received device callback
[2017-10-4 16:20:2.38574]	 {INFO}	 received device callback
