[2015-7-31 21:1:33.53810]	 {INFO}	 <===============================Hue server Started ===========================>
[2017-10-4 15:54:4.51545]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:4.51972]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:4.51991]	 {INFO}	 level
[2017-10-4 15:54:4.52003]	 {INFO}	 level
[2017-10-4 15:54:4.52013]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:4.52033]	 {INFO}	 send1
[2017-10-4 15:54:4.52056]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:4.52068]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:4.53239]	 {INFO}	 level
[2017-10-4 15:54:4.53265]	 {INFO}	 level
[2017-10-4 15:54:4.53276]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:4.53353]	 {INFO}	 the state of bulb 1 change false
[2017-10-4 15:54:4.53365]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 15:54:6.57054]	 {INFO}	 packet received ON_OFF
[2017-10-4 15:54:6.57072]	 {INFO}	 send1
[2017-10-4 15:54:6.57096]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:6.57109]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:6.57553]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:6.57574]	 {INFO}	 level
[2017-10-4 15:54:6.57585]	 {INFO}	 level
[2017-10-4 15:54:6.57596]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:6.58215]	 {INFO}	 send1
[2017-10-4 15:54:6.58237]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:6.58254]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:6.58865]	 {INFO}	 level
[2017-10-4 15:54:6.58884]	 {INFO}	 level
[2017-10-4 15:54:6.58895]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:6.60101]	 {INFO}	 the state of bulb 1 change true
[2017-10-4 15:54:6.60113]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 15:54:8.13815]	 {INFO}	 packet received HSB
[2017-10-4 15:54:8.13834]	 {INFO}	 RGBtoHSB  start
[2017-10-4 15:54:8.13884]	 {INFO}	 send1
[2017-10-4 15:54:8.13908]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:8.13920]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:8.14331]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:8.14350]	 {INFO}	 level
[2017-10-4 15:54:8.14362]	 {INFO}	 level
[2017-10-4 15:54:8.14372]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:8.14391]	 {INFO}	 send1
[2017-10-4 15:54:8.14413]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:8.14425]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:8.15614]	 {INFO}	 level
[2017-10-4 15:54:8.15631]	 {INFO}	 level
[2017-10-4 15:54:8.15642]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:8.15661]	 {INFO}	 the SATURATION of bulb 1 change to 254
[2017-10-4 15:54:8.15676]	 {INFO}	 send1
[2017-10-4 15:54:8.15697]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:8.15709]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:8.16946]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:8.16965]	 {INFO}	 level
[2017-10-4 15:54:8.16976]	 {INFO}	 level
[2017-10-4 15:54:8.16986]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:8.17005]	 {INFO}	 send1
[2017-10-4 15:54:8.17027]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:8.17039]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:8.18223]	 {INFO}	 level
[2017-10-4 15:54:8.18251]	 {INFO}	 level
[2017-10-4 15:54:8.18263]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:8.18283]	 {INFO}	 the HUE of bulb 1 change to 0
[2017-10-4 15:54:8.18295]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 15:54:8.18304]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 15:54:11.62789]	 {INFO}	 packet received HSB
[2017-10-4 15:54:11.62809]	 {INFO}	 RGBtoHSB  start
[2017-10-4 15:54:11.62822]	 {INFO}	 send1
[2017-10-4 15:54:11.62843]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:11.62855]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:11.63268]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:11.63286]	 {INFO}	 level
[2017-10-4 15:54:11.63297]	 {INFO}	 level
[2017-10-4 15:54:11.63309]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:11.63994]	 {INFO}	 send1
[2017-10-4 15:54:11.64021]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:11.64034]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:11.64552]	 {INFO}	 level
[2017-10-4 15:54:11.64570]	 {INFO}	 level
[2017-10-4 15:54:11.64581]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:11.65248]	 {INFO}	 the SATURATION of bulb 1 change to 246
[2017-10-4 15:54:11.65263]	 {INFO}	 send1
[2017-10-4 15:54:11.65283]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:11.65295]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:11.65858]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:11.65877]	 {INFO}	 level
[2017-10-4 15:54:11.65889]	 {INFO}	 level
[2017-10-4 15:54:11.65899]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:11.66341]	 {INFO}	 send1
[2017-10-4 15:54:11.66368]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:11.66382]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:11.67145]	 {INFO}	 level
[2017-10-4 15:54:11.67164]	 {INFO}	 level
[2017-10-4 15:54:11.67175]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:11.67195]	 {INFO}	 the HUE of bulb 1 change to 181
[2017-10-4 15:54:11.67207]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 15:54:11.67217]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 15:54:13.50423]	 {INFO}	 packet received HSB
[2017-10-4 15:54:13.50442]	 {INFO}	 RGBtoHSB  start
[2017-10-4 15:54:13.50455]	 {INFO}	 send1
[2017-10-4 15:54:13.50476]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:13.50488]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:13.50886]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:13.50905]	 {INFO}	 level
[2017-10-4 15:54:13.50917]	 {INFO}	 level
[2017-10-4 15:54:13.50927]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:13.50948]	 {INFO}	 send1
[2017-10-4 15:54:13.50972]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:13.50984]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:13.52143]	 {INFO}	 level
[2017-10-4 15:54:13.52160]	 {INFO}	 level
[2017-10-4 15:54:13.52171]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:13.52190]	 {INFO}	 the SATURATION of bulb 1 change to 254
[2017-10-4 15:54:13.52203]	 {INFO}	 send1
[2017-10-4 15:54:13.52223]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:13.52236]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:13.53440]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:13.53569]	 {INFO}	 level
[2017-10-4 15:54:13.53583]	 {INFO}	 level
[2017-10-4 15:54:13.53594]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:13.54252]	 {INFO}	 send1
[2017-10-4 15:54:13.54280]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:13.54293]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:13.54735]	 {INFO}	 level
[2017-10-4 15:54:13.54753]	 {INFO}	 level
[2017-10-4 15:54:13.54764]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:13.54783]	 {INFO}	 the HUE of bulb 1 change to 1056
[2017-10-4 15:54:13.54797]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 15:54:13.54806]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 15:54:18.28076]	 {INFO}	 packet received HSB
[2017-10-4 15:54:18.28097]	 {INFO}	 RGBtoHSB  start
[2017-10-4 15:54:18.28114]	 {INFO}	 send1
[2017-10-4 15:54:18.28136]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:18.28149]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:18.28604]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:18.28623]	 {INFO}	 level
[2017-10-4 15:54:18.28635]	 {INFO}	 level
[2017-10-4 15:54:18.28647]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:18.28673]	 {INFO}	 send1
[2017-10-4 15:54:18.28696]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:18.28708]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:18.29818]	 {INFO}	 level
[2017-10-4 15:54:18.29836]	 {INFO}	 level
[2017-10-4 15:54:18.29848]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:18.29867]	 {INFO}	 the SATURATION of bulb 1 change to 254
[2017-10-4 15:54:18.29880]	 {INFO}	 send1
[2017-10-4 15:54:18.29901]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:18.29914]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:18.31081]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:18.31109]	 {INFO}	 level
[2017-10-4 15:54:18.31121]	 {INFO}	 level
[2017-10-4 15:54:18.31132]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:18.31152]	 {INFO}	 send1
[2017-10-4 15:54:18.31175]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:18.31187]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:18.32368]	 {INFO}	 level
[2017-10-4 15:54:18.32386]	 {INFO}	 level
[2017-10-4 15:54:18.32397]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:18.32417]	 {INFO}	 the HUE of bulb 1 change to 21840
[2017-10-4 15:54:18.32429]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 15:54:18.32439]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 15:54:21.70368]	 {INFO}	 packet received HSB
[2017-10-4 15:54:21.70387]	 {INFO}	 RGBtoHSB  start
[2017-10-4 15:54:21.70404]	 {INFO}	 send1
[2017-10-4 15:54:21.70426]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:21.70438]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:21.70839]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:21.70859]	 {INFO}	 level
[2017-10-4 15:54:21.70870]	 {INFO}	 level
[2017-10-4 15:54:21.70880]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:21.70900]	 {INFO}	 send1
[2017-10-4 15:54:21.70925]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:21.70937]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:21.72135]	 {INFO}	 level
[2017-10-4 15:54:21.72152]	 {INFO}	 level
[2017-10-4 15:54:21.72163]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:21.72182]	 {INFO}	 the SATURATION of bulb 1 change to 250
[2017-10-4 15:54:21.72195]	 {INFO}	 send1
[2017-10-4 15:54:21.72215]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:21.72227]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:21.73461]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:21.73479]	 {INFO}	 level
[2017-10-4 15:54:21.73490]	 {INFO}	 level
[2017-10-4 15:54:21.73500]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:21.74112]	 {INFO}	 send1
[2017-10-4 15:54:21.74134]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:21.74147]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:21.74746]	 {INFO}	 level
[2017-10-4 15:54:21.74764]	 {INFO}	 level
[2017-10-4 15:54:21.74775]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:21.75251]	 {INFO}	 the HUE of bulb 1 change to 64624
[2017-10-4 15:54:21.75266]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 15:54:21.75276]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 16:13:3.01206]	 {INFO}	 packet received HSB
[2017-10-4 16:13:3.01224]	 {INFO}	 RGBtoHSB  start
[2017-10-4 16:13:3.01238]	 {INFO}	 send1
[2017-10-4 16:13:3.01259]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:3.01271]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:3.01691]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:3.01711]	 {INFO}	 level
[2017-10-4 16:13:3.01722]	 {INFO}	 level
[2017-10-4 16:13:3.01733]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:3.02290]	 {INFO}	 send1
[2017-10-4 16:13:3.02317]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:3.02331]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:3.03014]	 {INFO}	 level
[2017-10-4 16:13:3.03032]	 {INFO}	 level
[2017-10-4 16:13:3.03044]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:3.03506]	 {INFO}	 the SATURATION of bulb 1 change to 254
[2017-10-4 16:13:3.03521]	 {INFO}	 send1
[2017-10-4 16:13:3.03541]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:3.03553]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:3.04353]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:3.04373]	 {INFO}	 level
[2017-10-4 16:13:3.04384]	 {INFO}	 level
[2017-10-4 16:13:3.04395]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:3.05003]	 {INFO}	 send1
[2017-10-4 16:13:3.05027]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:3.05039]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:3.05611]	 {INFO}	 level
[2017-10-4 16:13:3.05637]	 {INFO}	 level
[2017-10-4 16:13:3.05648]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:3.06249]	 {INFO}	 the HUE of bulb 1 change to 42094
[2017-10-4 16:13:3.06261]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 16:13:3.06270]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 16:13:4.30986]	 {INFO}	 packet received HSB
[2017-10-4 16:13:4.31006]	 {INFO}	 RGBtoHSB  start
[2017-10-4 16:13:4.31019]	 {INFO}	 send1
[2017-10-4 16:13:4.31040]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:4.31052]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:4.31456]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:4.31477]	 {INFO}	 level
[2017-10-4 16:13:4.31489]	 {INFO}	 level
[2017-10-4 16:13:4.31499]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:4.32098]	 {INFO}	 send1
[2017-10-4 16:13:4.32121]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:4.32133]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:4.32692]	 {INFO}	 level
[2017-10-4 16:13:4.32709]	 {INFO}	 level
[2017-10-4 16:13:4.32721]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:4.32917]	 {INFO}	 the SATURATION of bulb 1 change to 254
[2017-10-4 16:13:4.32931]	 {INFO}	 send1
[2017-10-4 16:13:4.32951]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:4.32963]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:4.34026]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:4.34045]	 {INFO}	 level
[2017-10-4 16:13:4.34056]	 {INFO}	 level
[2017-10-4 16:13:4.34066]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:4.34528]	 {INFO}	 send1
[2017-10-4 16:13:4.34559]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:4.34571]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:4.35277]	 {INFO}	 level
[2017-10-4 16:13:4.35294]	 {INFO}	 level
[2017-10-4 16:13:4.35305]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:4.35923]	 {INFO}	 the HUE of bulb 1 change to 21840
[2017-10-4 16:13:4.35935]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 16:13:4.35945]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 16:13:5.00373]	 {INFO}	 packet received HSB
[2017-10-4 16:13:5.00388]	 {INFO}	 RGBtoHSB  start
[2017-10-4 16:13:5.00400]	 {INFO}	 send1
[2017-10-4 16:13:5.00598]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:5.00612]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:5.01035]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:5.01169]	 {INFO}	 level
[2017-10-4 16:13:5.01183]	 {INFO}	 level
[2017-10-4 16:13:5.01194]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:5.01335]	 {INFO}	 send1
[2017-10-4 16:13:5.01366]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:5.01386]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:5.02377]	 {INFO}	 level
[2017-10-4 16:13:5.02393]	 {INFO}	 level
[2017-10-4 16:13:5.02404]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:5.02423]	 {INFO}	 the SATURATION of bulb 1 change to 246
[2017-10-4 16:13:5.02437]	 {INFO}	 send1
[2017-10-4 16:13:5.02458]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:5.02470]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:5.03576]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:5.03597]	 {INFO}	 level
[2017-10-4 16:13:5.03608]	 {INFO}	 level
[2017-10-4 16:13:5.03619]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:5.03639]	 {INFO}	 send1
[2017-10-4 16:13:5.03662]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:5.03674]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:5.04878]	 {INFO}	 level
[2017-10-4 16:13:5.04898]	 {INFO}	 level
[2017-10-4 16:13:5.04910]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:5.04931]	 {INFO}	 the HUE of bulb 1 change to 20765
[2017-10-4 16:13:5.04943]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 16:13:5.04953]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 16:13:5.37379]	 {INFO}	 packet received HSB
[2017-10-4 16:13:5.37398]	 {INFO}	 RGBtoHSB  start
[2017-10-4 16:13:5.37411]	 {INFO}	 send1
[2017-10-4 16:13:5.37432]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:5.37445]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:5.37865]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:5.37884]	 {INFO}	 level
[2017-10-4 16:13:5.37896]	 {INFO}	 level
[2017-10-4 16:13:5.37906]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:5.37926]	 {INFO}	 send1
[2017-10-4 16:13:5.37951]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:5.37963]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:5.39120]	 {INFO}	 level
[2017-10-4 16:13:5.39138]	 {INFO}	 level
[2017-10-4 16:13:5.39150]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:5.39170]	 {INFO}	 the SATURATION of bulb 1 change to 238
[2017-10-4 16:13:5.39185]	 {INFO}	 send1
[2017-10-4 16:13:5.39205]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:5.39217]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:5.40421]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:5.40441]	 {INFO}	 level
[2017-10-4 16:13:5.40453]	 {INFO}	 level
[2017-10-4 16:13:5.40463]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:5.40482]	 {INFO}	 send1
[2017-10-4 16:13:5.40504]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:5.40517]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:5.41727]	 {INFO}	 level
[2017-10-4 16:13:5.41744]	 {INFO}	 level
[2017-10-4 16:13:5.41755]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:5.42407]	 {INFO}	 the HUE of bulb 1 change to 3953
[2017-10-4 16:13:5.42423]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 16:13:5.42432]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 16:13:13.41723]	 {INFO}	 packet received ON_OFF
[2017-10-4 16:13:13.41742]	 {INFO}	 send1
[2017-10-4 16:13:13.41763]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:13.41776]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:13.42191]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:13.42210]	 {INFO}	 level
[2017-10-4 16:13:13.42222]	 {INFO}	 level
[2017-10-4 16:13:13.42232]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:13.42251]	 {INFO}	 send1
[2017-10-4 16:13:13.42273]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:13.42285]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:13.43518]	 {INFO}	 level
[2017-10-4 16:13:13.43537]	 {INFO}	 level
[2017-10-4 16:13:13.43548]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:13.43776]	 {INFO}	 the state of bulb 2 change false
[2017-10-4 16:13:13.43813]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 16:13:14.33712]	 {INFO}	 packet received ON_OFF
[2017-10-4 16:13:14.33726]	 {INFO}	 send1
[2017-10-4 16:13:14.33747]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:14.33761]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:14.34185]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:14.34208]	 {INFO}	 level
[2017-10-4 16:13:14.34219]	 {INFO}	 level
[2017-10-4 16:13:14.34230]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:14.34320]	 {INFO}	 send1
[2017-10-4 16:13:14.34347]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:14.34359]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:14.35516]	 {INFO}	 level
[2017-10-4 16:13:14.35535]	 {INFO}	 level
[2017-10-4 16:13:14.35547]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:14.35567]	 {INFO}	 the state of bulb 2 change true
[2017-10-4 16:13:14.35580]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 16:13:15.93501]	 {INFO}	 packet received HSB
[2017-10-4 16:13:15.93522]	 {INFO}	 RGBtoHSB  start
[2017-10-4 16:13:15.93538]	 {INFO}	 send1
[2017-10-4 16:13:15.93562]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:15.93578]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:15.94027]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:15.94048]	 {INFO}	 level
[2017-10-4 16:13:15.94060]	 {INFO}	 level
[2017-10-4 16:13:15.94071]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:15.94091]	 {INFO}	 send1
[2017-10-4 16:13:15.94116]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:15.94128]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:15.95365]	 {INFO}	 level
[2017-10-4 16:13:15.95385]	 {INFO}	 level
[2017-10-4 16:13:15.95396]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:15.95415]	 {INFO}	 the SATURATION of bulb 2 change to 149
[2017-10-4 16:13:15.95428]	 {INFO}	 send1
[2017-10-4 16:13:15.95449]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:15.95461]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:15.96635]	 {INFO}	 updaterechable query : response received
[2017-10-4 16:13:15.96655]	 {INFO}	 level
[2017-10-4 16:13:15.96667]	 {INFO}	 level
[2017-10-4 16:13:15.96677]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:15.96696]	 {INFO}	 send1
[2017-10-4 16:13:15.96718]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 16:13:15.96730]	 {INFO}	 Creating Curl Connection 
[2017-10-4 16:13:15.97970]	 {INFO}	 level
[2017-10-4 16:13:15.97989]	 {INFO}	 level
[2017-10-4 16:13:15.98000]	 {INFO}	 sending packet to haserver update
[2017-10-4 16:13:15.98019]	 {INFO}	 the HUE of bulb 2 change to 30694
[2017-10-4 16:13:15.98030]	 {INFO}	 RGBtoHSB  complete
[2017-10-4 16:13:15.98040]	 {INFO}	 === Waiting for message Haserver ====
