[2017-10-3 15:19:10.09830]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-3 15:30:58.50818]	 {INFO}	 Two-3 row x_present:45 y_present:140 x_previous3:305 y_previous3:140
[2017-10-3 15:30:58.50835]	 {INFO}	 Two-3 row x_next:45 y_next:190
[2017-10-3 15:30:58.50847]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:140
[2017-10-3 15:30:58.50858]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:30:58.50868]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-3 15:30:58.50880]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:30:58.52082]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:30:58.52100]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:30:58.52113]	 {INFO}	 Assigning area to the IndexType:12
[2017-10-3 15:30:58.52125]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:30:58.52135]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-3 15:30:58.52146]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:30:58.52161]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:30:58.52173]	 {INFO}	 Assigning area to the IndexType:9
[2017-10-3 15:30:58.52183]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:30:58.52194]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-3 15:30:58.52204]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:30:58.52402]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:30:58.52417]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-3 15:30:58.52427]	 {INFO}	 One-3 Previous Space found
[2017-10-3 15:30:58.52438]	 {INFO}	 one-third x_present:305 y_present:140 x_next:45 y_next:190
[2017-10-3 15:30:58.52449]	 {INFO}	 GenericDevice enum :25 area:0.333300 X:305 Y:140
[2017-10-3 15:30:58.52460]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:30:58.52470]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:30:58.52481]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:30:58.52811]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:30:58.52827]	 {INFO}	 Assigning area to the IndexType:27
[2017-10-3 15:30:58.52839]	 {INFO}	 one-third x_present:45 y_present:190 x_next:175 y_next:190
[2017-10-3 15:30:58.52850]	 {INFO}	 GenericDevice enum :27 area:0.333300 X:45 Y:190
[2017-10-3 15:30:58.52861]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:30:58.52871]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:30:58.52881]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:30:58.52891]	 {INFO}	 Drawing humidity for generic device
[2017-10-3 15:30:58.53167]	 {INFO}	 GenericDevice 6 HUMIDITY is 0.000000
[2017-10-3 15:32:17.59299]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:32:17.59318]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:32:17.59333]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:32:17.59345]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:32:17.59356]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:32:17.60391]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-3 15:32:17.60410]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:34:50.49290]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:34:50.49304]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:34:50.49316]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:34:50.49327]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:34:50.49337]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:34:50.50572]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:34:50.50588]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:34:56.93620]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:34:56.93636]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-3 15:34:56.93648]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:34:56.93659]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:34:56.93670]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:34:56.94999]	 {INFO}	 Updating index 5 value of GenericDevice
[2017-10-3 15:35:9.49074]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:35:9.49090]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:35:9.49104]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:35:9.49115]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:35:9.49126]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:35:9.50268]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-3 15:35:9.50284]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:35:26.50114]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:35:26.50128]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:35:26.50140]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:35:26.50153]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:35:26.50163]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:35:26.51374]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:35:26.51391]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:36:40.39639]	 {INFO}	 Close button pressed
[2017-10-3 15:36:40.57175]	 {INFO}	 home mode matched
[2017-10-3 15:36:42.58236]	 {INFO}	 Drawing Generic device
[2017-10-3 15:36:42.58254]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:36:42.58267]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:36:42.58279]	 {INFO}	 Two-3 row x_present:45 y_present:90 x_previous3:305 y_previous3:90
[2017-10-3 15:36:42.58290]	 {INFO}	 Two-3 row x_next:45 y_next:140
[2017-10-3 15:36:42.58302]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:90
[2017-10-3 15:36:42.58312]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:36:42.58323]	 {INFO}	 GenericDevice gd2:0  gd2:0  gd2:0
[2017-10-3 15:36:42.58333]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:36:42.59538]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:36:42.59556]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:36:42.59569]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:36:42.59581]	 {INFO}	 Two-3 row x_present:45 y_present:140 x_previous3:305 y_previous3:140
[2017-10-3 15:36:42.59592]	 {INFO}	 Two-3 row x_next:45 y_next:190
[2017-10-3 15:36:42.59603]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:140
[2017-10-3 15:36:42.59614]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:36:42.59624]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-3 15:36:42.59634]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:36:42.60831]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:36:42.60848]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:36:42.60861]	 {INFO}	 Assigning area to the IndexType:12
[2017-10-3 15:36:42.60872]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:36:42.60883]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-3 15:36:42.60894]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:36:42.60904]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:36:42.60914]	 {INFO}	 Assigning area to the IndexType:9
[2017-10-3 15:36:42.60924]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:36:42.60935]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:0
[2017-10-3 15:36:42.60945]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:36:42.61146]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:36:42.61160]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-3 15:36:42.61171]	 {INFO}	 One-3 Previous Space found
[2017-10-3 15:36:42.61182]	 {INFO}	 one-third x_present:305 y_present:140 x_next:45 y_next:190
[2017-10-3 15:36:42.61194]	 {INFO}	 GenericDevice enum :25 area:0.333300 X:305 Y:140
[2017-10-3 15:36:42.61204]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:36:42.61215]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:36:42.61225]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:36:42.61558]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:36:42.61572]	 {INFO}	 Assigning area to the IndexType:27
[2017-10-3 15:36:42.61584]	 {INFO}	 one-third x_present:45 y_present:190 x_next:175 y_next:190
[2017-10-3 15:36:42.61596]	 {INFO}	 GenericDevice enum :27 area:0.333300 X:45 Y:190
[2017-10-3 15:36:42.61606]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:36:42.61616]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:36:42.61627]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:36:42.61636]	 {INFO}	 Drawing humidity for generic device
[2017-10-3 15:36:42.61909]	 {INFO}	 GenericDevice 6 HUMIDITY is 0.000000
[2017-10-3 15:36:44.14810]	 {INFO}	 Assigning area to the IndexType:27
[2017-10-3 15:36:44.14831]	 {INFO}	 x_star:45 y_star:190
[2017-10-3 15:36:44.87384]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-3 15:36:44.87405]	 {INFO}	 x_star:305 y_star:140
[2017-10-3 15:36:46.19805]	 {INFO}	 Assigning area to the IndexType:25
[2017-10-3 15:36:46.19831]	 {INFO}	 x_star:305 y_star:140
[2017-10-3 15:36:48.63303]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:36:48.63320]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:36:48.63336]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:36:48.63350]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:36:48.63364]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:36:48.64383]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-3 15:36:48.64401]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:36:52.01077]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:36:52.01094]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:36:52.01107]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:36:52.01118]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:36:52.01129]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:36:52.02355]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:36:52.02372]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:37:2.02081]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:37:2.02096]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:37:2.02108]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:37:2.02119]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:37:2.02130]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:37:2.03139]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-3 15:37:2.03154]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:37:3.33279]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:37:3.33293]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:37:3.33306]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:37:3.33321]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:37:3.33334]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:37:3.34536]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:37:3.34554]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:37:28.85232]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:37:28.85247]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:37:28.85258]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:37:28.85269]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:37:28.85279]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:37:28.86290]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-3 15:37:28.86307]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:37:37.70099]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:37:37.70112]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:37:37.70124]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:37:37.70135]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:37:37.70146]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:37:37.71355]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:37:37.71371]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:37:50.71077]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:37:50.71094]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:37:50.71107]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:37:50.71118]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:37:50.71128]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:37:50.72154]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-3 15:37:50.72170]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:37:59.94079]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:37:59.94096]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:37:59.94108]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:37:59.94119]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:37:59.94130]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:37:59.95364]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:37:59.95379]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:38:15.95076]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:38:15.95093]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:38:15.95105]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:38:15.95119]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:38:15.95131]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:38:15.96143]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-3 15:38:15.96159]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:38:16.51086]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:38:16.51103]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:38:16.51115]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:38:16.51126]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:38:16.51137]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:38:16.52351]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:38:16.52365]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:38:46.68071]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:38:46.68086]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:38:46.68097]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:38:46.68108]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:38:46.68119]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:38:46.69254]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-3 15:38:46.69273]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:39:14.72851]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:39:14.72865]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:39:14.72877]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:39:14.72888]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-3 15:39:14.72898]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-3 15:39:14.74156]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:39:14.74173]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-3 15:39:15.89428]	 {INFO}	 Close button pressed
[2017-10-3 15:39:16.06933]	 {INFO}	 home mode matched
[2017-10-3 15:39:17.20675]	 {INFO}	 Backhandler
[2017-10-3 15:42:9.68018]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-3 15:42:9.69760]	 {INFO}	 Page No: 1 Cur:0
[2017-10-3 15:42:9.92208]	 {INFO}	 home mode matched
[2017-10-3 15:42:11.11485]	 {INFO}	 DoorSensor 7 initial state is false 
[2017-10-3 15:42:23.25885]	 {INFO}	 Device 7 index 3 is set to false value
[2017-10-3 15:42:23.26695]	 {INFO}	 DoorSensor 7 index 3 value is false 
[2017-10-3 15:42:25.63973]	 {INFO}	 Close button pressed
[2017-10-3 15:42:25.81528]	 {INFO}	 home mode matched
[2017-10-3 15:42:29.99836]	 {INFO}	 DoorSensor 7 initial state is false 
[2017-10-3 15:42:35.13124]	 {INFO}	 DoorSensor 7 index 1 value is true 
[2017-10-3 15:42:37.16523]	 {INFO}	 DoorSensor 7 index 1 value is false 
[2017-10-3 15:42:40.07236]	 {INFO}	 DoorSensor 7 index 1 value is true 
[2017-10-3 15:42:44.11205]	 {INFO}	 DoorSensor 7 index 1 value is false 
[2017-10-3 15:42:49.65596]	 {INFO}	 DoorSensor 7 index 1 value is true 
[2017-10-3 15:42:52.69046]	 {INFO}	 DoorSensor 7 index 1 value is false 
[2017-10-3 15:42:56.04402]	 {INFO}	 DoorSensor 7 index 1 value is true 
[2017-10-3 15:42:58.67144]	 {INFO}	 DoorSensor 7 index 1 value is false 
[2017-10-3 15:43:4.53009]	 {INFO}	 DoorSensor 7 index 1 value is true 
[2017-10-3 15:43:39.65951]	 {INFO}	 DoorSensor 7 index 1 value is false 
[2017-10-3 15:43:53.55916]	 {INFO}	 DoorSensor 7 index 1 value is true 
[2017-10-3 15:44:10.71412]	 {INFO}	 Close button pressed
[2017-10-3 15:44:10.89256]	 {INFO}	 home mode matched
[2017-10-3 15:48:34.97698]	 {INFO}	 Backhandler
[2017-10-3 15:50:0.78198]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-3 15:50:0.79964]	 {INFO}	 Page No: 1 Cur:0
[2017-10-3 15:50:1.03492]	 {INFO}	 home mode matched
[2017-10-3 15:50:8.15733]	 {INFO}	 ContactSwitch 8 initial state true 
[2017-10-3 15:50:13.47451]	 {INFO}	 ContactSwitch 8 index 1 value is false 
[2017-10-3 15:50:15.74397]	 {INFO}	 ContactSwitch 8 index 1 value is true 
[2017-10-3 15:50:16.61469]	 {INFO}	 ContactSwitch 8 index 1 value is false 
[2017-10-3 15:50:17.39391]	 {INFO}	 ContactSwitch 8 index 1 value is true 
[2017-10-3 15:50:17.69454]	 {INFO}	 ContactSwitch 8 index 1 value is false 
[2017-10-3 15:50:37.07355]	 {INFO}	 ContactSwitch 8 index 1 value is true 
[2017-10-3 15:51:52.58338]	 {INFO}	 ContactSwitch 8 index 1 value is false 
[2017-10-3 15:51:58.42389]	 {INFO}	 ContactSwitch 8 index 1 value is true 
[2017-10-3 15:52:12.47455]	 {INFO}	 ContactSwitch 8 index 1 value is false 
[2017-10-3 15:55:8.51846]	 {INFO}	 Close button pressed
[2017-10-3 15:55:8.69463]	 {INFO}	 home mode matched
[2017-10-3 15:55:13.11836]	 {INFO}	 ContactSwitch 8 initial state false 
[2017-10-3 15:55:14.11561]	 {INFO}	 Edit button on touch
[2017-10-3 15:55:14.19593]	 {INFO}	 Editing name and location of Device 8 
[2017-10-3 15:55:26.44221]	 {INFO}	 ContactSwitch 8 initial state false 
[2017-10-3 15:55:26.47611]	 {PRINT}	 Received DeviceUpdated event
[2017-10-3 15:55:27.56087]	 {INFO}	 Close button pressed
[2017-10-3 15:55:27.73675]	 {INFO}	 home mode matched
[2017-10-3 15:55:29.81534]	 {INFO}	 Backhandler
[2017-10-3 15:56:43.45525]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-3 15:56:43.47292]	 {INFO}	 Page No: 1 Cur:0
[2017-10-3 15:56:43.69747]	 {INFO}	 home mode matched
[2017-10-3 15:56:45.42481]	 {INFO}	 ContactSwitch 9 initial state true 
[2017-10-3 15:59:19.48521]	 {INFO}	 ContactSwitch 9 index 1 value is false 
[2017-10-3 15:59:25.38414]	 {INFO}	 ContactSwitch 9 index 1 value is true 
[2017-10-3 15:59:48.43659]	 {INFO}	 ContactSwitch 9 index 1 value is false 
[2017-10-3 16:0:7.31617]	 {INFO}	 ContactSwitch 9 index 1 value is true 
[2017-10-3 16:6:54.64417]	 {INFO}	 Close button pressed
[2017-10-3 16:6:54.82029]	 {INFO}	 home mode matched
[2017-10-3 16:11:7.97180]	 {PRINT}	 Received ClientUpdated event
[2017-10-3 16:11:9.42150]	 {PRINT}	 Received ClientJoined event
[2017-10-3 16:27:19.32677]	 {INFO}	 Backhandler
[2017-10-4 9:59:29.61671]	 {INFO}	 <===============================Connected_home started ==============================>
