[2015-7-31 21:1:35.63533]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-3 15:20:59.65295]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:25:22.41011]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-3 15:25:22.41030]	 {PRINT}	 Received DeviceAdded event
[2017-10-3 15:25:29.47518]	 {PRINT}	 Callback Received for Device 5,Index:1,Value:true
[2017-10-3 15:25:29.47628]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:25:29.48245]	 {PRINT}	 Scenes MSG Received for Device 5,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:25:29.48272]	 {PRINT}	 Scene true
[2017-10-3 15:25:29.48285]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:25:29.48304]	 {PRINT}	 Scene false
[2017-10-3 15:25:29.48316]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:25:35.97494]	 {PRINT}	 Callback Received for Device 5,Index:1,Value:false
[2017-10-3 15:25:35.97591]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:25:35.97721]	 {PRINT}	 Scenes MSG Received for Device 5,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:25:35.97742]	 {PRINT}	 Scene true
[2017-10-3 15:25:35.97755]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:25:35.97772]	 {PRINT}	 Scene false
[2017-10-3 15:25:35.97783]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:30:54.02744]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-3 15:30:54.02762]	 {PRINT}	 Received DeviceAdded event
[2017-10-3 15:32:17.59026]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:32:17.59095]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:32:17.59098]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:32:17.59120]	 {PRINT}	 Scene true
[2017-10-3 15:32:17.59134]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:32:17.59152]	 {PRINT}	 Scene false
[2017-10-3 15:32:17.59164]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:34:50.49038]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:34:50.49107]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:34:50.49110]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:34:50.49134]	 {PRINT}	 Scene true
[2017-10-3 15:34:50.49147]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:34:50.49165]	 {PRINT}	 Scene false
[2017-10-3 15:34:50.49177]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:34:56.93381]	 {PRINT}	 Callback Received for Device 6,Index:5,Value:74.5
[2017-10-3 15:34:56.93443]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:34:56.93825]	 {PRINT}	 Scenes MSG Received for Device 6,index:5,Value:74.5,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:34:56.93846]	 {PRINT}	 Scene true
[2017-10-3 15:34:56.93858]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:34:56.93873]	 {PRINT}	 Scene false
[2017-10-3 15:34:56.93884]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:35:9.49284]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:35:9.49382]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:35:9.49402]	 {PRINT}	 Scene true
[2017-10-3 15:35:9.49414]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:35:9.49429]	 {PRINT}	 Scene false
[2017-10-3 15:35:9.49440]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:35:9.49451]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:35:26.50026]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:35:26.50100]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:35:26.50119]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:35:26.50135]	 {PRINT}	 Scene true
[2017-10-3 15:35:26.50145]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:35:26.50160]	 {PRINT}	 Scene false
[2017-10-3 15:35:26.50170]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:36:48.63049]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:36:48.63118]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:36:48.63121]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:36:48.63145]	 {PRINT}	 Scene true
[2017-10-3 15:36:48.63158]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:36:48.63176]	 {PRINT}	 Scene false
[2017-10-3 15:36:48.63187]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:36:52.01026]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:36:52.01097]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:36:52.01114]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:36:52.01131]	 {PRINT}	 Scene true
[2017-10-3 15:36:52.01141]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:36:52.01157]	 {PRINT}	 Scene false
[2017-10-3 15:36:52.01167]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:2.02022]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:37:2.02091]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:37:2.02108]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:37:2.02125]	 {PRINT}	 Scene true
[2017-10-3 15:37:2.02135]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:2.02150]	 {PRINT}	 Scene false
[2017-10-3 15:37:2.02160]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:3.33039]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:37:3.33111]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:37:3.33114]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:37:3.33137]	 {PRINT}	 Scene true
[2017-10-3 15:37:3.33150]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:3.33167]	 {PRINT}	 Scene false
[2017-10-3 15:37:3.33179]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:28.85029]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:37:28.85098]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:37:28.85102]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:37:28.85124]	 {PRINT}	 Scene true
[2017-10-3 15:37:28.85139]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:28.85159]	 {PRINT}	 Scene false
[2017-10-3 15:37:28.85172]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:37.70023]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:37:37.70094]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:37:37.70112]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:37:37.70129]	 {PRINT}	 Scene true
[2017-10-3 15:37:37.70139]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:37.70156]	 {PRINT}	 Scene false
[2017-10-3 15:37:37.70167]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:50.71025]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:37:50.71097]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:37:50.71113]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:37:50.71129]	 {PRINT}	 Scene true
[2017-10-3 15:37:50.71139]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:50.71155]	 {PRINT}	 Scene false
[2017-10-3 15:37:50.71165]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:59.94026]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:37:59.94096]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:37:59.94112]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:37:59.94128]	 {PRINT}	 Scene true
[2017-10-3 15:37:59.94138]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:37:59.94154]	 {PRINT}	 Scene false
[2017-10-3 15:37:59.94164]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:38:15.95023]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:38:15.95093]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:38:15.95109]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:38:15.95128]	 {PRINT}	 Scene true
[2017-10-3 15:38:15.95138]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:38:15.95153]	 {PRINT}	 Scene false
[2017-10-3 15:38:15.95164]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:38:16.51025]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:38:16.51097]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:38:16.51116]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:38:16.51133]	 {PRINT}	 Scene true
[2017-10-3 15:38:16.51143]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:38:16.51159]	 {PRINT}	 Scene false
[2017-10-3 15:38:16.51169]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:38:46.67975]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:38:46.68055]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:38:46.68077]	 {PRINT}	 Scene true
[2017-10-3 15:38:46.68087]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:38:46.68102]	 {PRINT}	 Scene false
[2017-10-3 15:38:46.68111]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:38:46.68122]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:39:14.72612]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:39:14.72681]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:39:14.72684]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:39:14.72710]	 {PRINT}	 Scene true
[2017-10-3 15:39:14.72723]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:14.72740]	 {PRINT}	 Scene false
[2017-10-3 15:39:14.72752]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:32.15604]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:39:32.15673]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:39:32.15694]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:39:32.15711]	 {PRINT}	 Scene true
[2017-10-3 15:39:32.15721]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:32.15736]	 {PRINT}	 Scene false
[2017-10-3 15:39:32.15746]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:34.68600]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:39:34.68671]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:39:34.68694]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:39:34.68713]	 {PRINT}	 Scene true
[2017-10-3 15:39:34.68723]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:34.68739]	 {PRINT}	 Scene false
[2017-10-3 15:39:34.68748]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:44.69670]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:39:44.69744]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:39:44.69765]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:39:44.69784]	 {PRINT}	 Scene true
[2017-10-3 15:39:44.69794]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:44.69811]	 {PRINT}	 Scene false
[2017-10-3 15:39:44.69824]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:52.26597]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:39:52.26666]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:39:52.26682]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:39:52.26700]	 {PRINT}	 Scene true
[2017-10-3 15:39:52.26711]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:52.26725]	 {PRINT}	 Scene false
[2017-10-3 15:39:52.26735]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:56.33138]	 {PRINT}	 Callback Received for Device 6,Index:5,Value:73.8
[2017-10-3 15:39:56.33234]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:39:56.33257]	 {PRINT}	 Scenes MSG Received for Device 6,index:5,Value:73.8,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:39:56.33275]	 {PRINT}	 Scene true
[2017-10-3 15:39:56.33285]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:56.33303]	 {PRINT}	 Scene false
[2017-10-3 15:39:56.33313]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:56.45069]	 {PRINT}	 Callback Received for Device 6,Index:6,Value:40
[2017-10-3 15:39:56.45136]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:39:56.45139]	 {PRINT}	 Scenes MSG Received for Device 6,index:6,Value:40,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:39:56.45160]	 {PRINT}	 Scene true
[2017-10-3 15:39:56.45177]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:39:56.45194]	 {PRINT}	 Scene false
[2017-10-3 15:39:56.45205]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:40:47.82576]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:40:47.82651]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:40:47.82669]	 {PRINT}	 Scene true
[2017-10-3 15:40:47.82682]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:40:47.82700]	 {PRINT}	 Scene false
[2017-10-3 15:40:47.82712]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:40:47.82724]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:40:49.37599]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:40:49.37670]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:40:49.37692]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:40:49.37713]	 {PRINT}	 Scene true
[2017-10-3 15:40:49.37723]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:40:49.37738]	 {PRINT}	 Scene false
[2017-10-3 15:40:49.37748]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:41:17.91602]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:41:17.91672]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:41:17.91695]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:41:17.91717]	 {PRINT}	 Scene true
[2017-10-3 15:41:17.91727]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:41:17.91742]	 {PRINT}	 Scene false
[2017-10-3 15:41:17.91752]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:41:19.84801]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:41:19.84926]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:41:19.84946]	 {PRINT}	 Scene true
[2017-10-3 15:41:19.84959]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:41:19.84977]	 {PRINT}	 Scene false
[2017-10-3 15:41:19.84989]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:41:19.85001]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:41:53.55990]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-3 15:41:53.56008]	 {PRINT}	 Received DeviceAdded event
[2017-10-3 15:42:22.17598]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:42:22.17673]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:22.17699]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:22.17721]	 {PRINT}	 Scene true
