[2015-7-31 21:1:31.93692]	 {PRINT}	 <==============================zwave server started.================================>
[2015-7-31 21:1:33.77678]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.78710]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2015-7-31 21:1:33.78732]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.79763]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2015-7-31 21:1:33.79787]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.80825]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:False,genre:1
[2015-7-31 21:1:33.80843]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.81872]	 {PRINT}	 Sending Node 1 Type_NodeNaming(9) packet to haserver
[2015-7-31 21:1:33.82934]	 {PRINT}	 Not Sending Node 2 Type_NodeAdded(6) notification to haserver
[2015-7-31 21:1:33.83992]	 {PRINT}	 Sending Node 2 Type_NodeProtocolInfo(8) packet to haserver
[2015-7-31 21:1:33.88551]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:33.97681]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:33.98734]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:1,genre:0
[2015-7-31 21:1:33.98755]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.99789]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:44,genre:1
[2015-7-31 21:1:33.99810]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.00842]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:1,Value:False,genre:1
[2015-7-31 21:1:34.00861]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.01894]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:2,Value:False,genre:1
[2015-7-31 21:1:34.01916]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.02952]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:bool,Index:3,Value:True,genre:3
[2015-7-31 21:1:34.02971]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.04003]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:4,Value:0,genre:3
[2015-7-31 21:1:34.04024]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.05050]	 {PRINT}	 ------------------m_items_size 4-----------------
[2015-7-31 21:1:34.05072]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH ALL(0x27),valueType:list,Index:0,Value:On and Off Enabled,genre:3
[2015-7-31 21:1:34.05085]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.06112]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:34.06135]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2015-7-31 21:1:34.06148]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.07177]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2015-7-31 21:1:34.07196]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.08225]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2015-7-31 21:1:34.08244]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.09276]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2015-7-31 21:1:34.09296]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.10326]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:34.10349]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2015-7-31 21:1:34.10363]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.11392]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2015-7-31 21:1:34.11410]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.12437]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2015-7-31 21:1:34.12454]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.13485]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2015-7-31 21:1:34.13505]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.14535]	 {PRINT}	 ------------------m_items_size 3-----------------
[2015-7-31 21:1:34.14561]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2015-7-31 21:1:34.14575]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.15604]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2015-7-31 21:1:34.15621]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.16651]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:6,genre:3
[2015-7-31 21:1:34.16668]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.17697]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:3.67,genre:3
[2015-7-31 21:1:34.17717]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.18748]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:3.34,genre:3
[2015-7-31 21:1:34.18771]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.19806]	 {PRINT}	 Sending Node 2 Type_NodeNaming(9) packet to haserver
[2015-7-31 21:1:34.20858]	 {PRINT}	 Not Sending Node 3 Type_NodeAdded(6) notification to haserver
[2015-7-31 21:1:34.21891]	 {PRINT}	 Sending Node 3 Type_NodeProtocolInfo(8) packet to haserver
[2015-7-31 21:1:34.26230]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:34.35444]	 {PRINT}	 Sending Node 3 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:34.36501]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:255,genre:0
[2015-7-31 21:1:34.36520]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.37554]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SENSOR BINARY(0x30),valueType:bool,Index:0,Value:True,genre:1
[2015-7-31 21:1:34.37582]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.38619]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:0,Value:0,genre:1
[2015-7-31 21:1:34.38638]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.39667]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:byte,Index:1,Value:0,genre:1
[2015-7-31 21:1:34.39685]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.40716]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:int,Index:2,Value:0,genre:1
[2015-7-31 21:1:34.40736]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.41770]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:int,Index:8,Value:5888,genre:1
[2015-7-31 21:1:34.41793]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.42828]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:ALARM(0x71),valueType:int,Index:9,Value:0,genre:1
[2015-7-31 21:1:34.42850]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.44060]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:34.44081]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2015-7-31 21:1:34.44095]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.45128]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2015-7-31 21:1:34.45150]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.46181]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2015-7-31 21:1:34.46201]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.47235]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2015-7-31 21:1:34.47259]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.48414]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:34.48440]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2015-7-31 21:1:34.48454]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.50920]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2015-7-31 21:1:34.51006]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.52046]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2015-7-31 21:1:34.52071]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.53108]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2015-7-31 21:1:34.53132]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.54170]	 {PRINT}	 ------------------m_items_size 3-----------------
[2015-7-31 21:1:34.54195]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2015-7-31 21:1:34.54209]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.55243]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2015-7-31 21:1:34.56339]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.57394]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:BATTERY(0x80),valueType:byte,Index:0,Value:90,genre:1
[2015-7-31 21:1:34.57416]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.58450]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:1,Value:3600,genre:3
[2015-7-31 21:1:34.58470]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.59505]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:2,Value:64800,genre:3
[2015-7-31 21:1:34.59525]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.60560]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:3,Value:21600,genre:3
[2015-7-31 21:1:34.60580]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.61615]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:4,Value:1,genre:3
[2015-7-31 21:1:34.61636]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.62670]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:WAKE UP(0x84),valueType:int,Index:0,Value:3600,genre:3
[2015-7-31 21:1:34.62692]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.63732]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.64803]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.66286]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.67344]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.68400]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.69444]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:3,genre:3
[2015-7-31 21:1:34.69465]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.70497]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:4.05,genre:3
[2015-7-31 21:1:34.70519]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.71554]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:3.02,genre:3
[2015-7-31 21:1:34.71575]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.72620]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.73677]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.74734]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.75790]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.76852]	 {PRINT}	 Sending Node 3 Type_Group(4) packet to haserver
[2015-7-31 21:1:34.77918]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:True,genre:1
[2015-7-31 21:1:34.77939]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.78975]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SECURITY(0x98),valueType:raw,Index:1,Value:0x85 0x20 0x70 0x5a 0x8e 0x71 0x2b 0x9c 0x30 0x84,genre:1
[2015-7-31 21:1:34.78996]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.80282]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:3,cmdcls:SENSOR ALARM(0x9c),valueType:byte,Index:0,Value:0,genre:1
[2015-7-31 21:1:34.80302]	 {PRINT}	 Not Sending Node 3 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:34.81336]	 {PRINT}	 Sending Node 3 Type_NodeNaming(9) packet to haserver
[2015-7-31 21:1:34.82636]	 {PRINT}	 Sending Node 1 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:34.83681]	 {PRINT}	 all nodes queried
[2015-7-31 21:1:34.87781]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:34.99509]	 {PRINT}	 Sending Node 0 Type_AllNodesQueried(25) packet to haserver
[2015-7-31 21:1:35.00559]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:35.01600]	 {PRINT}	 Sending Node 3 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:39.11054]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
[2017-10-5 17:20:3.22564]	 {PRINT}	 Driver:Removing Msg from Node 255 attempts:3
[2017-10-5 17:20:3.24619]	 {PRINT}	 Not Sending Node 255 Type_Notification(26) notification to haserver
