[2015-7-31 21:1:35.57970]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 17:21:14.35829]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:21:14.35850]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:21:14.35874]	 {PRINT}	 Scene true
[2017-10-5 17:21:14.35885]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:21:14.35902]	 {PRINT}	 Scene false
[2017-10-5 17:21:14.35914]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:21:30.36792]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:21:30.36864]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:21:30.36887]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:21:30.36907]	 {PRINT}	 Scene true
[2017-10-5 17:21:30.36920]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:21:30.36938]	 {PRINT}	 Scene false
[2017-10-5 17:21:30.36950]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:23:6.84772]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:23:6.84842]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:23:6.84866]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:23:6.84889]	 {PRINT}	 Scene true
[2017-10-5 17:23:6.84900]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:23:6.84915]	 {PRINT}	 Scene false
[2017-10-5 17:23:6.84925]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:23:21.93759]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:23:21.93826]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:23:21.93849]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:23:21.93871]	 {PRINT}	 Scene true
[2017-10-5 17:23:21.93883]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:23:21.93899]	 {PRINT}	 Scene false
[2017-10-5 17:23:21.93909]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:23:31.39813]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:23:31.39882]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:23:31.39907]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:23:31.39928]	 {PRINT}	 Scene true
[2017-10-5 17:23:31.39938]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:23:31.39956]	 {PRINT}	 Scene false
[2017-10-5 17:23:31.39968]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
