[2015-7-31 21:1:31.04990]	 {PRINT}	 <================================haserver started=================================>
[2015-7-31 21:1:34.72678]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.72694]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.72707]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.73710]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.73734]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.73748]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.73760]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.74769]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.74792]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.74809]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.74821]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.75279]	 {INFO}	  ..68.dhcp->flags = 0
[2015-7-31 21:1:34.75304]	 {INFO}	 E4:71:85:31:AA:B9
[2015-7-31 21:1:34.75823]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.75842]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.75854]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.75865]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.76950]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.76971]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.76983]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.76994]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.81370]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:34.81387]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:34.81399]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:34.81411]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:34.82684]	 {PRINT}	 Received packet from zwave_server from device 1 (Notification)
[2015-7-31 21:1:34.99551]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2015-7-31 21:1:35.00590]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2015-7-31 21:1:35.00605]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2015-7-31 21:1:35.00616]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:35.00628]	 {PRINT}	 Update xml is done for zwave device
[2015-7-31 21:1:35.01639]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2015-7-31 21:1:35.01656]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2015-7-31 21:1:35.01667]	 {PRINT}	 Updating ddb for zwave device
[2015-7-31 21:1:35.01678]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 17:20:4.93541]	 {PRINT}	 Setting active ? ---- 98:de:d0:81:eb:0b
[2017-10-5 17:20:4.93588]	 {PRINT}	 cmd_setClientActive
[2017-10-5 17:20:5.33584]	 {PRINT}	 Broadcasting ClientJoined to Endclients
[2017-10-5 17:20:5.44759]	 {PRINT}	 Done Broadcasting ClientJoined to Endclients
[2017-10-5 17:20:17.97267]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 17:20:17.97288]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 17:20:17.97353]	 {INFO}	 Updating generic device index values
[2017-10-5 17:20:17.97368]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 17:20:17.97400]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:20:17.97483]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 17:20:20.67215]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 17:20:20.67239]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 17:20:21.37485]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 17:20:21.37504]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 17:20:21.37569]	 {INFO}	 Updating generic device index values
[2017-10-5 17:20:21.37602]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:20:21.37614]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 17:20:21.37630]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 17:20:21.37658]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:20:21.37679]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 17:20:21.37757]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 17:20:25.96953]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 17:20:25.96977]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 17:20:55.50705]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 17:20:55.50725]	 {INFO}	 7C:DD:90:9D:D2:70
[2017-10-5 17:20:57.00943]	 {PRINT}	 Setting active ? ---- 7c:dd:90:9d:d2:70
[2017-10-5 17:20:57.00988]	 {PRINT}	 cmd_setClientActive
[2017-10-5 17:20:57.35336]	 {PRINT}	 cmd_setClientRssi
[2017-10-5 17:20:57.35381]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 17:20:57.35407]	 {PRINT}	 Broadcasting ClientJoined to Endclients
[2017-10-5 17:20:57.45496]	 {PRINT}	 Done Broadcasting ClientJoined to Endclients
[2017-10-5 17:20:57.68517]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 17:20:57.68536]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 17:20:57.68601]	 {INFO}	 Updating generic device index values
[2017-10-5 17:20:57.68633]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:20:57.68645]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 17:20:57.68659]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 17:20:57.68686]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:20:57.68707]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 17:20:57.68784]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 17:21:2.75051]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 17:21:2.75074]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 17:21:10.70478]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 17:21:10.70498]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 17:21:10.70564]	 {INFO}	 Updating generic device index values
[2017-10-5 17:21:10.70596]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:21:10.70608]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 17:21:10.70622]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 17:21:10.70651]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:21:10.70674]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 17:21:10.70755]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 17:21:13.05403]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 17:21:13.05426]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 17:21:14.35485]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 17:21:14.35505]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 17:21:14.35571]	 {INFO}	 Updating generic device index values
[2017-10-5 17:21:14.35604]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:21:14.35615]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 17:21:14.35629]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 17:21:14.35657]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:21:14.35677]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 17:21:14.35757]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 17:21:18.35486]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 17:21:18.35509]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 17:21:30.36521]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 17:21:30.36541]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 17:21:30.36608]	 {INFO}	 Updating generic device index values
[2017-10-5 17:21:30.36640]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:21:30.36652]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 17:21:30.36666]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 17:21:30.36695]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:21:30.36715]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 17:21:30.36794]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 17:21:33.68550]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 17:21:33.68574]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 17:23:6.84500]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 17:23:6.84519]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 17:23:6.84585]	 {INFO}	 Updating generic device index values
[2017-10-5 17:23:6.84618]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:23:6.84629]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 17:23:6.84643]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 17:23:6.84672]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:23:6.84692]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 17:23:6.84780]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 17:23:9.11001]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 17:23:9.11025]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 17:23:21.93488]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 17:23:21.93508]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 17:23:21.93574]	 {INFO}	 Updating generic device index values
[2017-10-5 17:23:21.93606]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:23:21.93618]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 17:23:21.93632]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 17:23:21.93661]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:23:21.93681]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 17:23:21.93761]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 17:23:24.42320]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 17:23:24.42344]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 17:23:31.39540]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 17:23:31.39560]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 17:23:31.39626]	 {INFO}	 Updating generic device index values
[2017-10-5 17:23:31.39658]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:23:31.39672]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 17:23:31.39686]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 17:23:31.39714]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 17:23:31.39735]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 17:23:31.39813]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 17:23:34.72817]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 17:23:34.72840]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
